domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest-new,p_5_6.pddl,14.060000,92,-,0,100,1,1,0,0,1,0,0,0,0,0,0.120000,0.230000,11.050000,0.250000,2.330000,0.170000,0.030000,13.900000,78,5,84,0.010000,False,72
forest-new,p_5_7.pddl,6.250000,95,-,0,100,1,1,0,0,1,0,0,0,0,0,0.080000,0.140000,5.120000,0.170000,0.820000,0.060000,0.010000,6.150000,49,4,54,0.006000,False,49
forest-new,p_5_8.pddl,5.830000,135,-,0,100,1,1,0,0,1,0,0,0,0,0,0.080000,0.210000,4.570000,0.170000,0.930000,0.070000,0.000000,5.720000,35,3,38,0.022000,False,25
forest-new,p_5_9.pddl,6.670000,47,-,0,100,1,1,0,0,1,0,0,0,0,0,0.110000,0.140000,5.230000,0.130000,1.060000,0.120000,0.010000,6.530000,53,4,58,0.006000,False,48
forest-new,p_5_10.pddl,7.370000,144,-,0,100,1,1,0,0,1,0,0,0,0,0,0.090000,0.230000,5.530000,0.170000,1.510000,0.110000,0.000000,7.250000,43,4,47,0.012000,False,15
forest-new,p_6_1.pddl,17.260000,226,-,0,100,1,1,0,0,1,0,0,0,0,0,0.120000,0.200000,13.250000,0.190000,3.220000,0.220000,0.020000,17.090000,68,5,73,0.002000,False,15
forest-new,p_6_2.pddl,29.560000,265,-,0,100,1,1,0,0,1,0,0,0,0,0,0.180000,0.270000,20.720000,0.420000,7.700000,0.200000,0.040000,29.300000,67,4,72,0.004000,False,23
forest-new,p_6_3.pddl,17.940000,110,-,0,100,1,1,0,0,1,0,0,0,0,0,0.160000,0.170000,12.480000,0.260000,4.680000,0.200000,0.030000,17.720000,56,4,60,0.002000,False,17
forest-new,p_6_4.pddl,15.390000,117,-,0,100,1,1,0,0,1,0,0,0,0,0,0.170000,0.230000,12.590000,0.290000,2.150000,0.160000,0.030000,15.160000,62,4,66,0.003000,False,11
forest-new,p_6_5.pddl,9.940000,131,-,0,100,1,1,0,0,1,0,0,0,0,0,0.100000,0.190000,7.880000,0.250000,1.660000,0.170000,0.000000,9.810000,48,3,52,0.001000,False,25
forest-new,p_6_6.pddl,22.630000,195,-,0,100,1,1,0,0,1,0,0,0,0,0,0.180000,0.350000,17.360000,0.340000,4.330000,0.280000,0.040000,22.400000,79,5,84,0.004000,False,57
forest-new,p_6_7.pddl,26.140000,120,-,0,100,1,1,0,0,1,0,0,0,0,0,0.190000,0.200000,17.450000,0.320000,7.520000,0.350000,0.020000,25.870000,61,5,66,0.001000,False,21
forest-new,p_6_8.pddl,11.390000,198,-,0,100,1,1,0,0,1,0,0,0,0,0,0.130000,0.230000,8.260000,0.200000,2.670000,0.150000,0.010000,11.200000,29,3,32,0.003000,False,5
forest-new,p_6_9.pddl,11.100000,128,-,0,100,1,1,0,0,1,0,0,0,0,0,0.090000,0.150000,8.720000,0.140000,1.890000,0.180000,0.030000,10.980000,61,5,66,0.002000,False,43
forest-new,p_6_10.pddl,15.150000,63,-,0,100,1,1,0,0,1,0,0,0,0,0,0.120000,0.130000,11.390000,0.110000,3.180000,0.170000,0.030000,14.990000,53,4,58,0.000000,False,33
forest-new,p_7_1.pddl,34.140000,100,-,0,100,1,1,0,0,1,0,0,0,0,0,0.310000,0.280000,24.130000,0.370000,8.850000,0.290000,0.020000,33.740000,35,3,38,0.001000,False,2
forest-new,p_7_2.pddl,57.760000,530,-,0,100,1,1,0,0,1,0,0,0,0,0,0.330000,0.540000,42.070000,0.620000,13.890000,0.510000,0.030000,57.330000,76,5,81,0.001000,False,9
forest-new,p_7_3.pddl,63.820000,153,-,0,100,1,1,0,0,1,0,0,0,0,0,0.300000,0.260000,51.510000,0.460000,10.030000,0.620000,0.020000,63.390000,98,6,105,0.000000,False,13
forest-new,p_7_4.pddl,52.360000,413,-,0,100,1,1,0,0,1,0,0,0,0,0,0.220000,0.370000,37.340000,0.560000,13.330000,0.380000,0.100000,52.040000,74,5,79,0.002000,False,22
forest-new,p_7_5.pddl,69.580000,290,-,0,100,1,1,0,0,1,0,0,0,0,0,0.250000,0.350000,52.260000,0.740000,14.800000,0.750000,0.090000,69.230000,100,6,106,0.002000,False,15
forest-new,p_7_6.pddl,32.290000,224,-,0,100,1,1,0,0,1,0,0,0,0,0,0.270000,0.350000,26.100000,0.460000,4.930000,0.320000,0.030000,31.960000,53,4,58,0.001000,False,17
forest-new,p_7_7.pddl,65.020000,158,-,0,100,1,1,0,0,1,0,0,0,0,0,0.400000,0.380000,43.890000,0.590000,18.910000,0.680000,0.030000,64.470000,65,4,69,0.000000,False,5
forest-new,p_7_8.pddl,37.220000,325,-,0,100,1,1,0,0,1,0,0,0,0,0,0.220000,0.340000,27.480000,0.360000,8.560000,0.300000,0.070000,36.920000,62,4,67,0.001000,False,1
forest-new,p_7_9.pddl,30.040000,174,-,0,100,1,1,0,0,1,0,0,0,0,0,0.280000,0.290000,18.970000,0.350000,9.960000,0.250000,0.060000,29.660000,47,3,51,0.002000,False,0
forest-new,p_7_10.pddl,26.790000,240,-,0,100,1,1,0,0,1,0,0,0,0,0,0.270000,0.440000,17.800000,0.430000,8.190000,0.140000,0.030000,26.440000,36,3,40,0.003000,False,3
forest-new,p_8_1.pddl,46.730000,360,-,0,100,1,1,0,0,1,0,0,0,0,0,0.370000,0.370000,35.710000,0.520000,9.460000,0.430000,0.030000,46.200000,50,4,54,0.000000,False,8
forest-new,p_8_2.pddl,146.990000,491,-,0,100,1,1,0,0,1,0,0,0,0,0,0.480000,0.300000,88.370000,0.930000,54.810000,1.190000,0.080000,146.320000,112,6,119,0.004000,False,26
forest-new,p_8_3.pddl,68.810000,175,-,0,100,1,1,0,0,1,0,0,0,0,0,0.320000,0.280000,48.570000,0.560000,17.840000,0.650000,0.040000,68.330000,78,5,83,0.000000,False,7
forest-new,p_8_4.pddl,52.580000,181,-,0,100,1,1,0,0,1,0,0,0,0,0,0.300000,0.390000,36.660000,0.590000,14.020000,0.570000,0.040000,52.120000,67,4,72,0.000000,False,3
forest-new,p_8_5.pddl,40.270000,174,-,0,100,1,1,0,0,1,0,0,0,0,0,0.310000,0.350000,28.740000,0.350000,10.390000,0.240000,0.040000,39.840000,35,3,38,0.000000,False,0
forest-new,p_8_6.pddl,53.740000,248,-,0,100,1,1,0,0,1,0,0,0,0,0,0.330000,0.480000,42.060000,0.430000,9.880000,0.470000,0.050000,53.270000,48,4,53,0.000000,False,7
forest-new,p_8_7.pddl,159.940000,213,-,0,100,1,1,0,0,1,0,0,0,0,0,0.470000,0.290000,68.260000,1.310000,87.270000,1.470000,0.030000,159.310000,79,5,85,0.000000,False,5
forest-new,p_8_8.pddl,114.900000,259,-,0,100,1,1,0,0,1,0,0,0,0,0,0.560000,0.570000,50.030000,1.170000,61.920000,1.160000,0.020000,114.210000,52,4,57,0.000000,False,9
forest-new,p_8_9.pddl,51.680000,195,-,0,100,1,1,0,0,1,0,0,0,0,0,0.460000,0.430000,24.500000,0.520000,25.580000,0.490000,0.050000,51.090000,37,3,40,0.000000,False,5
forest-new,p_8_10.pddl,57.100000,249,-,0,100,1,1,0,0,1,0,0,0,0,0,0.310000,0.360000,45.750000,0.620000,9.410000,0.490000,0.020000,56.650000,71,5,76,0.001000,False,9
forest-new,p_9_1.pddl,171.710000,387,-,0,100,1,1,0,0,1,0,0,0,0,0,0.610000,0.500000,114.920000,1.140000,52.130000,1.520000,0.100000,170.820000,122,7,129,0.000000,False,25
forest-new,p_9_2.pddl,105.880000,209,-,0,100,1,1,0,0,1,0,0,0,0,0,0.450000,0.490000,69.140000,0.680000,33.490000,1.060000,0.050000,105.240000,66,4,71,0.000000,False,2
forest-new,p_9_3.pddl,291.380000,376,-,0,100,1,1,0,0,1,0,0,0,0,0,1.000000,0.500000,128.800000,1.570000,157.670000,1.920000,0.050000,290.130000,98,5,104,0.000000,False,1
forest-new,p_9_4.pddl,66.150000,295,-,0,100,1,1,0,0,1,0,0,0,0,0,0.430000,0.330000,44.990000,0.450000,19.090000,0.630000,0.040000,65.530000,48,3,52,0.000000,False,9
forest-new,p_9_5.pddl,-1,-1,M,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_9_6.pddl,193.530000,547,-,0,100,1,1,0,0,1,0,0,0,0,0,0.620000,1.070000,153.610000,1.550000,34.730000,1.560000,0.160000,192.680000,100,6,106,0.001000,False,5
forest-new,p_9_7.pddl,112.470000,307,-,0,100,1,1,0,0,1,0,0,0,0,0,0.520000,0.510000,67.140000,0.870000,41.810000,1.180000,0.090000,111.770000,64,4,69,0.001000,False,0
forest-new,p_9_8.pddl,260.450000,224,-,0,100,1,1,0,0,1,0,0,0,0,0,0.800000,0.620000,125.790000,1.710000,127.930000,2.590000,0.090000,259.370000,74,4,79,0.000000,False,4
forest-new,p_9_9.pddl,229.760000,383,-,0,100,1,1,0,0,1,0,0,0,0,0,0.540000,0.570000,155.660000,1.530000,68.010000,2.020000,0.140000,228.950000,103,5,108,0.001000,False,7
forest-new,p_9_10.pddl,225.890000,620,-,0,100,1,1,0,0,1,0,0,0,0,0,0.500000,0.730000,145.400000,1.870000,74.360000,2.370000,0.100000,225.190000,107,6,113,0.000000,False,2
forest-new,p_10_1.pddl,79.040000,243,-,0,100,1,1,0,0,1,0,0,0,0,0,0.610000,0.400000,55.580000,0.630000,20.950000,0.820000,0.050000,78.240000,47,3,51,0.000000,False,2
forest-new,p_10_2.pddl,263.750000,145,-,0,100,1,1,0,0,1,0,0,0,0,0,1.840000,0.380000,101.050000,0.780000,157.800000,1.760000,0.060000,261.490000,34,3,37,0.000000,False,0
forest-new,p_10_3.pddl,239.900000,342,-,0,100,1,1,0,0,1,0,0,0,0,0,0.800000,1.090000,177.390000,1.800000,55.800000,2.320000,0.100000,238.780000,143,7,151,0.000000,False,27
forest-new,p_10_4.pddl,278.340000,577,-,0,100,1,1,0,0,1,0,0,0,0,0,0.780000,0.820000,224.820000,1.540000,46.600000,2.260000,0.110000,277.270000,95,6,101,0.000000,False,1
forest-new,p_10_5.pddl,280.140000,508,-,0,100,1,1,0,0,1,0,0,0,0,0,1.250000,1.010000,165.180000,1.950000,108.350000,2.150000,0.160000,278.510000,66,4,70,0.001000,False,3
forest-new,p_10_6.pddl,327.070000,643,-,0,100,1,1,0,0,1,0,0,0,0,0,0.940000,0.610000,225.730000,1.620000,93.690000,2.430000,0.110000,325.810000,116,6,122,0.000000,False,11
forest-new,p_10_7.pddl,204.760000,423,-,0,100,1,1,0,0,1,0,0,0,0,0,1.150000,0.550000,90.860000,0.990000,109.240000,1.980000,0.090000,203.450000,62,4,67,0.000000,False,2
forest-new,p_10_8.pddl,179.600000,216,-,0,100,1,1,0,0,1,0,0,0,0,0,0.610000,0.340000,135.010000,0.930000,39.230000,1.850000,0.120000,178.730000,96,6,102,0.000000,False,8
forest-new,p_10_9.pddl,-1,-1,M,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_10.pddl,620.820000,401,-,0,100,1,1,0,0,1,0,0,0,0,0,2.450000,0.750000,210.640000,3.650000,398.700000,4.740000,0.180000,617.970000,121,6,128,0.000000,False,7
