domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-3,p18.pddl,164.310000,69,-,0,100,1,1,0,0,1,0,0,0,0,0,0.700000,0.140000,31.260000,12.620000,88.760000,11.800000,0.080000,162.370000,8706,52,8759,0.000000,False,100
blocksworld-redundant-3,p19.pddl,613.470000,227,-,0,100,1,1,0,0,1,0,0,0,0,0,0.960000,0.140000,226.490000,112.640000,179.950000,26.090000,0.120000,611.350000,130179,175,130355,0.000000,False,100
blocksworld-redundant-3,p20.pddl,239.590000,76,-,0,100,1,1,0,0,1,0,0,0,0,0,0.680000,0.040000,84.980000,2.770000,112.680000,14.830000,0.160000,237.670000,1807,102,1909,0.000000,False,100
blocksworld-redundant-3,p21.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p22.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p23.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p24.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p25.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p26.pddl,1294.400000,164,-,0,100,1,1,0,0,1,0,0,0,0,0,1.640000,0.020000,385.660000,75.510000,664.010000,64.380000,0.100000,1289.080000,46811,155,46967,0.000000,False,100
blocksworld-redundant-3,p27.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p28.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p29.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p30.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
