domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
triangle-tire,p3.pddl,0.050000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
triangle-tire,p3.pddl,0.050000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.040000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
triangle-tire,p3.pddl,0.050000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
triangle-tire,p3.pddl,0.050000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
triangle-tire,p3.pddl,0.040000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
triangle-tire,p4.pddl,0.080000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.040000,0.000000,0.020000,0.010000,0.000000,0.000000,0.000000,24,0,24,1.000000,True,100
triangle-tire,p4.pddl,0.080000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010000,24,0,24,1.000000,True,100
triangle-tire,p4.pddl,0.090000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,24,0,24,1.000000,True,100
triangle-tire,p4.pddl,0.130000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.100000,0.000000,0.060000,0.010000,0.000000,0.000000,0.010000,24,0,24,1.000000,True,100
triangle-tire,p4.pddl,0.120000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.070000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,24,0,24,1.000000,True,100
triangle-tire,p5.pddl,0.230000,40,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.210000,0.130000,0.020000,0.040000,0.030000,0.000000,0.010000,0.010000,30,0,30,1.000000,True,100
triangle-tire,p5.pddl,0.210000,40,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.190000,0.130000,0.020000,0.040000,0.030000,0.000000,0.000000,0.010000,30,0,30,1.000000,True,100
triangle-tire,p5.pddl,0.170000,40,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.100000,0.010000,0.030000,0.020000,0.000000,0.000000,0.000000,30,0,30,1.000000,True,100
triangle-tire,p5.pddl,0.280000,40,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.170000,0.020000,0.080000,0.030000,0.000000,0.010000,0.010000,30,0,30,1.000000,True,100
triangle-tire,p5.pddl,0.230000,40,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.210000,0.110000,0.010000,0.050000,0.050000,0.000000,0.000000,0.010000,30,0,30,1.000000,True,100
triangle-tire,p6.pddl,0.360000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.340000,0.160000,0.060000,0.080000,0.090000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
triangle-tire,p6.pddl,0.340000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.310000,0.170000,0.060000,0.080000,0.100000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
triangle-tire,p6.pddl,0.350000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.330000,0.160000,0.060000,0.080000,0.100000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
triangle-tire,p6.pddl,0.430000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.410000,0.210000,0.100000,0.050000,0.100000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
triangle-tire,p6.pddl,0.380000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.340000,0.200000,0.070000,0.070000,0.070000,0.010000,0.000000,0.010000,36,0,36,1.000000,True,100
triangle-tire,p7.pddl,0.600000,56,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.570000,0.230000,0.140000,0.110000,0.160000,0.000000,0.000000,0.010000,42,0,42,1.000000,True,100
triangle-tire,p7.pddl,0.560000,56,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.530000,0.200000,0.140000,0.080000,0.180000,0.000000,0.000000,0.000000,42,0,42,1.000000,True,100
triangle-tire,p7.pddl,0.640000,56,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.610000,0.280000,0.110000,0.110000,0.160000,0.000000,0.000000,0.010000,42,0,42,1.000000,True,100
triangle-tire,p7.pddl,0.650000,56,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.620000,0.210000,0.140000,0.070000,0.250000,0.000000,0.000000,0.010000,42,0,42,1.000000,True,100
triangle-tire,p7.pddl,0.770000,56,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.740000,0.260000,0.250000,0.110000,0.300000,0.000000,0.000000,0.010000,42,0,42,1.000000,True,100
triangle-tire,p8.pddl,0.830000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.790000,0.300000,0.160000,0.150000,0.190000,0.000000,0.000000,0.010000,48,0,48,1.000000,True,100
triangle-tire,p8.pddl,0.850000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.800000,0.270000,0.180000,0.130000,0.220000,0.000000,0.000000,0.010000,48,0,48,1.000000,True,100
triangle-tire,p8.pddl,0.780000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.740000,0.330000,0.130000,0.110000,0.150000,0.000000,0.000000,0.010000,48,0,48,1.000000,True,100
triangle-tire,p8.pddl,0.930000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.880000,0.420000,0.150000,0.100000,0.180000,0.010000,0.010000,0.020000,48,0,48,1.000000,True,100
triangle-tire,p8.pddl,1.090000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.050000,0.390000,0.330000,0.150000,0.360000,0.000000,0.000000,0.020000,48,0,48,1.000000,True,100
triangle-tire,p9.pddl,1.270000,72,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.230000,0.390000,0.280000,0.170000,0.360000,0.010000,0.000000,0.010000,54,0,54,1.000000,True,100
triangle-tire,p9.pddl,1.350000,72,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.320000,0.350000,0.390000,0.080000,0.470000,0.010000,0.000000,0.010000,54,0,54,1.000000,True,100
triangle-tire,p9.pddl,1.120000,72,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.080000,0.390000,0.200000,0.120000,0.280000,0.000000,0.000000,0.020000,54,0,54,1.000000,True,100
triangle-tire,p9.pddl,0.970000,72,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.940000,0.280000,0.320000,0.120000,0.360000,0.010000,0.000000,0.010000,54,0,54,1.000000,True,100
triangle-tire,p9.pddl,1.200000,72,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.160000,0.370000,0.310000,0.140000,0.390000,0.000000,0.010000,0.010000,54,0,54,1.000000,True,100
triangle-tire,p10.pddl,1.280000,80,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.240000,0.370000,0.260000,0.110000,0.310000,0.000000,0.000000,0.010000,60,0,60,1.000000,True,100
triangle-tire,p10.pddl,1.620000,80,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.570000,0.370000,0.520000,0.170000,0.620000,0.000000,0.010000,0.020000,60,0,60,1.000000,True,100
triangle-tire,p10.pddl,1.520000,80,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.470000,0.410000,0.320000,0.160000,0.420000,0.000000,0.000000,0.020000,60,0,60,1.000000,True,100
triangle-tire,p10.pddl,1.680000,80,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.630000,0.430000,0.520000,0.180000,0.540000,0.000000,0.000000,0.020000,60,0,60,1.000000,True,100
triangle-tire,p10.pddl,1.870000,80,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.810000,0.530000,0.560000,0.230000,0.650000,0.000000,0.010000,0.030000,60,0,60,1.000000,True,100
triangle-tire,p11.pddl,1.650000,88,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.580000,0.450000,0.370000,0.240000,0.420000,0.010000,0.000000,0.020000,66,0,66,1.000000,True,100
triangle-tire,p11.pddl,1.990000,88,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.940000,0.430000,0.500000,0.210000,0.520000,0.010000,0.000000,0.010000,66,0,66,1.000000,True,100
triangle-tire,p11.pddl,1.670000,88,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.620000,0.410000,0.410000,0.180000,0.420000,0.000000,0.010000,0.010000,66,0,66,1.000000,True,100
triangle-tire,p11.pddl,1.600000,88,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.560000,0.430000,0.360000,0.180000,0.440000,0.010000,0.020000,0.010000,66,0,66,1.000000,True,100
triangle-tire,p11.pddl,2.090000,88,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.020000,0.580000,0.460000,0.230000,0.500000,0.000000,0.010000,0.030000,66,0,66,1.000000,True,100
triangle-tire,p12.pddl,3.040000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.990000,0.660000,0.810000,0.330000,0.840000,0.000000,0.030000,0.010000,72,0,72,1.000000,True,100
triangle-tire,p12.pddl,3.270000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.190000,0.700000,0.870000,0.430000,0.990000,0.000000,0.000000,0.030000,72,0,72,1.000000,True,100
triangle-tire,p12.pddl,2.630000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.550000,0.550000,0.540000,0.280000,0.600000,0.000000,0.000000,0.030000,72,0,72,1.000000,True,100
triangle-tire,p12.pddl,3.200000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.130000,0.720000,0.860000,0.270000,0.920000,0.000000,0.030000,0.020000,72,0,72,1.000000,True,100
triangle-tire,p12.pddl,2.960000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.900000,0.640000,0.770000,0.300000,0.860000,0.000000,0.020000,0.020000,72,0,72,1.000000,True,100
triangle-tire,p13.pddl,3.600000,104,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.530000,0.800000,0.750000,0.370000,0.830000,0.000000,0.020000,0.020000,78,0,78,1.000000,True,100
triangle-tire,p13.pddl,4.100000,104,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.010000,0.730000,0.840000,0.280000,0.910000,0.000000,0.010000,0.020000,78,0,78,1.000000,True,100
triangle-tire,p13.pddl,4.230000,104,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.150000,0.810000,0.850000,0.350000,0.940000,0.010000,0.020000,0.020000,78,0,78,1.000000,True,100
triangle-tire,p13.pddl,3.610000,104,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.530000,0.690000,0.720000,0.240000,0.850000,0.000000,0.000000,0.020000,78,0,78,1.000000,True,100
triangle-tire,p13.pddl,5.160000,104,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.090000,0.900000,1.500000,0.370000,1.630000,0.010000,0.010000,0.020000,78,0,78,1.000000,True,100
triangle-tire,p14.pddl,6.790000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.710000,1.120000,1.900000,0.510000,2.010000,0.000000,0.000000,0.020000,84,0,84,1.000000,True,100
triangle-tire,p14.pddl,6.060000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.980000,0.890000,1.170000,0.380000,1.300000,0.010000,0.020000,0.020000,84,0,84,1.000000,True,100
triangle-tire,p14.pddl,5.150000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.050000,0.860000,1.090000,0.340000,1.180000,0.020000,0.000000,0.030000,84,0,84,1.000000,True,100
triangle-tire,p14.pddl,4.920000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.840000,0.910000,0.890000,0.310000,0.960000,0.000000,0.000000,0.020000,84,0,84,1.000000,True,100
triangle-tire,p14.pddl,6.480000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.380000,1.030000,1.470000,0.500000,1.690000,0.000000,0.010000,0.030000,84,0,84,1.000000,True,100
triangle-tire,p15.pddl,8.080000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,7.970000,1.280000,1.720000,0.640000,1.760000,0.000000,0.040000,0.040000,90,0,90,1.000000,True,100
triangle-tire,p15.pddl,9.820000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,9.720000,1.340000,2.560000,0.560000,2.760000,0.000000,0.010000,0.020000,90,0,90,1.000000,True,100
triangle-tire,p15.pddl,7.600000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,7.490000,1.100000,1.650000,0.540000,1.820000,0.000000,0.010000,0.030000,90,0,90,1.000000,True,100
triangle-tire,p15.pddl,6.710000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.600000,1.080000,1.520000,0.530000,1.680000,0.000000,0.000000,0.040000,90,0,90,1.000000,True,100
triangle-tire,p15.pddl,13.060000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,12.940000,1.710000,3.660000,0.790000,3.820000,0.010000,0.020000,0.040000,90,0,90,1.000000,True,100
triangle-tire,p16.pddl,14.810000,128,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.680000,1.760000,2.950000,0.830000,3.080000,0.020000,0.020000,0.040000,96,0,96,1.000000,True,100
triangle-tire,p16.pddl,12.110000,128,-,18000,100,0,0,1,1,1,1,1,1,1,1,11.980000,1.670000,2.280000,0.780000,2.430000,0.010000,0.010000,0.040000,96,0,96,1.000000,True,100
triangle-tire,p16.pddl,9.280000,128,-,18000,100,0,0,1,1,1,1,1,1,1,1,9.190000,1.240000,2.080000,0.520000,2.230000,0.010000,0.040000,0.030000,96,0,96,1.000000,True,100
triangle-tire,p16.pddl,13.980000,128,-,18000,100,0,0,1,1,1,1,1,1,1,1,13.850000,1.710000,2.760000,0.780000,2.890000,0.000000,0.030000,0.040000,96,0,96,1.000000,True,100
triangle-tire,p16.pddl,13.370000,128,-,18000,100,0,0,1,1,1,1,1,1,1,1,13.250000,1.470000,2.500000,0.660000,2.660000,0.010000,0.000000,0.030000,96,0,96,1.000000,True,100
triangle-tire,p17.pddl,17.160000,136,-,18000,100,0,0,1,1,1,1,1,1,1,1,17.020000,1.950000,3.960000,1.050000,4.180000,0.010000,0.050000,0.040000,102,0,102,1.000000,True,100
triangle-tire,p17.pddl,19.990000,136,-,18000,100,0,0,1,1,1,1,1,1,1,1,19.850000,2.170000,4.030000,1.140000,4.280000,0.020000,0.060000,0.050000,102,0,102,1.000000,True,100
triangle-tire,p17.pddl,20.370000,136,-,18000,100,0,0,1,1,1,1,1,1,1,1,20.220000,2.350000,4.320000,1.240000,4.460000,0.010000,0.030000,0.040000,102,0,102,1.000000,True,100
triangle-tire,p17.pddl,14.060000,136,-,18000,100,0,0,1,1,1,1,1,1,1,1,13.930000,1.550000,3.090000,0.780000,3.230000,0.030000,0.010000,0.030000,102,0,102,1.000000,True,100
triangle-tire,p17.pddl,21.050000,136,-,18000,100,0,0,1,1,1,1,1,1,1,1,20.890000,2.310000,4.650000,1.170000,4.830000,0.020000,0.010000,0.050000,102,0,102,1.000000,True,100
triangle-tire,p18.pddl,27.460000,144,-,18000,100,0,0,1,1,1,1,1,1,1,1,27.310000,2.240000,6.140000,1.080000,6.280000,0.010000,0.070000,0.040000,107,0,107,1.000000,True,100
triangle-tire,p18.pddl,21.290000,144,-,18000,100,0,0,1,1,1,1,1,1,1,1,21.110000,2.170000,4.250000,0.990000,4.340000,0.040000,0.030000,0.060000,107,0,107,1.000000,True,100
triangle-tire,p18.pddl,25.310000,144,-,18000,100,0,0,1,1,1,1,1,1,1,1,25.160000,2.010000,4.390000,1.030000,4.590000,0.010000,0.050000,0.030000,107,0,107,1.000000,True,100
triangle-tire,p18.pddl,26.490000,144,-,18000,100,0,0,1,1,1,1,1,1,1,1,26.310000,2.550000,5.320000,1.150000,5.480000,0.060000,0.030000,0.060000,107,0,107,1.000000,True,100
triangle-tire,p18.pddl,29.500000,144,-,18000,100,0,0,1,1,1,1,1,1,1,1,29.320000,2.630000,5.730000,1.170000,5.920000,0.040000,0.030000,0.050000,107,0,107,1.000000,True,100
triangle-tire,p19.pddl,31.670000,152,-,18000,100,0,0,1,1,1,1,1,1,1,1,31.480000,2.270000,7.010000,1.190000,7.180000,0.040000,0.040000,0.040000,114,0,114,1.000000,True,100
triangle-tire,p19.pddl,41.060000,152,-,18000,100,0,0,1,1,1,1,1,1,1,1,40.900000,2.610000,7.300000,1.190000,7.500000,0.050000,0.040000,0.040000,114,0,114,1.000000,True,100
triangle-tire,p19.pddl,32.060000,152,-,18000,100,0,0,1,1,1,1,1,1,1,1,31.900000,2.360000,5.560000,1.130000,5.790000,0.010000,0.030000,0.030000,114,0,114,1.000000,True,100
triangle-tire,p19.pddl,42.990000,152,-,18000,100,0,0,1,1,1,1,1,1,1,1,42.820000,2.930000,8.880000,1.410000,9.010000,0.030000,0.060000,0.040000,114,0,114,1.000000,True,100
triangle-tire,p19.pddl,40.950000,152,-,18000,100,0,0,1,1,1,1,1,1,1,1,40.770000,3.160000,7.940000,1.540000,8.240000,0.000000,0.040000,0.060000,114,0,114,1.000000,True,100
triangle-tire,p20.pddl,49.490000,160,-,18000,100,0,0,1,1,1,1,1,1,1,1,49.260000,3.380000,10.420000,1.740000,10.430000,0.030000,0.050000,0.060000,121,0,121,1.000000,True,100
triangle-tire,p20.pddl,60.300000,160,-,18000,100,0,0,1,1,1,1,1,1,1,1,60.080000,3.650000,11.720000,1.860000,11.770000,0.010000,0.090000,0.060000,121,0,121,1.000000,True,100
triangle-tire,p20.pddl,60.130000,160,-,18000,100,0,0,1,1,1,1,1,1,1,1,59.910000,3.790000,11.060000,1.800000,11.290000,0.060000,0.050000,0.060000,121,0,121,1.000000,True,100
triangle-tire,p20.pddl,39.260000,160,-,18000,100,0,0,1,1,1,1,1,1,1,1,39.040000,2.550000,7.370000,1.230000,7.640000,0.010000,0.060000,0.070000,121,0,121,1.000000,True,100
triangle-tire,p20.pddl,54.730000,160,-,18000,100,0,0,1,1,1,1,1,1,1,1,54.550000,2.910000,10.520000,1.540000,10.760000,0.030000,0.050000,0.040000,121,0,121,1.000000,True,100
triangle-tire,p21.pddl,60.250000,168,-,18000,100,0,0,1,1,1,1,1,1,1,1,60.010000,4.320000,11.810000,2.120000,11.520000,0.050000,0.060000,0.070000,126,0,126,1.000000,True,100
triangle-tire,p21.pddl,72.730000,168,-,18000,100,0,0,1,1,1,1,1,1,1,1,72.510000,3.530000,15.570000,1.820000,15.810000,0.050000,0.100000,0.050000,126,0,126,1.000000,True,100
triangle-tire,p21.pddl,69.990000,168,-,18000,100,0,0,1,1,1,1,1,1,1,1,69.760000,4.240000,12.200000,2.140000,12.500000,0.020000,0.080000,0.040000,126,0,126,1.000000,True,100
triangle-tire,p21.pddl,73.930000,168,-,18000,100,0,0,1,1,1,1,1,1,1,1,73.680000,4.490000,13.370000,2.310000,13.720000,0.020000,0.070000,0.080000,126,0,126,1.000000,True,100
triangle-tire,p21.pddl,85.090000,168,-,18000,100,0,0,1,1,1,1,1,1,1,1,84.850000,4.680000,14.530000,2.430000,14.510000,0.060000,0.100000,0.070000,126,0,126,1.000000,True,100
triangle-tire,p22.pddl,80.620000,176,-,18000,100,0,0,1,1,1,1,1,1,1,1,80.340000,4.320000,11.960000,2.270000,12.380000,0.040000,0.110000,0.080000,131,0,131,1.000000,True,100
triangle-tire,p22.pddl,94.540000,176,-,18000,100,0,0,1,1,1,1,1,1,1,1,94.280000,4.480000,14.930000,2.270000,15.130000,0.050000,0.070000,0.070000,131,0,131,1.000000,True,100
triangle-tire,p22.pddl,67.130000,176,-,18000,100,0,0,1,1,1,1,1,1,1,1,66.890000,3.430000,10.250000,1.890000,10.600000,0.030000,0.080000,0.050000,131,0,131,1.000000,True,100
triangle-tire,p22.pddl,88.380000,176,-,18000,100,0,0,1,1,1,1,1,1,1,1,88.120000,5.030000,14.090000,2.600000,14.230000,0.050000,0.080000,0.070000,131,0,131,1.000000,True,100
triangle-tire,p22.pddl,95.640000,176,-,18000,100,0,0,1,1,1,1,1,1,1,1,95.350000,4.580000,14.610000,2.300000,15.010000,0.050000,0.080000,0.070000,131,0,131,1.000000,True,100
triangle-tire,p23.pddl,130.510000,184,-,18000,100,0,0,1,1,1,1,1,1,1,1,130.190000,5.300000,18.340000,2.760000,18.880000,0.110000,0.090000,0.080000,138,0,138,1.000000,True,100
triangle-tire,p23.pddl,133.070000,184,-,18000,100,0,0,1,1,1,1,1,1,1,1,132.760000,6.090000,18.930000,3.030000,19.280000,0.020000,0.090000,0.080000,138,0,138,1.000000,True,100
triangle-tire,p23.pddl,91.790000,184,-,18000,100,0,0,1,1,1,1,1,1,1,1,91.470000,4.170000,13.330000,2.320000,13.720000,0.070000,0.120000,0.090000,138,0,138,1.000000,True,100
triangle-tire,p23.pddl,130.450000,184,-,18000,100,0,0,1,1,1,1,1,1,1,1,130.140000,5.930000,16.890000,3.040000,17.250000,0.100000,0.100000,0.070000,138,0,138,1.000000,True,100
triangle-tire,p23.pddl,141.040000,184,-,18000,100,0,0,1,1,1,1,1,1,1,1,140.750000,6.350000,20.360000,3.410000,20.610000,0.030000,0.120000,0.070000,138,0,138,1.000000,True,100
triangle-tire,p24.pddl,172.820000,192,-,18000,100,0,0,1,1,1,1,1,1,1,1,172.490000,6.360000,22.780000,3.070000,23.300000,0.050000,0.130000,0.090000,145,0,145,1.000000,True,100
triangle-tire,p24.pddl,137.960000,192,-,18000,100,0,0,1,1,1,1,1,1,1,1,137.650000,6.010000,20.540000,3.100000,20.760000,0.040000,0.100000,0.060000,145,0,145,1.000000,True,100
triangle-tire,p24.pddl,155.080000,192,-,18000,100,0,0,1,1,1,1,1,1,1,1,154.750000,6.240000,18.800000,3.080000,19.690000,0.040000,0.100000,0.090000,145,0,145,1.000000,True,100
triangle-tire,p24.pddl,143.160000,192,-,18000,100,0,0,1,1,1,1,1,1,1,1,142.840000,4.880000,19.690000,2.820000,20.640000,0.080000,0.090000,0.060000,145,0,145,1.000000,True,100
triangle-tire,p24.pddl,173.770000,192,-,18000,100,0,0,1,1,1,1,1,1,1,1,173.470000,6.530000,21.590000,3.500000,22.120000,0.030000,0.140000,0.060000,145,0,145,1.000000,True,100
triangle-tire,p25.pddl,188.960000,200,-,18000,100,0,0,1,1,1,1,1,1,1,1,188.560000,7.280000,21.960000,3.370000,22.480000,0.060000,0.090000,0.110000,150,0,150,1.000000,True,100
triangle-tire,p25.pddl,198.210000,200,-,18000,100,0,0,1,1,1,1,1,1,1,1,197.870000,5.680000,22.920000,3.220000,23.870000,0.070000,0.140000,0.060000,150,0,150,1.000000,True,100
triangle-tire,p25.pddl,167.030000,200,-,18000,100,0,0,1,1,1,1,1,1,1,1,166.680000,5.200000,17.290000,2.720000,18.010000,0.050000,0.120000,0.060000,150,0,150,1.000000,True,100
triangle-tire,p25.pddl,204.840000,200,-,18000,100,0,0,1,1,1,1,1,1,1,1,204.450000,6.200000,24.460000,3.320000,25.000000,0.090000,0.200000,0.100000,150,0,150,1.000000,True,100
triangle-tire,p25.pddl,179.090000,200,-,18000,100,0,0,1,1,1,1,1,1,1,1,178.710000,6.220000,20.530000,3.340000,21.240000,0.080000,0.100000,0.080000,150,0,150,1.000000,True,100
triangle-tire,p26.pddl,266.650000,208,-,18000,100,0,0,1,1,1,1,1,1,1,1,266.230000,8.280000,31.190000,4.310000,31.590000,0.140000,0.100000,0.100000,156,0,156,1.000000,True,100
triangle-tire,p26.pddl,282.140000,208,-,18000,100,0,0,1,1,1,1,1,1,1,1,281.700000,8.780000,34.370000,4.910000,34.840000,0.120000,0.100000,0.110000,156,0,156,1.000000,True,100
triangle-tire,p26.pddl,280.120000,208,-,18000,100,0,0,1,1,1,1,1,1,1,1,279.730000,8.700000,32.610000,4.500000,33.130000,0.080000,0.190000,0.090000,156,0,156,1.000000,True,100
triangle-tire,p26.pddl,288.310000,208,-,18000,100,0,0,1,1,1,1,1,1,1,1,287.920000,9.000000,40.980000,5.280000,41.210000,0.090000,0.210000,0.070000,156,0,156,1.000000,True,100
triangle-tire,p26.pddl,193.650000,208,-,18000,100,0,0,1,1,1,1,1,1,1,1,193.260000,6.300000,26.180000,3.680000,27.020000,0.100000,0.100000,0.070000,156,0,156,1.000000,True,100
triangle-tire,p27.pddl,310.270000,216,-,18000,100,0,0,1,1,1,1,1,1,1,1,309.840000,8.820000,39.940000,5.610000,40.330000,0.100000,0.340000,0.070000,162,0,162,1.000000,True,100
triangle-tire,p27.pddl,311.750000,216,-,18000,100,0,0,1,1,1,1,1,1,1,1,311.360000,7.960000,30.930000,4.190000,32.330000,0.110000,0.150000,0.060000,162,0,162,1.000000,True,100
