domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-5,p1.pddl,1.590000,226,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.030000,0.000000,0.540000,0.010000,0.370000,0.040000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p1.pddl,4.830000,354,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.860000,0.010000,1.140000,1.520000,0.420000,0.140000,0.000000,6042,0,6042,1.000000,True,100
blocksworld-redundant-5,p1.pddl,4.830000,354,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.830000,0.010000,1.280000,1.440000,0.360000,0.040000,0.000000,6042,0,6042,1.000000,True,100
blocksworld-redundant-5,p1.pddl,4.500000,354,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.950000,0.010000,1.270000,1.190000,0.330000,0.240000,0.000000,6042,0,6042,1.000000,True,100
blocksworld-redundant-5,p1.pddl,4.420000,354,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.780000,0.010000,1.190000,1.320000,0.360000,0.050000,0.000000,6042,0,6042,1.000000,True,100
blocksworld-redundant-5,p1.pddl,5.000000,354,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.950000,0.000000,1.350000,1.530000,0.320000,0.120000,0.000000,6042,0,6042,1.000000,True,100
blocksworld-redundant-5,p2.pddl,0.910000,8,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.300000,0.010000,0.000000,0.010000,0.230000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p2.pddl,0.900000,8,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.330000,0.010000,0.000000,0.000000,0.240000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p2.pddl,0.880000,8,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.280000,0.010000,0.000000,0.000000,0.210000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p2.pddl,0.870000,8,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.310000,0.010000,0.000000,0.000000,0.220000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p2.pddl,0.900000,8,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.290000,0.010000,0.000000,0.000000,0.210000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p2.pddl,0.880000,8,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.290000,0.010000,0.000000,0.000000,0.210000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p2.pddl,0.910000,8,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.300000,0.010000,0.010000,0.000000,0.220000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p2.pddl,0.880000,8,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.300000,0.010000,0.000000,0.000000,0.240000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p2.pddl,0.880000,8,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.290000,0.010000,0.000000,0.000000,0.210000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p2.pddl,0.880000,8,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.270000,0.000000,0.000000,0.000000,0.210000,0.010000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p2.pddl,1.390000,194,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.770000,0.010000,0.330000,0.010000,0.300000,0.040000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p2.pddl,1.310000,194,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.730000,0.000000,0.280000,0.000000,0.310000,0.040000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p2.pddl,1.350000,194,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.750000,0.000000,0.310000,0.000000,0.330000,0.030000,0.010000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p2.pddl,1.360000,194,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.770000,0.010000,0.290000,0.010000,0.300000,0.080000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p2.pddl,1.310000,194,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.720000,0.010000,0.310000,0.010000,0.290000,0.030000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p2.pddl,3.850000,290,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.110000,0.000000,0.650000,1.030000,0.290000,0.030000,0.010000,6080,0,6080,1.000000,True,100
blocksworld-redundant-5,p2.pddl,3.790000,290,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.090000,0.000000,0.710000,1.280000,0.220000,0.060000,0.000000,6080,0,6080,1.000000,True,100
blocksworld-redundant-5,p2.pddl,3.840000,290,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.130000,0.000000,0.660000,1.280000,0.310000,0.030000,0.000000,6080,0,6080,1.000000,True,100
blocksworld-redundant-5,p2.pddl,3.830000,290,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.110000,0.000000,0.630000,1.140000,0.340000,0.020000,0.000000,6080,0,6080,1.000000,True,100
blocksworld-redundant-5,p2.pddl,3.580000,290,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.150000,0.000000,0.670000,1.010000,0.310000,0.060000,0.000000,6080,0,6080,1.000000,True,100
blocksworld-redundant-5,p3.pddl,0.920000,15,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.330000,0.060000,0.000000,0.030000,0.210000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-5,p3.pddl,0.940000,15,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.360000,0.060000,0.000000,0.020000,0.220000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-5,p3.pddl,0.900000,15,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.330000,0.050000,0.000000,0.010000,0.220000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-5,p3.pddl,0.920000,15,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.340000,0.060000,0.000000,0.020000,0.210000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-5,p3.pddl,0.940000,15,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.340000,0.060000,0.000000,0.020000,0.210000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-5,p3.pddl,0.760000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.220000,0.030000,0.000000,0.020000,0.140000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-5,p3.pddl,0.920000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.340000,0.060000,0.000000,0.000000,0.210000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-5,p3.pddl,0.930000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.350000,0.060000,0.000000,0.020000,0.210000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-5,p3.pddl,0.940000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.350000,0.060000,0.000000,0.000000,0.210000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-5,p3.pddl,0.940000,15,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.350000,0.050000,0.000000,0.020000,0.220000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-5,p3.pddl,5.570000,418,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.160000,0.000000,1.530000,1.470000,0.400000,0.060000,0.000000,7241,0,7241,1.000000,True,100
blocksworld-redundant-5,p3.pddl,5.510000,418,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.130000,0.000000,1.520000,1.620000,0.340000,0.070000,0.000000,7241,0,7241,1.000000,True,100
blocksworld-redundant-5,p3.pddl,5.530000,418,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.140000,0.000000,1.570000,1.480000,0.370000,0.020000,0.000000,7241,0,7241,1.000000,True,100
blocksworld-redundant-5,p3.pddl,5.380000,418,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.000000,0.000000,1.480000,1.580000,0.340000,0.030000,0.000000,7241,0,7241,1.000000,True,100
blocksworld-redundant-5,p3.pddl,5.360000,418,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.980000,0.000000,1.400000,1.510000,0.360000,0.040000,0.000000,7241,0,7241,1.000000,True,100
blocksworld-redundant-5,p3.pddl,7.630000,546,-,18000,100,0,1,1,0,1,0,0,0,0,0,3.410000,0.000000,2.750000,2.040000,0.390000,0.050000,0.000000,9268,0,9268,1.000000,True,100
blocksworld-redundant-5,p3.pddl,7.160000,546,-,18000,100,0,1,1,0,1,0,0,0,0,0,3.080000,0.000000,2.440000,1.980000,0.350000,0.050000,0.000000,9268,0,9268,1.000000,True,100
blocksworld-redundant-5,p3.pddl,7.490000,546,-,18000,100,0,1,1,0,1,0,0,0,0,0,3.300000,0.000000,2.620000,2.020000,0.390000,0.060000,0.000000,9268,0,9268,1.000000,True,100
blocksworld-redundant-5,p3.pddl,7.490000,546,-,18000,100,0,1,1,0,1,0,0,0,0,0,3.290000,0.000000,2.650000,1.940000,0.390000,0.050000,0.010000,9268,0,9268,1.000000,True,100
blocksworld-redundant-5,p3.pddl,7.160000,546,-,18000,100,0,1,1,0,1,0,0,0,0,0,3.060000,0.000000,2.420000,1.930000,0.440000,0.050000,0.000000,9268,0,9268,1.000000,True,100
blocksworld-redundant-5,p4.pddl,1.110000,29,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.510000,0.020000,0.000000,0.000000,0.210000,0.000000,0.000000,42,0,42,1.000000,True,100
blocksworld-redundant-5,p4.pddl,1.120000,29,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.530000,0.020000,0.000000,0.020000,0.220000,0.000000,0.000000,42,0,42,1.000000,True,100
blocksworld-redundant-5,p4.pddl,1.110000,29,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.530000,0.020000,0.000000,0.010000,0.220000,0.000000,0.000000,42,0,42,1.000000,True,100
blocksworld-redundant-5,p4.pddl,1.120000,29,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.520000,0.030000,0.000000,0.010000,0.220000,0.000000,0.000000,42,0,42,1.000000,True,100
blocksworld-redundant-5,p4.pddl,1.120000,29,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.530000,0.020000,0.000000,0.010000,0.210000,0.010000,0.000000,42,0,42,1.000000,True,100
blocksworld-redundant-5,p4.pddl,1.000000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.420000,0.020000,0.000000,0.000000,0.210000,0.000000,0.000000,36,0,36,1.000000,True,100
blocksworld-redundant-5,p4.pddl,1.000000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.410000,0.030000,0.000000,0.000000,0.210000,0.000000,0.000000,36,0,36,1.000000,True,100
blocksworld-redundant-5,p4.pddl,0.980000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.420000,0.020000,0.000000,0.010000,0.210000,0.000000,0.000000,36,0,36,1.000000,True,100
blocksworld-redundant-5,p4.pddl,1.030000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.440000,0.030000,0.000000,0.000000,0.230000,0.000000,0.000000,36,0,36,1.000000,True,100
blocksworld-redundant-5,p4.pddl,1.010000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.430000,0.030000,0.000000,0.010000,0.210000,0.000000,0.000000,36,0,36,1.000000,True,100
blocksworld-redundant-5,p4.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p4.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p4.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p4.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p4.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p4.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p4.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p4.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p4.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p4.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p5.pddl,0.950000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.340000,0.020000,0.000000,0.010000,0.210000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-5,p5.pddl,0.920000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.330000,0.020000,0.000000,0.000000,0.210000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-5,p5.pddl,0.930000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.330000,0.010000,0.000000,0.010000,0.220000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-5,p5.pddl,0.910000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.310000,0.020000,0.000000,0.020000,0.190000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-5,p5.pddl,0.950000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.350000,0.030000,0.000000,0.020000,0.200000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-5,p5.pddl,0.930000,12,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.330000,0.010000,0.000000,0.000000,0.210000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-5,p5.pddl,0.960000,12,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.340000,0.010000,0.000000,0.000000,0.230000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-5,p5.pddl,0.960000,12,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.330000,0.020000,0.000000,0.020000,0.210000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-5,p5.pddl,0.960000,12,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.350000,0.020000,0.000000,0.020000,0.220000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-5,p5.pddl,0.940000,12,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.340000,0.010000,0.000000,0.000000,0.210000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-5,p5.pddl,2.110000,322,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.450000,0.000000,0.880000,0.040000,0.390000,0.050000,0.000000,204,0,204,1.000000,True,100
blocksworld-redundant-5,p5.pddl,2.390000,322,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.710000,0.000000,1.130000,0.020000,0.390000,0.100000,0.000000,204,0,204,1.000000,True,100
blocksworld-redundant-5,p5.pddl,2.370000,322,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.710000,0.010000,0.980000,0.030000,0.340000,0.160000,0.000000,204,0,204,1.000000,True,100
blocksworld-redundant-5,p5.pddl,2.280000,322,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.620000,0.000000,0.940000,0.030000,0.370000,0.110000,0.000000,204,0,204,1.000000,True,100
blocksworld-redundant-5,p5.pddl,2.450000,322,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.760000,0.000000,1.030000,0.040000,0.450000,0.150000,0.000000,204,0,204,1.000000,True,100
blocksworld-redundant-5,p5.pddl,4.970000,418,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.010000,0.010000,1.450000,1.430000,0.350000,0.100000,0.010000,9232,0,9232,1.000000,True,100
blocksworld-redundant-5,p5.pddl,6.340000,418,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.190000,0.000000,1.610000,2.070000,0.340000,0.070000,0.000000,9232,0,9232,1.000000,True,100
blocksworld-redundant-5,p5.pddl,6.300000,418,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.230000,0.000000,1.640000,2.010000,0.380000,0.060000,0.000000,9232,0,9232,1.000000,True,100
blocksworld-redundant-5,p5.pddl,6.220000,418,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.170000,0.000000,1.590000,1.870000,0.320000,0.070000,0.000000,9232,0,9232,1.000000,True,100
blocksworld-redundant-5,p5.pddl,6.430000,418,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.340000,0.000000,1.630000,2.050000,0.430000,0.110000,0.000000,9232,0,9232,1.000000,True,100
blocksworld-redundant-5,p6.pddl,0.940000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.350000,0.030000,0.000000,0.000000,0.200000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-5,p6.pddl,0.950000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.360000,0.030000,0.000000,0.000000,0.220000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-5,p6.pddl,0.940000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.360000,0.030000,0.000000,0.030000,0.220000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-5,p6.pddl,0.940000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.360000,0.030000,0.000000,0.010000,0.220000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-5,p6.pddl,0.950000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.360000,0.030000,0.000000,0.010000,0.220000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-5,p6.pddl,0.950000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.350000,0.030000,0.000000,0.020000,0.210000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-5,p6.pddl,0.960000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.360000,0.030000,0.000000,0.000000,0.220000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-5,p6.pddl,0.940000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.360000,0.030000,0.000000,0.000000,0.220000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-5,p6.pddl,0.950000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.360000,0.030000,0.000000,0.020000,0.220000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-5,p6.pddl,0.950000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.360000,0.040000,0.000000,0.010000,0.210000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-5,p6.pddl,2.140000,321,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.550000,0.000000,1.030000,0.010000,0.340000,0.010000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-5,p6.pddl,2.180000,321,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.590000,0.000000,0.940000,0.030000,0.390000,0.090000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-5,p6.pddl,2.170000,321,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.560000,0.010000,0.960000,0.020000,0.430000,0.050000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-5,p6.pddl,2.180000,321,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.580000,0.010000,0.950000,0.030000,0.380000,0.080000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-5,p6.pddl,2.170000,321,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.560000,0.000000,0.980000,0.020000,0.400000,0.080000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-5,p6.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p6.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p6.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p6.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p6.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p7.pddl,1.020000,18,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.420000,0.020000,0.000000,0.020000,0.220000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-5,p7.pddl,0.990000,18,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.400000,0.010000,0.000000,0.000000,0.220000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-5,p7.pddl,1.000000,18,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.400000,0.010000,0.000000,0.010000,0.220000,0.010000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-5,p7.pddl,1.000000,18,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.400000,0.010000,0.000000,0.000000,0.220000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-5,p7.pddl,0.990000,18,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.400000,0.020000,0.000000,0.000000,0.210000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-5,p7.pddl,1.020000,18,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.410000,0.020000,0.000000,0.010000,0.220000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-5,p7.pddl,1.010000,18,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.390000,0.020000,0.000000,0.010000,0.230000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-5,p7.pddl,1.030000,18,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.430000,0.020000,0.000000,0.010000,0.240000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-5,p7.pddl,0.990000,18,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.400000,0.010000,0.000000,0.010000,0.220000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-5,p7.pddl,1.000000,18,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.390000,0.020000,0.000000,0.020000,0.210000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-5,p7.pddl,5.270000,514,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.470000,0.000000,1.830000,1.280000,0.420000,0.080000,0.000000,7129,0,7129,1.000000,True,100
blocksworld-redundant-5,p7.pddl,6.640000,514,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.340000,0.000000,2.510000,1.580000,0.420000,0.120000,0.000000,7129,0,7129,1.000000,True,100
blocksworld-redundant-5,p7.pddl,6.460000,514,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.290000,0.000000,2.220000,1.400000,0.650000,0.190000,0.000000,7129,0,7129,1.000000,True,100
blocksworld-redundant-5,p7.pddl,6.850000,514,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.330000,0.000000,2.490000,1.660000,0.500000,0.140000,0.000000,7129,0,7129,1.000000,True,100
blocksworld-redundant-5,p7.pddl,5.910000,514,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.180000,0.010000,2.490000,1.300000,0.390000,0.090000,0.000000,7129,0,7129,1.000000,True,100
blocksworld-redundant-5,p7.pddl,36.810000,770,-,18000,100,0,1,1,0,1,0,0,0,0,0,5.770000,0.000000,4.950000,17.730000,0.430000,0.120000,0.000000,113217,0,113217,1.000000,True,100
