domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-1,p17.pddl,4.880000,37,-,0,100,1,0,1,1,1,1,0,0,0,0,0.120000,0.030000,0.200000,0.020000,4.180000,0.060000,0.010000,4.460000,54,3,58,0.061000,False,100
blocksworld-redundant-1,p18.pddl,4.860000,19,-,0,100,1,0,1,1,1,1,0,0,0,0,0.190000,0.150000,0.140000,0.060000,4.090000,0.050000,0.000000,4.310000,35,2,38,1.000000,False,100
blocksworld-redundant-1,p19.pddl,13.950000,53,-,0,100,1,0,1,1,1,1,0,0,0,0,0.270000,0.040000,0.370000,0.050000,12.640000,0.050000,0.030000,13.330000,97,4,102,0.071000,False,100
blocksworld-redundant-1,p20.pddl,7.310000,31,-,0,100,1,0,1,1,1,1,0,0,0,0,0.220000,0.130000,0.220000,0.100000,6.280000,0.030000,0.010000,6.730000,54,4,58,0.247000,False,100
blocksworld-redundant-1,p21.pddl,231.240000,73,-,0,100,1,0,1,1,1,1,0,0,0,0,0.800000,0.140000,1.190000,0.150000,225.120000,0.470000,0.000000,229.290000,103,4,107,0.153000,False,100
blocksworld-redundant-1,p22.pddl,222.860000,58,-,0,100,1,0,1,1,1,1,0,0,0,0,2.890000,0.170000,1.020000,0.050000,216.430000,0.620000,0.000000,218.750000,106,5,111,0.267000,False,100
blocksworld-redundant-1,p23.pddl,163.880000,49,-,0,100,1,0,1,1,1,1,0,0,0,0,1.020000,0.340000,0.900000,0.160000,158.720000,0.510000,0.000000,161.670000,96,4,100,1.000000,False,100
blocksworld-redundant-1,p24.pddl,174.230000,56,-,0,100,1,0,1,1,1,1,0,0,0,0,1.810000,0.050000,0.940000,0.060000,168.660000,0.560000,0.030000,171.270000,117,5,122,0.015000,False,100
blocksworld-redundant-1,p25.pddl,243.770000,85,-,0,100,1,0,1,1,1,1,0,0,0,0,4.580000,0.110000,0.920000,0.070000,238.170000,0.410000,0.010000,238.000000,179,4,184,0.023000,False,100
blocksworld-redundant-1,p26.pddl,89.430000,52,-,0,100,1,0,1,1,1,1,0,0,0,0,0.730000,0.120000,0.970000,0.080000,83.750000,0.520000,0.010000,87.510000,80,5,86,0.049000,False,100
blocksworld-redundant-1,p27.pddl,216.750000,110,-,0,100,1,0,1,1,1,1,0,0,0,0,1.570000,0.220000,1.290000,0.150000,210.090000,0.540000,0.040000,214.140000,155,6,162,0.328000,False,100
blocksworld-redundant-1,p28.pddl,190.020000,50,-,0,100,1,0,1,1,1,1,0,0,0,0,0.830000,0.060000,0.820000,0.060000,185.400000,0.750000,0.010000,188.050000,108,3,111,0.027000,False,100
blocksworld-redundant-1,p29.pddl,280.760000,130,-,0,100,1,0,1,1,1,1,0,0,0,0,1.180000,0.160000,1.310000,0.220000,275.520000,0.520000,0.030000,278.650000,152,5,157,0.105000,False,100
blocksworld-redundant-1,p30.pddl,139.850000,65,-,0,100,1,0,1,1,1,1,0,0,0,0,0.930000,0.060000,1.170000,0.110000,132.080000,1.150000,0.020000,137.850000,96,5,101,0.027000,False,100
