domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
first-new,p_7_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_7_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_10_8.pddl,0.320000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.140000,0.010000,0.060000,0.030000,0.000000,0.000000,40,0,40,1.000000,True,100
first-new,p_10_8.pddl,0.190000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.080000,0.010000,0.050000,0.020000,0.000000,0.000000,40,0,40,1.000000,True,100
first-new,p_10_8.pddl,0.150000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.010000,0.010000,0.020000,0.000000,0.000000,40,0,40,1.000000,True,100
first-new,p_10_8.pddl,0.200000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.060000,0.020000,0.010000,0.030000,0.000000,0.000000,40,0,40,1.000000,True,100
first-new,p_10_8.pddl,0.230000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.080000,0.010000,0.040000,0.030000,0.000000,0.000000,40,0,40,1.000000,True,100
first-new,p_8_10.pddl,0.320000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.120000,0.020000,0.050000,0.040000,0.000000,0.000000,44,0,44,1.000000,True,100
first-new,p_8_10.pddl,0.150000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.040000,0.010000,0.020000,0.020000,0.000000,0.000000,44,0,44,1.000000,True,100
first-new,p_8_10.pddl,0.160000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.040000,0.010000,0.030000,0.020000,0.000000,0.000000,44,0,44,1.000000,True,100
first-new,p_8_10.pddl,0.180000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.050000,0.020000,0.030000,0.020000,0.000000,0.000000,44,0,44,1.000000,True,100
first-new,p_8_10.pddl,0.150000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.050000,0.010000,0.030000,0.020000,0.000000,0.000000,44,0,44,1.000000,True,100
first-new,p_10_9.pddl,0.430000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.080000,0.050000,0.020000,0.070000,0.000000,0.000000,40,0,40,1.000000,True,100
first-new,p_10_9.pddl,0.440000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.110000,0.060000,0.050000,0.050000,0.000000,0.000000,40,0,40,1.000000,True,100
first-new,p_10_9.pddl,0.420000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.100000,0.060000,0.060000,0.070000,0.000000,0.000000,40,0,40,1.000000,True,100
first-new,p_10_9.pddl,0.400000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.100000,0.050000,0.040000,0.040000,0.000000,0.000000,40,0,40,1.000000,True,100
first-new,p_10_9.pddl,0.360000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.090000,0.040000,0.050000,0.050000,0.000000,0.000000,40,0,40,1.000000,True,100
first-new,p_9_10.pddl,0.150000,44,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.080000,0.000000,0.040000,0.010000,0.000000,0.000000,54,0,54,1.000000,True,100
first-new,p_9_10.pddl,0.160000,44,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.070000,0.010000,0.020000,0.030000,0.000000,0.000000,54,0,54,1.000000,True,100
first-new,p_9_10.pddl,0.150000,44,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.010000,0.010000,0.010000,0.000000,0.000000,54,0,54,1.000000,True,100
first-new,p_9_10.pddl,0.160000,44,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.070000,0.010000,0.030000,0.010000,0.000000,0.000000,54,0,54,1.000000,True,100
first-new,p_9_10.pddl,0.150000,44,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.070000,0.000000,0.030000,0.020000,0.000000,0.000000,54,0,54,1.000000,True,100
first-new,p_20_20.pddl,2.990000,97,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.050000,0.450000,0.240000,0.230000,1.460000,0.000000,0.000000,111,0,111,1.000000,True,100
first-new,p_20_20.pddl,3.460000,97,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.910000,0.230000,0.290000,0.120000,1.570000,0.000000,0.000000,111,0,111,1.000000,True,100
first-new,p_20_20.pddl,3.640000,97,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.260000,0.210000,0.300000,0.080000,2.000000,0.000000,0.000000,111,0,111,1.000000,True,100
first-new,p_20_20.pddl,3.370000,97,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.150000,0.260000,0.260000,0.130000,1.810000,0.000000,0.000000,111,0,111,1.000000,True,100
first-new,p_20_20.pddl,3.400000,97,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.180000,0.210000,0.300000,0.050000,1.860000,0.000000,0.000000,111,0,111,1.000000,True,100
first-new,p_20_11.pddl,1.960000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.660000,0.140000,0.250000,0.040000,0.500000,0.000000,0.000000,47,0,47,1.000000,True,100
first-new,p_20_11.pddl,2.110000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.520000,0.130000,0.320000,0.030000,0.360000,0.000000,0.000000,47,0,47,1.000000,True,100
first-new,p_20_11.pddl,1.410000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.510000,0.110000,0.270000,0.020000,0.390000,0.000000,0.000000,47,0,47,1.000000,True,100
first-new,p_20_11.pddl,1.340000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.510000,0.140000,0.250000,0.050000,0.360000,0.000000,0.000000,47,0,47,1.000000,True,100
first-new,p_20_11.pddl,1.230000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.400000,0.090000,0.260000,0.030000,0.290000,0.000000,0.000000,47,0,47,1.000000,True,100
first-new,p_11_20.pddl,0.650000,66,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.410000,0.230000,0.040000,0.090000,0.180000,0.000000,0.000000,88,0,88,1.000000,True,100
first-new,p_11_20.pddl,0.650000,66,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.390000,0.230000,0.040000,0.120000,0.160000,0.000000,0.000000,88,0,88,1.000000,True,100
first-new,p_11_20.pddl,0.660000,66,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.410000,0.230000,0.050000,0.110000,0.170000,0.000000,0.000000,88,0,88,1.000000,True,100
first-new,p_11_20.pddl,0.660000,66,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.400000,0.240000,0.040000,0.130000,0.160000,0.000000,0.000000,88,0,88,1.000000,True,100
first-new,p_11_20.pddl,0.490000,66,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.250000,0.140000,0.040000,0.030000,0.110000,0.000000,0.000000,88,0,88,1.000000,True,100
first-new,p_20_12.pddl,2.040000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.770000,0.170000,0.340000,0.060000,0.550000,0.000000,0.000000,63,0,63,1.000000,True,100
first-new,p_20_12.pddl,1.960000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.810000,0.120000,0.440000,0.060000,0.670000,0.000000,0.000000,63,0,63,1.000000,True,100
first-new,p_20_12.pddl,2.310000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.950000,0.200000,0.350000,0.060000,0.730000,0.000000,0.000000,63,0,63,1.000000,True,100
first-new,p_20_12.pddl,1.850000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.760000,0.180000,0.330000,0.060000,0.560000,0.000000,0.000000,63,0,63,1.000000,True,100
first-new,p_20_12.pddl,2.100000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.880000,0.190000,0.360000,0.120000,0.650000,0.010000,0.000000,63,0,63,1.000000,True,100
first-new,p_12_20.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_12_20.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_12_20.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_12_20.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_12_20.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_20_13.pddl,0.510000,65,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.330000,0.140000,0.010000,0.060000,0.190000,0.000000,0.000000,90,0,90,1.000000,True,100
first-new,p_20_13.pddl,0.510000,65,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.270000,0.080000,0.030000,0.020000,0.180000,0.000000,0.000000,90,0,90,1.000000,True,100
first-new,p_20_13.pddl,0.470000,65,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.250000,0.100000,0.030000,0.040000,0.130000,0.010000,0.000000,90,0,90,1.000000,True,100
first-new,p_20_13.pddl,0.510000,65,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.280000,0.100000,0.020000,0.040000,0.180000,0.000000,0.000000,90,0,90,1.000000,True,100
first-new,p_20_13.pddl,0.370000,65,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.220000,0.090000,0.020000,0.020000,0.130000,0.000000,0.000000,90,0,90,1.000000,True,100
first-new,p_13_20.pddl,0.600000,82,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.310000,0.130000,0.060000,0.060000,0.170000,0.000000,0.000000,97,0,97,1.000000,True,100
first-new,p_13_20.pddl,0.450000,82,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.310000,0.120000,0.040000,0.070000,0.160000,0.000000,0.000000,97,0,97,1.000000,True,100
first-new,p_13_20.pddl,0.490000,82,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.300000,0.120000,0.030000,0.040000,0.150000,0.000000,0.000000,97,0,97,1.000000,True,100
first-new,p_13_20.pddl,0.460000,82,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.290000,0.120000,0.030000,0.040000,0.150000,0.000000,0.000000,97,0,97,1.000000,True,100
first-new,p_13_20.pddl,0.460000,82,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.280000,0.120000,0.030000,0.060000,0.140000,0.010000,0.000000,97,0,97,1.000000,True,100
first-new,p_20_14.pddl,2.280000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.050000,0.140000,0.400000,0.060000,0.890000,0.000000,0.000000,66,0,66,1.000000,True,100
first-new,p_20_14.pddl,3.070000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.120000,0.270000,0.390000,0.130000,0.820000,0.000000,0.000000,66,0,66,1.000000,True,100
first-new,p_20_14.pddl,2.400000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.820000,0.130000,0.320000,0.090000,0.670000,0.000000,0.000000,66,0,66,1.000000,True,100
first-new,p_20_14.pddl,2.050000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.820000,0.140000,0.250000,0.060000,0.670000,0.000000,0.000000,66,0,66,1.000000,True,100
first-new,p_20_14.pddl,2.020000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.840000,0.120000,0.350000,0.080000,0.700000,0.000000,0.000000,66,0,66,1.000000,True,100
first-new,p_14_20.pddl,1.660000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.930000,0.170000,0.160000,0.070000,0.750000,0.000000,0.000000,83,0,83,1.000000,True,100
first-new,p_14_20.pddl,1.670000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.930000,0.240000,0.160000,0.140000,0.680000,0.000000,0.000000,83,0,83,1.000000,True,100
first-new,p_14_20.pddl,1.900000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.130000,0.280000,0.180000,0.120000,0.850000,0.000000,0.000000,83,0,83,1.000000,True,100
first-new,p_14_20.pddl,1.840000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.100000,0.260000,0.170000,0.160000,0.820000,0.000000,0.000000,83,0,83,1.000000,True,100
first-new,p_14_20.pddl,1.930000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.180000,0.270000,0.180000,0.150000,0.890000,0.000000,0.000000,83,0,83,1.000000,True,100
first-new,p_20_15.pddl,2.640000,50,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.030000,0.130000,0.370000,0.040000,0.880000,0.000000,0.000000,71,0,71,1.000000,True,100
first-new,p_20_15.pddl,2.260000,50,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.000000,0.180000,0.370000,0.060000,0.800000,0.000000,0.000000,71,0,71,1.000000,True,100
first-new,p_20_15.pddl,2.130000,50,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.910000,0.170000,0.340000,0.120000,0.730000,0.000000,0.000000,71,0,71,1.000000,True,100
first-new,p_20_15.pddl,3.230000,49,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.650000,0.140000,0.400000,0.060000,1.500000,0.000000,0.000000,70,0,70,1.000000,True,100
first-new,p_20_15.pddl,3.100000,50,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.560000,0.130000,0.440000,0.070000,1.390000,0.000000,0.000000,71,0,71,1.000000,True,100
first-new,p_15_20.pddl,1.670000,89,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.780000,0.070000,0.210000,0.030000,0.670000,0.000000,0.000000,104,0,104,1.000000,True,100
