domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest,p_2_3.pddl,0.010000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,0,8,0.263000,False,16
forest,p_2_3.pddl,0.010000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,7,0,8,0.263000,False,16
forest,p_2_3.pddl,0.010000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,0,8,0.263000,False,16
forest,p_2_4.pddl,0.010000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,0,8,0.263000,False,16
forest,p_2_4.pddl,0.010000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,0,8,0.263000,False,16
forest,p_2_4.pddl,0.010000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,0,8,0.263000,False,16
forest,p_2_4.pddl,0.010000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,0,8,0.263000,False,16
forest,p_2_4.pddl,0.010000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,7,0,8,0.263000,False,16
forest,p_2_5.pddl,0.030000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22,0,22,1.000000,True,100
forest,p_2_5.pddl,0.020000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22,0,22,1.000000,True,100
forest,p_2_5.pddl,0.030000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22,0,22,1.000000,True,100
forest,p_2_5.pddl,0.020000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22,0,22,1.000000,True,100
forest,p_2_5.pddl,0.030000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,22,0,22,1.000000,True,100
forest,p_2_6.pddl,0.020000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
forest,p_2_6.pddl,0.020000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
forest,p_2_6.pddl,0.030000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
forest,p_2_6.pddl,0.020000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
forest,p_2_6.pddl,0.030000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
forest,p_2_7.pddl,0.020000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
forest,p_2_7.pddl,0.020000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
forest,p_2_7.pddl,0.030000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
forest,p_2_7.pddl,0.030000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
forest,p_2_7.pddl,0.020000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
forest,p_2_8.pddl,0.030000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,22,0,22,1.000000,True,100
forest,p_2_8.pddl,0.020000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22,0,22,1.000000,True,100
forest,p_2_8.pddl,0.030000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22,0,22,1.000000,True,100
forest,p_2_8.pddl,0.030000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,22,0,22,1.000000,True,100
forest,p_2_8.pddl,0.020000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22,0,22,1.000000,True,100
forest,p_2_9.pddl,0.020000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,17,0,17,1.000000,True,100
forest,p_2_9.pddl,0.010000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17,0,17,1.000000,True,100
forest,p_2_9.pddl,0.020000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,17,0,17,1.000000,True,100
forest,p_2_9.pddl,0.010000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17,0,17,1.000000,True,100
forest,p_2_9.pddl,0.020000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17,0,17,1.000000,True,100
forest,p_2_10.pddl,0.030000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
forest,p_2_10.pddl,0.020000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
forest,p_2_10.pddl,0.020000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
forest,p_2_10.pddl,0.020000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
forest,p_2_10.pddl,0.020000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
forest,p_3_1.pddl,0.030000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.020000,0.010000,0.030000,0.010000,0.000000,0.000000,0.010000,10,0,11,0.063000,False,7
forest,p_3_1.pddl,0.020000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,10,0,11,0.063000,False,7
forest,p_3_1.pddl,0.030000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.020000,0.010000,0.020000,0.010000,0.000000,0.000000,0.010000,10,0,11,0.063000,False,7
forest,p_3_1.pddl,0.030000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.030000,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,10,0,11,0.063000,False,7
forest,p_3_1.pddl,0.030000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.020000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,10,0,11,0.063000,False,7
forest,p_3_2.pddl,0.020000,36,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.030000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,15,0,16,0.063000,False,5
forest,p_3_2.pddl,0.030000,36,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.030000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,15,0,16,0.063000,False,5
forest,p_3_2.pddl,0.020000,36,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,15,0,16,0.063000,False,5
forest,p_3_2.pddl,0.020000,36,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.030000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,15,0,16,0.063000,False,5
forest,p_3_2.pddl,0.020000,36,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,15,0,16,0.063000,False,5
forest,p_3_3.pddl,0.030000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,8,0,9,0.069000,False,3
forest,p_3_3.pddl,0.030000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.010000,0.020000,0.000000,0.000000,0.000000,8,0,9,0.069000,False,3
forest,p_3_3.pddl,0.020000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,8,0,9,0.069000,False,3
forest,p_3_3.pddl,0.030000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,8,0,9,0.069000,False,3
forest,p_3_3.pddl,0.030000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,8,0,9,0.069000,False,3
forest,p_3_4.pddl,0.020000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.040000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,16,0,16,0.049000,False,7
forest,p_3_4.pddl,0.030000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.020000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,16,0,16,0.049000,False,7
forest,p_3_4.pddl,0.030000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.030000,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,16,0,16,0.049000,False,7
forest,p_3_4.pddl,0.020000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.030000,0.000000,0.030000,0.010000,0.000000,0.000000,0.000000,16,0,16,0.049000,False,7
forest,p_3_4.pddl,0.020000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.040000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,16,0,16,0.049000,False,7
forest,p_3_5.pddl,0.020000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8,0,9,0.069000,False,3
forest,p_3_5.pddl,0.030000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,8,0,9,0.069000,False,3
forest,p_3_5.pddl,0.020000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8,0,9,0.069000,False,3
forest,p_3_5.pddl,0.020000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,8,0,9,0.069000,False,3
forest,p_3_5.pddl,0.020000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,8,0,9,0.069000,False,3
forest,p_3_6.pddl,0.020000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.030000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,8,0,9,0.052000,False,2
forest,p_3_6.pddl,0.010000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,8,0,9,0.052000,False,2
forest,p_3_6.pddl,0.020000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,8,0,9,0.052000,False,2
forest,p_3_6.pddl,0.010000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8,0,9,0.052000,False,2
forest,p_3_6.pddl,0.010000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,8,0,9,0.052000,False,2
forest,p_3_7.pddl,0.030000,36,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.030000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010000,15,0,16,0.063000,False,5
forest,p_3_7.pddl,0.020000,36,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.030000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,15,0,16,0.063000,False,5
forest,p_3_7.pddl,0.020000,36,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,15,0,16,0.063000,False,5
forest,p_3_7.pddl,0.020000,36,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.030000,0.000000,0.020000,0.010000,0.000000,0.000000,0.000000,15,0,16,0.063000,False,5
forest,p_3_7.pddl,0.020000,36,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.030000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,15,0,16,0.063000,False,5
forest,p_3_8.pddl,0.080000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.020000,0.000000,0.010000,0.030000,0.000000,0.000000,0.000000,0,1,1,0.000000,False,0
forest,p_3_8.pddl,0.080000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.020000,0.000000,0.020000,0.020000,0.000000,0.000000,0.000000,0,1,1,0.000000,False,0
forest,p_3_8.pddl,0.070000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.010000,0.000000,0.010000,0.040000,0.000000,0.000000,0.000000,0,1,1,0.000000,False,0
forest,p_3_8.pddl,0.080000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.000000,0.010000,0.000000,0.040000,0.000000,0.000000,0.000000,0,1,1,0.000000,False,0
forest,p_3_8.pddl,0.080000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.000000,0.010000,0.000000,0.050000,0.000000,0.000000,0.000000,0,1,1,0.000000,False,0
forest,p_3_9.pddl,0.050000,68,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,50,0,50,1.000000,True,100
forest,p_3_9.pddl,0.050000,68,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.000000,0.000000,0.010000,0.020000,0.000000,0.000000,0.010000,50,0,50,1.000000,True,100
forest,p_3_9.pddl,0.060000,68,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,50,0,50,1.000000,True,100
forest,p_3_9.pddl,0.060000,68,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,50,0,50,1.000000,True,100
forest,p_3_9.pddl,0.060000,68,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.030000,0.020000,0.000000,0.000000,0.020000,50,0,50,1.000000,True,100
forest,p_3_10.pddl,0.020000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,10,0,11,0.077000,False,6
forest,p_3_10.pddl,0.030000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,10,0,11,0.077000,False,6
forest,p_3_10.pddl,0.020000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.030000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,10,0,11,0.077000,False,6
forest,p_3_10.pddl,0.030000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,10,0,11,0.077000,False,6
forest,p_3_10.pddl,0.020000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,10,0,11,0.077000,False,6
forest,p_4_1.pddl,318.110000,230,-,18000,100,0,0,1,1,1,1,1,1,1,1,312.900000,252.600000,2.560000,255.620000,58.450000,0.020000,0.080000,5.190000,301,0,301,1.000000,True,78
forest,p_4_1.pddl,186.080000,202,-,18000,100,0,0,1,1,1,1,1,1,1,1,180.240000,130.580000,2.450000,135.390000,48.770000,0.030000,0.070000,5.830000,313,0,313,1.000000,True,77
forest,p_4_1.pddl,330.050000,230,-,18000,100,0,0,1,1,1,1,1,1,1,1,324.710000,259.750000,2.520000,262.790000,63.130000,0.010000,0.140000,5.320000,301,0,301,1.000000,True,78
forest,p_4_1.pddl,325.730000,230,-,18000,100,0,0,1,1,1,1,1,1,1,1,320.490000,257.150000,2.680000,259.790000,61.440000,0.030000,0.080000,5.220000,301,0,301,1.000000,True,78
forest,p_4_1.pddl,203.930000,202,-,18000,100,0,0,1,1,1,1,1,1,1,1,198.020000,141.800000,2.510000,146.580000,55.290000,0.030000,0.110000,5.890000,313,0,313,1.000000,True,77
forest,p_4_2.pddl,85.830000,240,-,18000,100,0,0,1,1,1,1,1,1,1,1,85.600000,37.290000,10.530000,32.210000,42.750000,0.430000,0.000000,0.210000,301,0,301,1.000000,True,78
forest,p_4_2.pddl,91.390000,240,-,18000,100,0,0,1,1,1,1,1,1,1,1,91.110000,40.200000,11.960000,35.350000,44.980000,0.450000,0.020000,0.250000,301,0,301,1.000000,True,78
forest,p_4_2.pddl,90.970000,240,-,18000,100,0,0,1,1,1,1,1,1,1,1,90.670000,39.210000,11.490000,34.940000,45.580000,0.450000,0.000000,0.280000,301,0,301,1.000000,True,78
forest,p_4_2.pddl,95.300000,240,-,18000,100,0,0,1,1,1,1,1,1,1,1,94.970000,41.220000,11.840000,36.090000,47.820000,0.450000,0.010000,0.310000,301,0,301,1.000000,True,78
forest,p_4_2.pddl,94.820000,240,-,18000,100,0,0,1,1,1,1,1,1,1,1,94.480000,42.590000,11.430000,36.920000,45.990000,0.440000,0.020000,0.320000,301,0,301,1.000000,True,78
forest,p_4_3.pddl,0.040000,49,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.010000,0.010000,0.020000,0.000000,0.000000,0.000000,14,1,15,0.012000,False,0
forest,p_4_3.pddl,0.040000,49,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.020000,0.000000,0.030000,0.000000,0.000000,0.000000,14,1,15,0.012000,False,0
forest,p_4_3.pddl,0.040000,49,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,14,1,15,0.012000,False,0
forest,p_4_3.pddl,0.040000,49,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.010000,0.000000,0.020000,0.000000,0.000000,0.000000,14,1,15,0.012000,False,0
forest,p_4_3.pddl,0.040000,49,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,14,1,15,0.012000,False,0
forest,p_4_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_5.pddl,81.260000,229,-,18000,100,0,0,1,1,1,1,1,1,1,1,81.080000,13.870000,11.380000,11.670000,65.550000,0.200000,0.030000,0.160000,290,0,290,1.000000,True,78
forest,p_4_5.pddl,85.380000,229,-,18000,100,0,0,1,1,1,1,1,1,1,1,85.190000,14.520000,11.360000,11.940000,69.020000,0.200000,0.030000,0.170000,290,0,290,1.000000,True,78
forest,p_4_5.pddl,104.170000,229,-,18000,100,0,0,1,1,1,1,1,1,1,1,103.910000,20.070000,12.210000,16.110000,81.920000,0.210000,0.030000,0.240000,290,0,290,1.000000,True,78
forest,p_4_5.pddl,84.070000,229,-,18000,100,0,0,1,1,1,1,1,1,1,1,83.880000,13.900000,11.310000,11.750000,68.280000,0.230000,0.030000,0.170000,290,0,290,1.000000,True,78
forest,p_4_5.pddl,102.640000,229,-,18000,100,0,0,1,1,1,1,1,1,1,1,102.380000,19.450000,12.690000,15.900000,81.020000,0.230000,0.060000,0.240000,290,0,290,1.000000,True,78
forest,p_4_6.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_6.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_6.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_6.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_6.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_7.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_7.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_7.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_7.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_7.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_8.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_8.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_8.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_4_8.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
