domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
first,p_2_1.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_2_2.pddl,0.020000,5,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,7,1,8,1.000000,False,100
first,p_2_3.pddl,0.050000,13,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.050000,0.010000,0.030000,0.000000,0.000000,0.000000,0.020000,17,1,18,1.000000,False,100
first,p_2_4.pddl,0.080000,9,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.050000,0.020000,0.020000,0.030000,0.000000,0.000000,0.050000,13,1,14,1.000000,False,100
first,p_2_5.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_2_6.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_2_7.pddl,0.130000,17,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.060000,0.020000,0.010000,0.050000,0.010000,0.000000,0.080000,21,1,22,0.499000,False,100
first,p_2_8.pddl,0.120000,13,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.080000,0.010000,0.060000,0.060000,0.000000,0.000000,0.070000,16,1,17,1.000000,False,100
first,p_2_9.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_2_10.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_3_1.pddl,0.020000,5,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,7,1,8,1.000000,False,100
first,p_3_2.pddl,0.060000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.050000,0.020000,0.030000,0.000000,0.000000,0.000000,0.020000,15,1,16,1.000000,False,100
first,p_3_3.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_3_4.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_3_5.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_3_6.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_3_7.pddl,0.190000,23,-,0,100,1,0,1,1,1,1,0,0,0,0,0.060000,0.100000,0.010000,0.050000,0.090000,0.010000,0.000000,0.120000,29,1,31,1.000000,False,100
first,p_3_8.pddl,0.200000,20,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.120000,0.050000,0.050000,0.060000,0.010000,0.000000,0.120000,27,1,28,1.000000,False,100
first,p_3_9.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_3_10.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_4_1.pddl,0.030000,5,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.010000,0.010000,0.000000,0.000000,0.000000,0.010000,9,1,10,1.000000,False,100
first,p_4_2.pddl,0.070000,8,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.050000,0.000000,0.010000,0.040000,0.000000,0.000000,0.040000,12,1,14,1.000000,False,100
first,p_4_3.pddl,0.080000,11,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.040000,0.010000,0.020000,0.030000,0.000000,0.000000,0.050000,9,1,11,0.472000,False,46
first,p_4_4.pddl,0.180000,19,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.060000,0.020000,0.010000,0.110000,0.000000,0.000000,0.140000,26,1,28,0.519000,False,100
first,p_4_5.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_4_6.pddl,0.120000,14,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.090000,0.020000,0.070000,0.020000,0.010000,0.000000,0.070000,20,1,21,1.000000,False,100
first,p_4_7.pddl,0.260000,21,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.140000,0.040000,0.030000,0.140000,0.000000,0.000000,0.180000,22,1,24,0.491000,False,47
first,p_4_8.pddl,0.550000,25,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.080000,0.040000,0.040000,0.430000,0.010000,0.000000,0.490000,34,1,36,0.254000,False,100
first,p_4_9.pddl,0.240000,24,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.120000,0.050000,0.060000,0.130000,0.000000,0.000000,0.190000,31,1,32,1.000000,False,100
first,p_4_10.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_1.pddl,0.030000,4,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,6,1,7,1.000000,False,100
first,p_5_2.pddl,0.070000,8,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.040000,0.010000,0.000000,0.030000,0.000000,0.000000,0.040000,12,1,13,1.000000,False,100
first,p_5_3.pddl,0.100000,8,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.050000,0.000000,0.030000,0.050000,0.000000,0.000000,0.060000,12,1,13,1.000000,False,100
first,p_5_4.pddl,0.150000,20,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.060000,0.010000,0.010000,0.100000,0.000000,0.000000,0.110000,26,1,28,0.512000,False,100
first,p_5_5.pddl,0.210000,21,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.090000,0.030000,0.020000,0.100000,0.000000,0.000000,0.150000,27,1,29,1.000000,False,100
first,p_5_6.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_7.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_8.pddl,0.830000,25,-,0,100,1,0,1,1,1,1,0,0,0,0,0.080000,0.150000,0.060000,0.090000,0.630000,0.010000,0.000000,0.710000,35,1,37,1.000000,False,100
first,p_5_9.pddl,0.380000,29,-,0,100,1,0,1,1,1,1,0,0,0,0,0.080000,0.160000,0.030000,0.040000,0.240000,0.000000,0.000000,0.290000,41,1,42,1.000000,False,100
first,p_5_10.pddl,0.710000,41,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.200000,0.120000,0.060000,0.480000,0.010000,0.000000,0.620000,50,1,52,1.000000,False,100
first,p_6_1.pddl,0.050000,7,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.030000,0.000000,0.020000,0.010000,0.000000,0.000000,0.030000,9,1,10,1.000000,False,100
first,p_6_2.pddl,0.080000,8,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.030000,0.020000,0.000000,0.030000,0.000000,0.000000,0.050000,13,1,15,0.490000,False,100
first,p_6_3.pddl,0.120000,17,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.050000,0.010000,0.010000,0.070000,0.000000,0.000000,0.090000,21,1,23,1.000000,False,100
first,p_6_4.pddl,0.320000,23,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.100000,0.040000,0.030000,0.200000,0.010000,0.000000,0.270000,26,1,27,1.000000,False,100
first,p_6_5.pddl,0.290000,13,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.060000,0.030000,0.020000,0.190000,0.000000,0.000000,0.230000,18,1,19,0.505000,False,100
first,p_6_6.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_6_7.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_6_8.pddl,0.600000,30,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.110000,0.070000,0.040000,0.420000,0.010000,0.000000,0.500000,42,1,44,0.514000,False,100
first,p_6_9.pddl,0.740000,26,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.090000,0.050000,0.020000,0.610000,0.000000,0.000000,0.650000,36,1,38,0.511000,False,100
first,p_6_10.pddl,3.400000,32,-,0,100,1,0,1,1,1,1,0,0,0,0,0.110000,0.180000,0.150000,0.070000,3.060000,0.020000,0.000000,3.240000,44,2,46,1.000000,False,100
first,p_7_1.pddl,0.040000,4,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.000000,0.010000,0.020000,0.000000,0.000000,0.020000,6,1,7,1.000000,False,100
first,p_7_2.pddl,0.080000,8,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.050000,0.010000,0.020000,0.020000,0.000000,0.000000,0.040000,11,1,12,1.000000,False,100
first,p_7_3.pddl,0.230000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.050000,0.010000,0.000000,0.170000,0.000000,0.000000,0.180000,17,1,19,0.498000,False,100
first,p_7_4.pddl,0.210000,20,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.070000,0.040000,0.030000,0.140000,0.000000,0.000000,0.170000,24,1,25,1.000000,False,100
first,p_7_5.pddl,0.280000,14,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.070000,0.010000,0.040000,0.160000,0.020000,0.000000,0.190000,19,1,20,1.000000,False,100
first,p_7_6.pddl,0.290000,19,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.050000,0.010000,0.020000,0.230000,0.010000,0.000000,0.240000,26,1,27,0.499000,False,100
first,p_7_7.pddl,0.390000,29,-,0,100,1,0,1,1,1,1,0,0,0,0,0.080000,0.130000,0.010000,0.030000,0.280000,0.000000,0.000000,0.290000,36,1,38,1.000000,False,100
first,p_7_8.pddl,0.130000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.060000,0.000000,0.040000,0.070000,0.000000,0.000000,0.070000,14,1,15,1.000000,False,100
first,p_7_9.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_7_10.pddl,0.670000,28,-,0,100,1,0,1,1,1,1,0,0,0,0,0.090000,0.140000,0.070000,0.040000,0.450000,0.000000,0.000000,0.540000,34,1,35,1.000000,False,100
first,p_8_1.pddl,0.080000,5,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.020000,0.010000,0.020000,0.030000,0.000000,0.000000,0.040000,7,1,8,1.000000,False,100
first,p_8_2.pddl,0.110000,8,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.040000,0.020000,0.000000,0.030000,0.000000,0.000000,0.060000,9,1,10,1.000000,False,100
first,p_8_3.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_8_4.pddl,0.600000,17,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.070000,0.020000,0.020000,0.430000,0.000000,0.010000,0.510000,23,1,24,1.000000,False,100
first,p_8_5.pddl,0.600000,20,-,0,100,1,0,1,1,1,1,0,0,0,0,0.060000,0.100000,0.010000,0.010000,0.490000,0.000000,0.000000,0.500000,27,1,28,1.000000,False,100
first,p_8_6.pddl,0.750000,21,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.080000,0.030000,0.040000,0.560000,0.000000,0.000000,0.620000,26,1,28,0.493000,False,100
first,p_8_7.pddl,1.440000,24,-,0,100,1,0,1,1,1,1,0,0,0,0,0.130000,0.150000,0.070000,0.020000,1.180000,0.000000,0.000000,1.250000,32,1,34,0.503000,False,100
first,p_8_8.pddl,1.100000,32,-,0,100,1,0,1,1,1,1,0,0,0,0,0.090000,0.160000,0.060000,0.030000,0.860000,0.000000,0.000000,0.960000,47,1,49,0.499000,False,100
first,p_8_9.pddl,1.340000,24,-,0,100,1,0,1,1,1,1,0,0,0,0,0.090000,0.180000,0.060000,0.090000,1.090000,0.000000,0.000000,1.170000,31,2,33,1.000000,False,100
first,p_8_10.pddl,1.710000,26,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.120000,0.070000,0.060000,1.500000,0.010000,0.000000,1.600000,35,1,37,1.000000,False,100
first,p_9_1.pddl,0.080000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.040000,0.000000,0.010000,0.040000,0.000000,0.000000,0.050000,15,1,16,1.000000,False,100
first,p_9_2.pddl,0.260000,15,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.070000,0.010000,0.020000,0.170000,0.000000,0.010000,0.200000,18,1,20,1.000000,False,100
first,p_9_3.pddl,0.300000,19,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.060000,0.020000,0.020000,0.220000,0.010000,0.000000,0.250000,22,1,24,1.000000,False,100
first,p_9_4.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_5.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_6.pddl,2.230000,21,-,0,100,1,0,1,1,1,1,0,0,0,0,0.120000,0.160000,0.060000,0.030000,1.910000,0.010000,0.000000,2.010000,28,1,30,1.000000,False,100
first,p_9_7.pddl,0.640000,28,-,0,100,1,0,1,1,1,1,0,0,0,0,0.080000,0.100000,0.030000,0.030000,0.460000,0.000000,0.000000,0.520000,40,2,42,0.256000,False,100
first,p_9_8.pddl,6.730000,36,-,0,100,1,0,1,1,1,1,0,0,0,0,0.140000,0.150000,0.130000,0.080000,6.330000,0.010000,0.000000,6.520000,45,2,47,0.370000,False,100
first,p_9_9.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_10.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_1.pddl,0.160000,4,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.030000,0.020000,0.000000,0.030000,0.000000,0.000000,0.080000,6,1,7,1.000000,False,100
first,p_10_2.pddl,0.190000,7,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.070000,0.010000,0.020000,0.050000,0.010000,0.000000,0.100000,10,1,11,1.000000,False,100
first,p_10_3.pddl,0.760000,15,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.110000,0.070000,0.030000,0.540000,0.000000,0.000000,0.640000,20,1,21,1.000000,False,100
first,p_10_4.pddl,0.780000,22,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.070000,0.000000,0.020000,0.650000,0.000000,0.000000,0.650000,30,1,31,1.000000,False,100
first,p_10_5.pddl,1.120000,25,-,0,100,1,0,1,1,1,1,0,0,0,0,0.090000,0.110000,0.070000,0.030000,0.890000,0.010000,0.000000,0.960000,35,2,37,0.501000,False,100
first,p_10_6.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_7.pddl,1.320000,31,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.100000,0.050000,0.030000,1.110000,0.010000,0.010000,1.190000,44,1,46,0.509000,False,100
first,p_10_8.pddl,8.680000,36,-,0,100,1,0,1,1,1,1,0,0,0,0,0.140000,0.130000,0.100000,0.070000,8.330000,0.010000,0.000000,8.450000,46,1,48,0.235000,False,100
first,p_10_9.pddl,-1,-1,N,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_10.pddl,9.110000,36,-,0,100,1,0,1,1,1,1,0,0,0,0,0.130000,0.120000,0.110000,0.040000,8.730000,0.050000,0.000000,8.890000,54,2,56,0.254000,False,100
