domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-3,p4.pddl,0.250000,29,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.100000,0.020000,0.000000,0.010000,0.060000,0.000000,0.000000,42,0,42,1.000000,True,100
blocksworld-redundant-3,p4.pddl,0.250000,29,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.100000,0.020000,0.000000,0.000000,0.050000,0.000000,0.000000,42,0,42,1.000000,True,100
blocksworld-redundant-3,p4.pddl,0.250000,29,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.100000,0.020000,0.000000,0.020000,0.050000,0.000000,0.000000,42,0,42,1.000000,True,100
blocksworld-redundant-3,p4.pddl,0.250000,29,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.100000,0.020000,0.000000,0.010000,0.060000,0.000000,0.000000,42,0,42,1.000000,True,100
blocksworld-redundant-3,p4.pddl,0.240000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.090000,0.020000,0.000000,0.010000,0.060000,0.000000,0.000000,36,0,36,1.000000,True,100
blocksworld-redundant-3,p4.pddl,0.240000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.100000,0.020000,0.000000,0.010000,0.060000,0.000000,0.000000,36,0,36,1.000000,True,100
blocksworld-redundant-3,p4.pddl,0.240000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.090000,0.020000,0.000000,0.020000,0.060000,0.000000,0.000000,36,0,36,1.000000,True,100
blocksworld-redundant-3,p4.pddl,0.240000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.100000,0.020000,0.000000,0.020000,0.050000,0.000000,0.000000,36,0,36,1.000000,True,100
blocksworld-redundant-3,p4.pddl,0.240000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.090000,0.020000,0.000000,0.010000,0.060000,0.000000,0.000000,36,0,36,1.000000,True,100
blocksworld-redundant-3,p4.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p4.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p4.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p4.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p4.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p4.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p4.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p4.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p4.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p4.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p5.pddl,0.230000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.020000,0.000000,0.020000,0.050000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.230000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.080000,0.020000,0.000000,0.020000,0.050000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.230000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.010000,0.000000,0.000000,0.050000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.230000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.080000,0.020000,0.000000,0.010000,0.050000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.230000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.090000,0.020000,0.000000,0.010000,0.050000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.230000,12,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.010000,0.000000,0.000000,0.050000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.230000,12,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.010000,0.000000,0.020000,0.050000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.230000,12,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.080000,0.020000,0.000000,0.010000,0.050000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.220000,12,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.010000,0.000000,0.000000,0.060000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.220000,12,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.080000,0.010000,0.000000,0.010000,0.060000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.310000,82,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.140000,0.000000,0.060000,0.010000,0.060000,0.000000,0.000000,62,0,62,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.310000,82,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.150000,0.000000,0.040000,0.010000,0.100000,0.000000,0.000000,62,0,62,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.310000,82,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.140000,0.000000,0.060000,0.000000,0.070000,0.000000,0.000000,62,0,62,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.330000,82,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.150000,0.000000,0.100000,0.010000,0.050000,0.000000,0.000000,62,0,62,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.310000,82,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.150000,0.000000,0.060000,0.020000,0.070000,0.000000,0.000000,62,0,62,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.520000,106,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.180000,0.000000,0.090000,0.110000,0.070000,0.000000,0.000000,609,0,609,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.520000,106,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.180000,0.000000,0.100000,0.130000,0.050000,0.010000,0.000000,609,0,609,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.520000,106,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.180000,0.000000,0.110000,0.120000,0.060000,0.000000,0.000000,609,0,609,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.520000,106,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.180000,0.000000,0.100000,0.100000,0.070000,0.000000,0.000000,609,0,609,1.000000,True,100
blocksworld-redundant-3,p5.pddl,0.520000,106,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.180000,0.000000,0.080000,0.100000,0.060000,0.000000,0.000000,609,0,609,1.000000,True,100
blocksworld-redundant-3,p6.pddl,0.260000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.120000,0.060000,0.000000,0.020000,0.050000,0.000000,0.000000,23,0,23,1.000000,True,100
blocksworld-redundant-3,p6.pddl,0.260000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.120000,0.050000,0.000000,0.000000,0.050000,0.000000,0.000000,23,0,23,1.000000,True,100
blocksworld-redundant-3,p6.pddl,0.260000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.110000,0.050000,0.000000,0.000000,0.050000,0.000000,0.000000,23,0,23,1.000000,True,100
blocksworld-redundant-3,p6.pddl,0.260000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.120000,0.050000,0.000000,0.020000,0.050000,0.000000,0.000000,23,0,23,1.000000,True,100
blocksworld-redundant-3,p6.pddl,0.260000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.120000,0.050000,0.000000,0.030000,0.060000,0.000000,0.000000,23,0,23,1.000000,True,100
blocksworld-redundant-3,p6.pddl,0.260000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.110000,0.050000,0.000000,0.020000,0.060000,0.000000,0.000000,23,0,23,1.000000,True,100
blocksworld-redundant-3,p6.pddl,0.270000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.120000,0.060000,0.000000,0.010000,0.050000,0.000000,0.000000,23,0,23,1.000000,True,100
blocksworld-redundant-3,p6.pddl,0.260000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.110000,0.050000,0.000000,0.010000,0.060000,0.000000,0.000000,23,0,23,1.000000,True,100
blocksworld-redundant-3,p6.pddl,0.270000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.120000,0.060000,0.000000,0.010000,0.050000,0.000000,0.000000,23,0,23,1.000000,True,100
blocksworld-redundant-3,p6.pddl,0.270000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.120000,0.060000,0.000000,0.010000,0.060000,0.000000,0.000000,23,0,23,1.000000,True,100
blocksworld-redundant-3,p6.pddl,0.330000,65,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.130000,0.000000,0.050000,0.030000,0.060000,0.000000,0.000000,201,0,201,1.000000,True,100
blocksworld-redundant-3,p6.pddl,0.340000,65,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.130000,0.000000,0.050000,0.030000,0.060000,0.000000,0.000000,201,0,201,1.000000,True,100
blocksworld-redundant-3,p6.pddl,0.330000,65,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.110000,0.000000,0.030000,0.000000,0.060000,0.000000,0.000000,201,0,201,1.000000,True,100
blocksworld-redundant-3,p6.pddl,0.330000,65,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.110000,0.000000,0.030000,0.050000,0.050000,0.020000,0.000000,201,0,201,1.000000,True,100
blocksworld-redundant-3,p6.pddl,0.330000,65,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.130000,0.000000,0.040000,0.040000,0.060000,0.000000,0.000000,201,0,201,1.000000,True,100
blocksworld-redundant-3,p6.pddl,536.850000,209,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.450000,0.000000,0.310000,262.760000,0.100000,0.020000,0.000000,0,0,0,1.000000,True,100
blocksworld-redundant-3,p6.pddl,529.660000,209,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.460000,0.000000,0.310000,252.820000,0.100000,0.000000,0.000000,0,0,0,1.000000,True,100
blocksworld-redundant-3,p6.pddl,543.270000,209,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.440000,0.000000,0.310000,264.390000,0.100000,0.000000,0.000000,0,0,0,1.000000,True,100
blocksworld-redundant-3,p6.pddl,546.400000,209,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.440000,0.000000,0.340000,266.130000,0.070000,0.000000,0.000000,0,0,0,1.000000,True,100
blocksworld-redundant-3,p6.pddl,545.750000,209,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.440000,0.000000,0.340000,264.870000,0.090000,0.010000,0.010000,0,0,0,1.000000,True,100
blocksworld-redundant-3,p7.pddl,0.230000,18,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.090000,0.020000,0.000000,0.020000,0.050000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-3,p7.pddl,0.240000,18,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.090000,0.020000,0.000000,0.030000,0.050000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-3,p7.pddl,0.240000,18,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.090000,0.020000,0.000000,0.010000,0.060000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-3,p7.pddl,0.230000,18,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.090000,0.020000,0.000000,0.000000,0.050000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-3,p7.pddl,0.230000,18,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.080000,0.020000,0.000000,0.020000,0.050000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-3,p7.pddl,0.230000,18,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.010000,0.000000,0.010000,0.050000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-3,p7.pddl,0.230000,18,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.010000,0.000000,0.010000,0.050000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-3,p7.pddl,0.240000,18,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.090000,0.020000,0.000000,0.000000,0.060000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-3,p7.pddl,0.230000,18,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.080000,0.020000,0.000000,0.010000,0.050000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-3,p7.pddl,0.230000,18,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.090000,0.020000,0.000000,0.020000,0.050000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-3,p7.pddl,0.580000,130,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.240000,0.000000,0.120000,0.130000,0.100000,0.000000,0.000000,567,0,567,1.000000,True,100
blocksworld-redundant-3,p7.pddl,0.580000,130,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.240000,0.000000,0.130000,0.080000,0.070000,0.000000,0.000000,567,0,567,1.000000,True,100
blocksworld-redundant-3,p7.pddl,0.580000,130,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.240000,0.000000,0.110000,0.060000,0.090000,0.000000,0.000000,567,0,567,1.000000,True,100
blocksworld-redundant-3,p7.pddl,0.580000,130,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.260000,0.010000,0.130000,0.120000,0.100000,0.000000,0.000000,567,0,567,1.000000,True,100
blocksworld-redundant-3,p7.pddl,0.580000,130,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.240000,0.000000,0.160000,0.090000,0.070000,0.010000,0.000000,567,0,567,1.000000,True,100
