domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
elevators,p06.pddl,0.060000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,24,0,24,1.000000,True,100
elevators,p07.pddl,0.090000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.070000,0.000000,0.050000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
elevators,p07.pddl,0.100000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.080000,0.000000,0.060000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
elevators,p07.pddl,0.090000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.070000,0.000000,0.060000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
elevators,p07.pddl,0.090000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.070000,0.000000,0.040000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
elevators,p07.pddl,0.090000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.080000,0.000000,0.040000,0.000000,0.000000,0.000000,0.000000,26,0,26,1.000000,True,100
elevators,p08.pddl,0.080000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,42,0,42,1.000000,True,100
elevators,p08.pddl,0.100000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.080000,0.000000,0.040000,0.000000,0.000000,0.000000,0.010000,42,0,42,1.000000,True,100
elevators,p08.pddl,0.080000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.050000,0.000000,0.020000,0.000000,0.000000,0.000000,0.020000,42,0,42,1.000000,True,100
elevators,p08.pddl,0.080000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,42,0,42,1.000000,True,100
elevators,p08.pddl,0.080000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,42,0,42,1.000000,True,100
elevators,p09.pddl,0.120000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.100000,0.000000,0.070000,0.000000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
elevators,p09.pddl,0.110000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.080000,0.000000,0.050000,0.000000,0.000000,0.000000,0.020000,45,0,45,1.000000,True,100
elevators,p09.pddl,0.140000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.100000,0.000000,0.040000,0.010000,0.000000,0.000000,0.020000,45,0,45,1.000000,True,100
elevators,p09.pddl,0.120000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.100000,0.000000,0.040000,0.000000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
elevators,p09.pddl,0.100000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.070000,0.000000,0.020000,0.000000,0.000000,0.000000,0.020000,45,0,45,1.000000,True,100
elevators,p10.pddl,0.110000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.080000,0.000000,0.050000,0.000000,0.000000,0.000000,0.020000,71,0,71,1.000000,True,100
elevators,p10.pddl,0.130000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.100000,0.000000,0.060000,0.000000,0.000000,0.000000,0.020000,71,0,71,1.000000,True,100
elevators,p10.pddl,0.130000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.090000,0.000000,0.040000,0.000000,0.000000,0.000000,0.020000,71,0,71,1.000000,True,100
elevators,p10.pddl,0.100000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.070000,0.000000,0.040000,0.000000,0.000000,0.000000,0.010000,71,0,71,1.000000,True,100
elevators,p10.pddl,0.140000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.100000,0.000000,0.050000,0.000000,0.000000,0.000000,0.020000,71,0,71,1.000000,True,100
elevators,p11.pddl,0.230000,63,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.110000,0.000000,0.100000,0.010000,0.000000,0.000000,0.090000,296,0,296,1.000000,True,96
elevators,p11.pddl,0.240000,72,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.110000,0.000000,0.090000,0.010000,0.000000,0.000000,0.100000,298,0,298,1.000000,True,96
elevators,p11.pddl,0.230000,63,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.110000,0.000000,0.090000,0.000000,0.000000,0.000000,0.100000,296,0,296,1.000000,True,96
elevators,p11.pddl,0.220000,63,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.110000,0.000000,0.100000,0.000000,0.000000,0.000000,0.090000,296,0,296,1.000000,True,96
elevators,p11.pddl,0.270000,63,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.110000,0.000000,0.050000,0.000000,0.000000,0.000000,0.130000,296,0,296,1.000000,True,96
elevators,p12.pddl,0.150000,53,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.110000,0.000000,0.030000,0.000000,0.000000,0.000000,0.030000,55,0,55,1.000000,True,100
elevators,p12.pddl,0.160000,53,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.120000,0.000000,0.060000,0.000000,0.000000,0.000000,0.030000,55,0,55,1.000000,True,100
elevators,p12.pddl,0.170000,53,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.120000,0.010000,0.060000,0.000000,0.000000,0.000000,0.030000,55,0,55,1.000000,True,100
elevators,p12.pddl,0.130000,53,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.090000,0.000000,0.050000,0.000000,0.000000,0.010000,0.010000,55,0,55,1.000000,True,100
elevators,p12.pddl,0.130000,53,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.080000,0.000000,0.070000,0.000000,0.000000,0.000000,0.020000,55,0,55,1.000000,True,100
elevators,p13.pddl,0.170000,138,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.040000,0.000000,0.050000,0.000000,0.000000,0.000000,0.080000,196,0,196,1.000000,True,100
elevators,p13.pddl,0.170000,138,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.060000,0.000000,0.040000,0.010000,0.000000,0.000000,0.060000,196,0,196,1.000000,True,100
elevators,p13.pddl,0.230000,138,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.070000,0.000000,0.100000,0.010000,0.000000,0.000000,0.100000,196,0,196,1.000000,True,100
elevators,p13.pddl,0.220000,138,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.060000,0.000000,0.040000,0.030000,0.000000,0.000000,0.100000,196,0,196,1.000000,True,100
elevators,p13.pddl,0.220000,138,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.070000,0.010000,0.080000,0.000000,0.000000,0.000000,0.080000,196,0,196,1.000000,True,100
elevators,p14.pddl,0.270000,75,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.220000,0.000000,0.140000,0.010000,0.000000,0.000000,0.030000,65,0,65,1.000000,True,100
elevators,p14.pddl,0.260000,75,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.220000,0.200000,0.000000,0.070000,0.000000,0.000000,0.000000,0.030000,65,0,65,1.000000,True,100
elevators,p14.pddl,0.260000,75,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.210000,0.000000,0.100000,0.010000,0.000000,0.000000,0.020000,65,0,65,1.000000,True,100
elevators,p14.pddl,0.190000,75,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.150000,0.000000,0.080000,0.010000,0.000000,0.000000,0.020000,65,0,65,1.000000,True,100
elevators,p14.pddl,0.250000,75,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.220000,0.200000,0.000000,0.100000,0.000000,0.000000,0.000000,0.020000,65,0,65,1.000000,True,100
elevators,p15.pddl,0.250000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.130000,0.000000,0.070000,0.000000,0.000000,0.000000,0.070000,138,0,138,1.000000,True,100
elevators,p15.pddl,0.230000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.140000,0.000000,0.060000,0.000000,0.000000,0.000000,0.050000,138,0,138,1.000000,True,100
elevators,p15.pddl,0.160000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.080000,0.000000,0.060000,0.000000,0.000000,0.000000,0.040000,138,0,138,1.000000,True,100
elevators,p15.pddl,0.160000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.090000,0.000000,0.060000,0.010000,0.000000,0.000000,0.040000,138,0,138,1.000000,True,100
elevators,p15.pddl,0.170000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.090000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,138,0,138,1.000000,True,100
