domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
first,p_3_8.pddl,0.250000,20,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.080000,0.070000,0.020000,0.110000,0.010000,0.010000,0.210000,27,1,29,0.543000,False,100
first,p_3_9.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_3_10.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_4_1.pddl,0.020000,5,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,9,1,10,1.000000,False,100
first,p_4_2.pddl,0.060000,8,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.030000,0.030000,0.010000,0.010000,0.000000,0.000000,0.040000,12,1,14,1.000000,False,100
first,p_4_3.pddl,0.070000,11,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.030000,0.020000,0.020000,0.030000,0.000000,0.000000,0.050000,9,1,11,0.472000,False,46
first,p_4_4.pddl,0.210000,19,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.040000,0.050000,0.000000,0.130000,0.000000,0.000000,0.170000,26,2,28,0.251000,False,100
first,p_4_5.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_4_6.pddl,0.150000,14,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.080000,0.060000,0.050000,0.030000,0.000000,0.000000,0.100000,20,1,21,1.000000,False,100
first,p_4_7.pddl,0.200000,22,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.060000,0.090000,0.030000,0.070000,0.000000,0.000000,0.160000,22,2,24,0.473000,False,45
first,p_4_8.pddl,0.470000,25,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.090000,0.140000,0.030000,0.250000,0.000000,0.000000,0.390000,34,1,36,0.254000,False,100
first,p_4_9.pddl,0.350000,25,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.110000,0.140000,0.020000,0.130000,0.000000,0.000000,0.290000,31,1,33,1.000000,False,100
first,p_4_10.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_1.pddl,0.040000,4,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.020000,6,1,7,1.000000,False,100
first,p_5_2.pddl,0.070000,8,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.040000,0.010000,0.010000,0.020000,0.000000,0.000000,0.040000,12,1,13,0.480000,False,100
first,p_5_3.pddl,0.100000,8,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.020000,0.030000,0.010000,0.020000,0.000000,0.000000,0.070000,12,1,13,0.480000,False,100
first,p_5_4.pddl,0.250000,20,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.080000,0.080000,0.020000,0.090000,0.010000,0.000000,0.200000,26,1,28,0.512000,False,100
first,p_5_5.pddl,0.260000,21,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.080000,0.060000,0.030000,0.120000,0.000000,0.010000,0.200000,27,1,29,1.000000,False,100
first,p_5_6.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_7.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_5_8.pddl,0.800000,25,-,0,100,1,1,0,0,1,0,0,0,0,0,0.110000,0.180000,0.190000,0.070000,0.420000,0.000000,0.000000,0.660000,35,1,37,1.000000,False,100
first,p_5_9.pddl,0.470000,29,-,0,100,1,1,0,0,1,0,0,0,0,0,0.070000,0.150000,0.110000,0.080000,0.260000,0.010000,0.000000,0.390000,41,1,42,1.000000,False,100
first,p_5_10.pddl,0.960000,40,-,0,100,1,1,0,0,1,0,0,0,0,0,0.070000,0.130000,0.280000,0.040000,0.560000,0.010000,0.000000,0.870000,49,2,52,0.512000,False,100
first,p_6_1.pddl,0.070000,7,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.040000,0.020000,0.010000,0.010000,0.000000,0.000000,0.040000,9,1,10,1.000000,False,100
first,p_6_2.pddl,0.050000,8,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.020000,0.020000,0.000000,0.010000,0.000000,0.000000,0.030000,13,1,15,0.490000,False,100
first,p_6_3.pddl,0.200000,17,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.060000,0.020000,0.010000,0.130000,0.000000,0.000000,0.150000,21,1,23,1.000000,False,100
first,p_6_4.pddl,0.420000,23,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.110000,0.160000,0.050000,0.180000,0.010000,0.000000,0.350000,26,1,27,1.000000,False,100
first,p_6_5.pddl,0.390000,13,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.070000,0.070000,0.020000,0.220000,0.000000,0.000000,0.320000,18,1,19,0.505000,False,100
first,p_6_6.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_6_7.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_6_8.pddl,0.850000,30,-,0,100,1,1,0,0,1,0,0,0,0,0,0.110000,0.160000,0.200000,0.040000,0.500000,0.000000,0.000000,0.720000,42,1,44,0.514000,False,100
first,p_6_9.pddl,0.870000,26,-,0,100,1,1,0,0,1,0,0,0,0,0,0.080000,0.180000,0.170000,0.100000,0.570000,0.010000,0.000000,0.750000,36,1,38,0.511000,False,100
first,p_6_10.pddl,2.170000,32,-,0,100,1,1,0,0,1,0,0,0,0,0,0.110000,0.200000,0.330000,0.080000,1.660000,0.020000,0.000000,2.010000,44,2,46,1.000000,False,100
first,p_7_1.pddl,0.050000,4,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.000000,0.020000,0.000000,0.010000,0.000000,0.000000,0.030000,6,1,7,1.000000,False,100
first,p_7_2.pddl,0.080000,8,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.030000,0.030000,0.000000,0.010000,0.000000,0.000000,0.040000,11,1,12,1.000000,False,100
first,p_7_3.pddl,0.250000,12,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.040000,0.030000,0.000000,0.150000,0.000000,0.000000,0.190000,17,1,19,0.498000,False,100
first,p_7_4.pddl,0.240000,20,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.070000,0.060000,0.030000,0.120000,0.010000,0.000000,0.200000,24,1,25,1.000000,False,100
first,p_7_5.pddl,0.370000,14,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.080000,0.070000,0.020000,0.170000,0.000000,0.000000,0.270000,19,1,20,1.000000,False,100
first,p_7_6.pddl,0.460000,19,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.080000,0.070000,0.030000,0.280000,0.020000,0.000000,0.380000,26,1,27,0.499000,False,100
first,p_7_7.pddl,0.650000,29,-,0,100,1,1,0,0,1,0,0,0,0,0,0.110000,0.180000,0.120000,0.060000,0.360000,0.000000,0.010000,0.520000,36,1,38,1.000000,False,100
first,p_7_8.pddl,0.200000,12,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.060000,0.060000,0.020000,0.060000,0.000000,0.000000,0.130000,14,1,15,1.000000,False,100
first,p_7_9.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_7_10.pddl,0.810000,28,-,0,100,1,1,0,0,1,0,0,0,0,0,0.130000,0.200000,0.130000,0.090000,0.500000,0.010000,0.000000,0.650000,35,1,36,1.000000,False,100
first,p_8_1.pddl,0.100000,5,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.040000,0.020000,0.010000,0.020000,0.000000,0.000000,0.050000,7,1,8,1.000000,False,100
first,p_8_2.pddl,0.120000,8,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.040000,0.040000,0.020000,0.040000,0.000000,0.000000,0.080000,9,1,10,1.000000,False,100
first,p_8_3.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_8_4.pddl,0.740000,17,-,0,100,1,1,0,0,1,0,0,0,0,0,0.070000,0.090000,0.080000,0.030000,0.520000,0.000000,0.010000,0.630000,23,1,24,1.000000,False,100
first,p_8_5.pddl,0.910000,20,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.130000,0.120000,0.060000,0.680000,0.030000,0.000000,0.830000,27,1,28,1.000000,False,100
first,p_8_6.pddl,0.900000,21,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.080000,0.150000,0.030000,0.610000,0.010000,0.000000,0.790000,26,1,28,0.493000,False,100
first,p_8_7.pddl,1.870000,26,-,0,100,1,1,0,0,1,0,0,0,0,0,0.100000,0.160000,0.260000,0.120000,1.430000,0.010000,0.000000,1.700000,33,2,35,1.000000,False,100
first,p_8_8.pddl,1.560000,32,-,0,100,1,1,0,0,1,0,0,0,0,0,0.180000,0.260000,0.280000,0.150000,0.970000,0.020000,0.000000,1.330000,47,1,49,0.499000,False,100
first,p_8_9.pddl,1.720000,24,-,0,100,1,1,0,0,1,0,0,0,0,0,0.080000,0.120000,0.230000,0.090000,1.240000,0.000000,0.000000,1.550000,31,2,33,1.000000,False,100
first,p_8_10.pddl,1.300000,26,-,0,100,1,1,0,0,1,0,0,0,0,0,0.130000,0.240000,0.280000,0.150000,0.810000,0.000000,0.000000,1.120000,35,1,37,1.000000,False,100
first,p_9_1.pddl,0.170000,12,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.080000,0.050000,0.020000,0.050000,0.000000,0.000000,0.110000,15,1,16,1.000000,False,100
first,p_9_2.pddl,0.290000,15,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.070000,0.010000,0.010000,0.200000,0.000000,0.000000,0.210000,18,1,20,1.000000,False,100
first,p_9_3.pddl,0.600000,19,-,0,100,1,1,0,0,1,0,0,0,0,0,0.080000,0.090000,0.090000,0.050000,0.340000,0.020000,0.000000,0.470000,22,1,24,1.000000,False,100
first,p_9_4.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_5.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_6.pddl,2.460000,21,-,0,100,1,1,0,0,1,0,0,0,0,0,0.120000,0.180000,0.270000,0.120000,1.960000,0.020000,0.000000,2.260000,28,1,30,1.000000,False,100
first,p_9_7.pddl,1.200000,28,-,0,100,1,1,0,0,1,0,0,0,0,0,0.100000,0.150000,0.200000,0.080000,0.810000,0.010000,0.010000,1.060000,40,2,42,0.256000,False,100
first,p_9_8.pddl,5.380000,46,-,0,100,1,1,0,0,1,0,0,0,0,0,0.120000,0.140000,0.590000,0.060000,4.430000,0.090000,0.000000,5.120000,45,2,47,0.370000,False,100
first,p_9_9.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_10.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_1.pddl,0.120000,4,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.020000,0.000000,0.000000,0.060000,0.000000,0.000000,0.060000,6,1,7,1.000000,False,100
first,p_10_2.pddl,0.140000,7,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.040000,0.020000,0.000000,0.060000,0.000000,0.000000,0.090000,10,1,11,1.000000,False,100
first,p_10_3.pddl,0.970000,15,-,0,100,1,1,0,0,1,0,0,0,0,0,0.090000,0.130000,0.110000,0.040000,0.680000,0.020000,0.000000,0.800000,20,1,21,1.000000,False,100
first,p_10_4.pddl,1.090000,22,-,0,100,1,1,0,0,1,0,0,0,0,0,0.080000,0.140000,0.110000,0.020000,0.820000,0.000000,0.000000,0.930000,30,1,31,1.000000,False,100
first,p_10_5.pddl,0.930000,25,-,0,100,1,1,0,0,1,0,0,0,0,0,0.070000,0.100000,0.060000,0.050000,0.760000,0.000000,0.000000,0.800000,35,2,37,0.501000,False,100
first,p_10_6.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_7.pddl,1.680000,31,-,0,100,1,1,0,0,1,0,0,0,0,0,0.140000,0.160000,0.210000,0.050000,1.260000,0.000000,0.000000,1.480000,44,1,46,0.509000,False,100
first,p_10_8.pddl,5.770000,37,-,0,100,1,1,0,0,1,0,0,0,0,0,0.220000,0.280000,0.320000,0.150000,5.000000,0.010000,0.000000,5.370000,54,1,56,0.506000,False,100
first,p_10_9.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_10.pddl,6.840000,36,-,0,100,1,1,0,0,1,0,0,0,0,0,0.230000,0.200000,0.530000,0.120000,5.890000,0.030000,0.000000,6.440000,54,2,56,0.254000,False,100
