domain,problem,runtime,size,status,jic-limit,forgetpolicy,fullstate,planlocal,usepolicy,jic time,policy eval,policy creation,search time,engine time,regression time,successful states,replans,actions,strongly cyclic,succeeded
blocksworld-redundant-2,p2.pddl,0.210000,8,-,18000,0,0,1,1,0.040000,0.000000,0.000000,0.080000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p2.pddl,0.190000,8,-,18000,0,0,1,1,0.040000,0.000000,0.000000,0.080000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p2.pddl,0.170000,8,-,18000,0,0,1,1,0.030000,0.000000,0.000000,0.070000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p2.pddl,0.200000,8,-,18000,0,0,1,1,0.040000,0.010000,0.000000,0.080000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p2.pddl,0.190000,8,-,18000,0,0,1,1,0.040000,0.000000,0.000000,0.080000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p2.pddl,0.860000,26,-,18000,0,1,0,1,0.710000,0.010000,0.000000,0.750000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p2.pddl,0.830000,26,-,18000,0,1,0,1,0.720000,0.000000,0.020000,0.720000,0.010000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p2.pddl,0.870000,26,-,18000,0,1,0,1,0.740000,0.000000,0.010000,0.770000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p2.pddl,0.870000,26,-,18000,0,1,0,1,0.720000,0.010000,0.000000,0.750000,0.010000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p2.pddl,0.880000,26,-,18000,0,1,0,1,0.740000,0.000000,0.020000,0.740000,0.000000,0.000000,13,0,13,True,100
blocksworld-redundant-2,p2.pddl,0.870000,26,-,18000,0,1,0,1,0.730000,0.000000,0.020000,0.740000,0.000000,0.000000,13,0,13,True,100
blocksworld-redundant-2,p2.pddl,0.870000,26,-,18000,0,1,0,1,0.720000,0.000000,0.030000,0.730000,0.000000,0.000000,13,0,13,True,100
blocksworld-redundant-2,p2.pddl,0.810000,26,-,18000,0,1,0,1,0.660000,0.000000,0.000000,0.700000,0.000000,0.000000,13,0,13,True,100
blocksworld-redundant-2,p2.pddl,0.870000,26,-,18000,0,1,0,1,0.730000,0.000000,0.000000,0.770000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p2.pddl,0.880000,26,-,18000,0,1,0,1,0.730000,0.000000,0.000000,0.770000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p2.pddl,1.060000,30,-,18000,0,1,1,1,0.870000,0.010000,0.010000,0.900000,0.000000,0.000000,131,0,131,True,100
blocksworld-redundant-2,p2.pddl,0.810000,30,-,18000,0,1,1,1,0.640000,0.010000,0.000000,0.670000,0.000000,0.000000,120,0,120,True,100
blocksworld-redundant-2,p2.pddl,1.140000,30,-,18000,0,1,1,1,0.920000,0.050000,0.000000,0.950000,0.010000,0.000000,131,0,131,True,100
blocksworld-redundant-2,p2.pddl,1.060000,30,-,18000,0,1,1,1,0.870000,0.020000,0.010000,0.890000,0.000000,0.000000,131,0,131,True,100
blocksworld-redundant-2,p2.pddl,1.160000,30,-,18000,0,1,1,1,0.950000,0.030000,0.020000,0.950000,0.000000,0.000000,131,0,131,True,100
blocksworld-redundant-2,p2.pddl,0.930000,30,-,18000,0,1,1,1,0.740000,0.020000,0.000000,0.780000,0.000000,0.000000,135,0,135,True,100
blocksworld-redundant-2,p2.pddl,1.030000,30,-,18000,0,1,1,1,0.840000,0.020000,0.020000,0.850000,0.010000,0.000000,135,0,135,True,100
blocksworld-redundant-2,p2.pddl,1.010000,30,-,18000,0,1,1,1,0.810000,0.020000,0.020000,0.830000,0.000000,0.000000,135,0,135,True,100
blocksworld-redundant-2,p2.pddl,1.050000,30,-,18000,0,1,1,1,0.860000,0.010000,0.020000,0.880000,0.000000,0.000000,135,0,135,True,100
blocksworld-redundant-2,p2.pddl,1.050000,30,-,18000,0,1,1,1,0.850000,0.000000,0.010000,0.870000,0.000000,0.000000,135,0,135,True,100
blocksworld-redundant-2,p3.pddl,0.150000,15,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p3.pddl,0.140000,15,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p3.pddl,0.120000,15,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p3.pddl,0.150000,15,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p3.pddl,0.150000,15,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p3.pddl,0.150000,15,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,26,0,26,True,100
blocksworld-redundant-2,p3.pddl,0.150000,15,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,26,0,26,True,100
blocksworld-redundant-2,p3.pddl,0.150000,15,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,26,0,26,True,100
blocksworld-redundant-2,p3.pddl,0.160000,15,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,26,0,26,True,100
blocksworld-redundant-2,p3.pddl,0.160000,15,-,18000,0,0,0,1,0.000000,0.010000,0.000000,0.040000,0.000000,0.000000,26,0,26,True,100
blocksworld-redundant-2,p3.pddl,0.160000,15,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,26,0,26,True,100
blocksworld-redundant-2,p3.pddl,0.150000,15,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,24,0,24,True,100
blocksworld-redundant-2,p3.pddl,0.150000,15,-,18000,0,0,1,1,0.000000,0.010000,0.000000,0.030000,0.000000,0.000000,24,0,24,True,100
blocksworld-redundant-2,p3.pddl,0.150000,15,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,24,0,24,True,100
blocksworld-redundant-2,p3.pddl,0.150000,15,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p3.pddl,0.150000,15,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p3.pddl,0.160000,15,-,18000,0,0,1,1,0.000000,0.010000,0.000000,0.030000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p3.pddl,0.150000,15,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p3.pddl,0.150000,15,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p3.pddl,0.170000,15,-,18000,0,0,1,1,0.010000,0.000000,0.000000,0.050000,0.000000,0.000000,25,0,25,True,100
blocksworld-redundant-2,p3.pddl,1.690000,54,-,18000,0,1,0,1,1.490000,0.010000,0.030000,1.480000,0.000000,0.000000,111,0,111,True,100
blocksworld-redundant-2,p3.pddl,1.660000,54,-,18000,0,1,0,1,1.470000,0.030000,0.040000,1.460000,0.010000,0.000000,119,0,119,True,100
blocksworld-redundant-2,p3.pddl,1.660000,54,-,18000,0,1,0,1,1.470000,0.040000,0.050000,1.450000,0.000000,0.000000,119,0,119,True,100
blocksworld-redundant-2,p3.pddl,1.660000,54,-,18000,0,1,0,1,1.470000,0.010000,0.030000,1.470000,0.010000,0.000000,119,0,119,True,100
blocksworld-redundant-2,p3.pddl,1.630000,54,-,18000,0,1,0,1,1.420000,0.020000,0.040000,1.400000,0.020000,0.000000,130,0,130,True,100
blocksworld-redundant-2,p3.pddl,1.700000,54,-,18000,0,1,0,1,1.490000,0.020000,0.020000,1.510000,0.000000,0.000000,130,0,130,True,100
blocksworld-redundant-2,p3.pddl,1.650000,54,-,18000,0,1,0,1,1.450000,0.010000,0.040000,1.460000,0.000000,0.000000,130,0,130,True,100
blocksworld-redundant-2,p3.pddl,1.670000,54,-,18000,0,1,0,1,1.470000,0.040000,0.030000,1.460000,0.010000,0.000000,130,0,130,True,100
blocksworld-redundant-2,p3.pddl,1.640000,54,-,18000,0,1,0,1,1.460000,0.020000,0.030000,1.440000,0.010000,0.000000,130,0,130,True,100
blocksworld-redundant-2,p3.pddl,1.660000,54,-,18000,0,1,0,1,1.470000,0.030000,0.020000,1.480000,0.000000,0.000000,121,0,121,True,100
blocksworld-redundant-2,p3.pddl,2.200000,66,-,18000,0,1,1,1,1.920000,0.080000,0.060000,1.890000,0.010000,0.000000,331,0,331,True,100
blocksworld-redundant-2,p3.pddl,2.210000,66,-,18000,0,1,1,1,1.980000,0.010000,0.050000,1.970000,0.000000,0.000000,328,0,328,True,100
blocksworld-redundant-2,p3.pddl,2.210000,66,-,18000,0,1,1,1,1.980000,0.060000,0.040000,1.970000,0.000000,0.000000,298,0,298,True,100
blocksworld-redundant-2,p3.pddl,2.170000,66,-,18000,0,1,1,1,1.910000,0.030000,0.050000,1.890000,0.000000,0.000000,298,0,298,True,100
blocksworld-redundant-2,p3.pddl,2.190000,66,-,18000,0,1,1,1,1.910000,0.040000,0.040000,1.900000,0.010000,0.000000,298,0,298,True,100
blocksworld-redundant-2,p3.pddl,2.190000,66,-,18000,0,1,1,1,1.920000,0.060000,0.040000,1.890000,0.010000,0.000000,298,0,298,True,100
blocksworld-redundant-2,p3.pddl,2.200000,66,-,18000,0,1,1,1,1.920000,0.050000,0.020000,1.910000,0.030000,0.000000,325,0,325,True,100
blocksworld-redundant-2,p3.pddl,2.210000,66,-,18000,0,1,1,1,1.930000,0.070000,0.040000,1.920000,0.010000,0.000000,325,0,325,True,100
blocksworld-redundant-2,p3.pddl,2.240000,66,-,18000,0,1,1,1,1.970000,0.060000,0.030000,1.960000,0.000000,0.000000,325,0,325,True,100
blocksworld-redundant-2,p3.pddl,2.150000,66,-,18000,0,1,1,1,1.890000,0.040000,0.040000,1.890000,0.000000,0.000000,316,0,316,True,100
blocksworld-redundant-2,p4.pddl,0.170000,29,-,18000,0,0,0,1,0.030000,0.010000,0.000000,0.060000,0.000000,0.000000,43,0,43,True,100
blocksworld-redundant-2,p4.pddl,0.200000,29,-,18000,0,0,0,1,0.040000,0.000000,0.000000,0.070000,0.000000,0.000000,43,0,43,True,100
blocksworld-redundant-2,p4.pddl,0.170000,29,-,18000,0,0,0,1,0.040000,0.000000,0.000000,0.050000,0.000000,0.000000,43,0,43,True,100
blocksworld-redundant-2,p4.pddl,0.200000,29,-,18000,0,0,0,1,0.040000,0.000000,0.000000,0.070000,0.000000,0.000000,44,0,44,True,100
blocksworld-redundant-2,p4.pddl,0.200000,29,-,18000,0,0,0,1,0.040000,0.000000,0.000000,0.070000,0.000000,0.000000,43,0,43,True,100
blocksworld-redundant-2,p4.pddl,0.200000,29,-,18000,0,0,0,1,0.050000,0.000000,0.000000,0.070000,0.000000,0.000000,43,0,43,True,100
blocksworld-redundant-2,p4.pddl,0.200000,29,-,18000,0,0,0,1,0.050000,0.000000,0.000000,0.080000,0.000000,0.000000,43,0,43,True,100
blocksworld-redundant-2,p4.pddl,0.200000,29,-,18000,0,0,0,1,0.030000,0.000000,0.000000,0.070000,0.000000,0.000000,43,0,43,True,100
blocksworld-redundant-2,p4.pddl,0.200000,29,-,18000,0,0,0,1,0.040000,0.000000,0.000000,0.070000,0.000000,0.000000,43,0,43,True,100
blocksworld-redundant-2,p4.pddl,0.200000,29,-,18000,0,0,0,1,0.040000,0.000000,0.000000,0.070000,0.000000,0.000000,45,0,45,True,100
blocksworld-redundant-2,p4.pddl,0.190000,20,-,18000,0,0,1,1,0.040000,0.000000,0.000000,0.070000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p4.pddl,0.200000,20,-,18000,0,0,1,1,0.040000,0.010000,0.000000,0.080000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p4.pddl,0.200000,20,-,18000,0,0,1,1,0.040000,0.000000,0.000000,0.070000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p4.pddl,0.190000,20,-,18000,0,0,1,1,0.040000,0.000000,0.000000,0.080000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p4.pddl,0.200000,20,-,18000,0,0,1,1,0.050000,0.000000,0.000000,0.080000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p4.pddl,0.190000,20,-,18000,0,0,1,1,0.040000,0.000000,0.000000,0.070000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p4.pddl,0.210000,20,-,18000,0,0,1,1,0.040000,0.010000,0.000000,0.090000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p4.pddl,0.150000,20,-,18000,0,0,1,1,0.040000,0.010000,0.000000,0.060000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p4.pddl,0.180000,20,-,18000,0,0,1,1,0.030000,0.000000,0.000000,0.070000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p4.pddl,0.200000,20,-,18000,0,0,1,1,0.040000,0.000000,0.000000,0.080000,0.010000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p4.pddl,47.860000,118,-,18000,0,1,0,1,3.360000,17.370000,0.150000,3.240000,0.000000,0.000000,106448,0,106448,True,100
blocksworld-redundant-2,p4.pddl,45.600000,118,-,18000,0,1,0,1,3.420000,15.780000,0.170000,3.290000,0.000000,0.000000,104828,0,104828,True,100
blocksworld-redundant-2,p4.pddl,46.330000,118,-,18000,0,1,0,1,3.480000,16.480000,0.060000,3.450000,0.000000,0.000000,106767,0,106767,True,100
blocksworld-redundant-2,p4.pddl,47.850000,118,-,18000,0,1,0,1,3.410000,17.020000,0.130000,3.280000,0.020000,0.000000,106767,0,106767,True,100
blocksworld-redundant-2,p4.pddl,39.300000,118,-,18000,0,1,0,1,3.430000,14.160000,0.090000,3.370000,0.000000,0.000000,86109,0,86109,True,100
blocksworld-redundant-2,p4.pddl,39.180000,118,-,18000,0,1,0,1,3.440000,13.770000,0.140000,3.340000,0.000000,0.000000,86109,0,86109,True,100
blocksworld-redundant-2,p4.pddl,38.420000,118,-,18000,0,1,0,1,3.390000,12.790000,0.130000,3.300000,0.000000,0.000000,86109,0,86109,True,100
blocksworld-redundant-2,p4.pddl,38.260000,118,-,18000,0,1,0,1,3.600000,12.830000,0.100000,3.510000,0.020000,0.000000,86109,0,86109,True,100
blocksworld-redundant-2,p4.pddl,38.270000,118,-,18000,0,1,0,1,3.590000,13.010000,0.110000,3.490000,0.020000,0.000000,86109,0,86109,True,100
blocksworld-redundant-2,p4.pddl,43.480000,118,-,18000,0,1,0,1,3.490000,15.130000,0.180000,3.330000,0.010000,0.000000,98936,0,98936,True,100
blocksworld-redundant-2,p4.pddl,4.620000,82,-,18000,0,1,1,1,2.310000,0.740000,0.040000,2.270000,0.020000,0.000000,5316,0,5316,True,100
blocksworld-redundant-2,p4.pddl,5.240000,82,-,18000,0,1,1,1,2.290000,1.170000,0.070000,2.260000,0.000000,0.000000,6932,0,6932,True,100
blocksworld-redundant-2,p4.pddl,4.990000,82,-,18000,0,1,1,1,2.450000,0.970000,0.030000,2.470000,0.010000,0.000000,5671,0,5671,True,100
blocksworld-redundant-2,p4.pddl,4.980000,82,-,18000,0,1,1,1,2.440000,1.010000,0.110000,2.380000,0.010000,0.000000,5671,0,5671,True,100
blocksworld-redundant-2,p4.pddl,3.870000,82,-,18000,0,1,1,1,1.720000,0.680000,0.050000,1.720000,0.000000,0.000000,5035,0,5035,True,100
blocksworld-redundant-2,p4.pddl,4.500000,82,-,18000,0,1,1,1,2.340000,0.790000,0.040000,2.340000,0.010000,0.000000,5035,0,5035,True,100
blocksworld-redundant-2,p4.pddl,4.650000,82,-,18000,0,1,1,1,2.390000,0.930000,0.090000,2.320000,0.010000,0.000000,5035,0,5035,True,100
blocksworld-redundant-2,p4.pddl,4.670000,82,-,18000,0,1,1,1,2.470000,0.730000,0.040000,2.440000,0.030000,0.000000,5035,0,5035,True,100
blocksworld-redundant-2,p4.pddl,4.560000,82,-,18000,0,1,1,1,2.480000,0.670000,0.060000,2.460000,0.000000,0.000000,5035,0,5035,True,100
blocksworld-redundant-2,p4.pddl,4.780000,82,-,18000,0,1,1,1,2.500000,0.840000,0.030000,2.510000,0.000000,0.000000,5035,0,5035,True,100
blocksworld-redundant-2,p5.pddl,0.170000,12,-,18000,0,0,0,1,0.060000,0.000000,0.000000,0.090000,0.000000,0.000000,22,0,22,True,100
blocksworld-redundant-2,p5.pddl,0.230000,12,-,18000,0,0,0,1,0.090000,0.000000,0.000000,0.130000,0.000000,0.000000,22,0,22,True,100
blocksworld-redundant-2,p5.pddl,0.210000,12,-,18000,0,0,0,1,0.070000,0.000000,0.000000,0.110000,0.000000,0.000000,22,0,22,True,100
blocksworld-redundant-2,p5.pddl,0.220000,12,-,18000,0,0,0,1,0.070000,0.000000,0.000000,0.110000,0.000000,0.000000,22,0,22,True,100
blocksworld-redundant-2,p5.pddl,0.220000,12,-,18000,0,0,0,1,0.070000,0.000000,0.000000,0.110000,0.000000,0.000000,22,0,22,True,100
blocksworld-redundant-2,p5.pddl,0.220000,12,-,18000,0,0,0,1,0.070000,0.000000,0.000000,0.110000,0.000000,0.000000,22,0,22,True,100
blocksworld-redundant-2,p5.pddl,0.270000,12,-,18000,0,0,0,1,0.080000,0.010000,0.000000,0.120000,0.000000,0.000000,20,0,20,True,100
blocksworld-redundant-2,p5.pddl,0.260000,12,-,18000,0,0,0,1,0.070000,0.000000,0.000000,0.110000,0.000000,0.000000,20,0,20,True,100
blocksworld-redundant-2,p5.pddl,0.250000,12,-,18000,0,0,0,1,0.070000,0.000000,0.000000,0.110000,0.000000,0.000000,20,0,20,True,100
blocksworld-redundant-2,p5.pddl,0.250000,12,-,18000,0,0,0,1,0.070000,0.000000,0.000000,0.100000,0.000000,0.000000,20,0,20,True,100
blocksworld-redundant-2,p5.pddl,0.270000,12,-,18000,0,0,1,1,0.110000,0.000000,0.000000,0.160000,0.000000,0.000000,20,0,20,True,100
blocksworld-redundant-2,p5.pddl,0.200000,12,-,18000,0,0,1,1,0.070000,0.000000,0.000000,0.110000,0.000000,0.000000,20,0,20,True,100
blocksworld-redundant-2,p5.pddl,0.220000,12,-,18000,0,0,1,1,0.070000,0.010000,0.000000,0.110000,0.000000,0.000000,22,0,22,True,100
blocksworld-redundant-2,p5.pddl,0.230000,12,-,18000,0,0,1,1,0.080000,0.010000,0.000000,0.120000,0.000000,0.000000,22,0,22,True,100
