jic limit,jic time,policy score
48,95.970000,0.111000
48,73.560000,0.111000
48,100.440000,0.111000
49,106.320000,0.111000
49,98.870000,0.111000
49,92.670000,0.111000
49,75.730000,0.111000
49,96.120000,0.111000
50,107.050000,0.111000
50,106.020000,0.111000
50,69.800000,0.111000
50,98.950000,0.111000
50,91.080000,0.111000
51,71.600000,0.111000
51,99.380000,0.111000
51,104.690000,0.111000
51,110.400000,0.111000
51,99.740000,0.111000
52,112.160000,0.111000
52,101.640000,0.111000
52,101.070000,0.111000
52,94.010000,0.111000
52,83.900000,0.111000
53,101.080000,0.111000
53,87.370000,0.111000
53,68.370000,0.111000
53,106.120000,0.111000
53,102.690000,0.111000
54,93.750000,0.111000
54,105.060000,0.111000
54,96.810000,0.111000
54,69.950000,0.111000
54,101.550000,0.111000
55,92.210000,0.111000
55,97.330000,0.111000
55,79.730000,0.111000
55,109.610000,0.111000
55,77.490000,0.111000
56,97.580000,0.111000
56,109.310000,0.111000
56,79.880000,0.111000
56,103.210000,0.111000
56,104.580000,0.111000
57,82.840000,0.111000
57,92.880000,0.111000
57,91.000000,0.111000
57,87.920000,0.111000
57,106.440000,0.111000
58,79.450000,0.111000
58,94.320000,0.111000
58,92.190000,0.111000
58,94.390000,0.111000
58,75.340000,0.111000
59,102.530000,0.111000
59,100.970000,0.111000
59,99.680000,0.111000
59,80.460000,0.111000
59,83.180000,0.111000
60,96.530000,0.111000
60,100.170000,0.111000
60,102.690000,0.111000
60,77.140000,0.111000
60,82.840000,0.111000
61,89.840000,0.111000
61,90.420000,0.111000
61,104.910000,0.111000
61,95.130000,0.111000
61,71.160000,0.111000
62,103.480000,0.111000
62,84.600000,0.111000
62,90.540000,0.111000
62,93.690000,0.111000
62,97.220000,0.111000
63,80.320000,0.111000
63,96.080000,0.111000
63,84.660000,0.111000
63,85.450000,0.111000
63,100.410000,0.111000
64,93.310000,0.111000
64,103.750000,0.111000
64,78.130000,0.111000
64,107.000000,0.111000
64,75.230000,0.111000
65,101.790000,0.111000
65,98.530000,0.111000
65,94.750000,0.111000
65,78.940000,0.111000
65,100.890000,0.111000
66,102.250000,0.111000
66,88.340000,0.111000
66,100.540000,0.111000
66,99.600000,0.111000
66,97.460000,0.111000
67,87.290000,0.111000
67,76.410000,0.111000
67,108.000000,0.111000
67,88.020000,0.111000
67,107.490000,0.111000
68,100.050000,0.111000
68,97.940000,0.111000
68,71.890000,0.111000
68,89.790000,0.111000
68,107.100000,0.111000
69,70.850000,0.111000
69,108.870000,0.111000
69,106.310000,0.111000
69,92.410000,0.111000
69,70.900000,0.111000
70,100.880000,0.111000
70,95.010000,0.111000
70,97.670000,0.111000
70,104.400000,0.111000
70,100.470000,0.111000
71,102.960000,0.111000
71,83.780000,0.111000
71,94.190000,0.111000
71,94.080000,0.111000
71,92.100000,0.111000
72,93.270000,0.111000
72,97.330000,0.111000
72,86.850000,0.111000
72,109.230000,0.111000
72,98.250000,0.111000
73,109.760000,0.111000
73,73.100000,1.000000
73,81.130000,0.111000
73,107.620000,0.111000
73,103.890000,0.111000
74,106.640000,0.111000
74,94.730000,0.111000
74,74.720000,0.111000
74,94.920000,0.111000
74,85.540000,0.111000
75,105.840000,0.111000
75,93.400000,0.111000
75,105.540000,0.111000
75,106.710000,0.111000
75,100.590000,0.111000
76,76.060000,0.111000
76,85.120000,0.111000
76,103.820000,0.111000
76,89.060000,0.111000
76,106.020000,0.111000
77,106.780000,0.111000
77,79.210000,0.111000
77,97.200000,0.111000
77,87.400000,0.111000
77,77.060000,0.148000
78,105.750000,0.111000
78,102.480000,0.111000
78,107.930000,0.111000
78,99.080000,0.111000
78,104.150000,0.111000
79,92.320000,0.111000
79,79.960000,0.111000
79,84.110000,0.111000
79,103.880000,0.111000
79,86.090000,0.111000
80,92.410000,0.111000
80,85.460000,0.111000
80,105.480000,0.111000
80,82.300000,0.111000
80,99.520000,0.111000
81,94.710000,0.111000
81,84.140000,0.111000
81,102.030000,0.111000
81,105.570000,0.111000
81,89.080000,0.111000
82,103.770000,0.111000
82,88.440000,0.111000
82,93.730000,0.111000
82,82.260000,0.111000
82,89.040000,0.111000
83,91.070000,0.111000
83,100.210000,0.111000
83,86.170000,0.111000
83,83.960000,0.111000
83,80.530000,1.000000
84,96.660000,0.111000
84,95.610000,0.111000
84,108.510000,0.111000
84,100.670000,0.111000
84,93.760000,0.111000
85,93.840000,0.111000
85,83.960000,1.000000
85,104.420000,0.111000
85,90.290000,0.111000
85,75.940000,1.000000
86,90.510000,0.111000
86,86.600000,0.111000
86,103.250000,0.111000
86,104.070000,0.111000
86,86.190000,1.000000
87,100.730000,0.111000
87,105.300000,0.111000
87,87.320000,1.000000
87,77.160000,1.000000
87,103.490000,0.111000
88,104.800000,0.111000
88,88.210000,0.111000
88,106.550000,0.111000
88,88.100000,1.000000
88,88.210000,1.000000
89,107.870000,0.111000
89,105.190000,0.111000
89,91.070000,0.111000
89,89.030000,0.111000
89,93.650000,0.111000
90,90.120000,1.000000
90,91.440000,0.111000
90,105.010000,0.111000
90,85.350000,1.000000
90,102.450000,0.111000
91,98.360000,0.111000
91,111.530000,0.111000
91,95.230000,0.111000
91,103.770000,0.111000
91,91.080000,0.148000
92,92.870000,0.111000
92,93.780000,0.111000
92,100.440000,0.111000
92,83.430000,1.000000
92,92.140000,0.477000
93,95.700000,0.111000
93,93.030000,0.111000
93,93.170000,1.000000
93,105.900000,0.111000
93,93.170000,1.000000
94,102.870000,0.111000
94,96.460000,0.111000
94,94.000000,1.000000
94,94.290000,0.477000
94,90.840000,1.000000
95,107.150000,0.111000
95,112.410000,0.111000
95,103.670000,0.111000
95,95.040000,1.000000
95,105.370000,0.111000
96,91.250000,1.000000
96,96.220000,1.000000
96,91.620000,1.000000
96,105.730000,0.111000
96,82.040000,1.000000
97,103.290000,0.111000
97,95.750000,1.000000
97,104.820000,0.111000
97,97.050000,1.000000
97,100.320000,0.111000
98,107.560000,0.111000
98,86.320000,1.000000
98,83.720000,1.000000
98,98.960000,0.111000
98,102.440000,0.111000
99,99.050000,0.111000
99,99.240000,1.000000
99,89.330000,1.000000
99,99.040000,1.000000
99,99.040000,0.111000
100,84.380000,1.000000
100,100.030000,1.000000
100,99.360000,1.000000
100,102.970000,0.111000
100,100.100000,1.000000
101,100.630000,1.000000
101,101.030000,1.000000
101,101.020000,0.111000
101,101.300000,1.000000
101,101.200000,1.000000
102,96.460000,1.000000
102,101.410000,1.000000
102,102.580000,0.111000
102,102.120000,1.000000
102,100.800000,1.000000
103,78.280000,1.000000
103,94.510000,1.000000
103,103.840000,0.111000
103,103.560000,0.111000
103,103.590000,0.111000
104,102.180000,1.000000
104,98.830000,1.000000
104,106.000000,0.111000
104,96.740000,1.000000
104,87.040000,1.000000
105,105.130000,0.245000
105,105.130000,0.477000
105,99.720000,1.000000
105,81.850000,1.000000
105,106.270000,0.111000
106,108.060000,0.111000
106,77.350000,1.000000
106,106.130000,1.000000
106,106.170000,0.477000
106,104.030000,1.000000
107,81.680000,1.000000
107,100.600000,1.000000
107,108.230000,0.111000
107,107.010000,1.000000
107,89.450000,1.000000
108,80.800000,1.000000
108,94.360000,1.000000
108,108.220000,1.000000
108,108.230000,0.477000
108,106.860000,1.000000
109,81.750000,1.000000
109,110.150000,0.111000
109,100.090000,1.000000
109,105.680000,1.000000
109,90.180000,1.000000
110,110.070000,0.111000
110,80.500000,1.000000
110,108.830000,1.000000
110,110.020000,0.111000
110,97.250000,1.000000
111,102.140000,1.000000
111,75.230000,1.000000
111,111.210000,1.000000
111,103.740000,1.000000
111,101.640000,1.000000
112,105.760000,1.000000
112,78.480000,1.000000
112,112.270000,1.000000
112,77.150000,1.000000
112,112.090000,1.000000
113,113.280000,1.000000
113,91.570000,1.000000
113,110.160000,1.000000
113,101.650000,1.000000
113,106.340000,1.000000
114,112.250000,1.000000
114,86.150000,1.000000
114,103.030000,1.000000
114,88.270000,1.000000
114,88.920000,1.000000
115,93.180000,1.000000
115,103.200000,1.000000
115,111.250000,1.000000
115,115.180000,1.000000
115,76.350000,1.000000
116,116.150000,1.000000
116,109.540000,1.000000
116,112.500000,1.000000
116,92.200000,1.000000
116,107.650000,1.000000
117,79.510000,1.000000
117,111.220000,1.000000
117,112.230000,1.000000
117,117.310000,1.000000
117,85.490000,1.000000
118,100.120000,1.000000
118,106.170000,1.000000
118,118.250000,0.477000
118,76.140000,1.000000
118,104.070000,1.000000
119,113.870000,1.000000
119,106.340000,1.000000
119,78.760000,1.000000
119,82.920000,1.000000
119,116.570000,1.000000
120,117.700000,1.000000
120,112.640000,1.000000
120,117.190000,1.000000
120,110.400000,1.000000
120,84.110000,1.000000
121,105.730000,1.000000
121,110.810000,1.000000
121,95.620000,1.000000
121,107.060000,1.000000
121,108.790000,1.000000
122,78.690000,1.000000
122,99.830000,1.000000
122,111.020000,1.000000
122,120.250000,1.000000
122,72.910000,1.000000
123,109.190000,1.000000
123,108.780000,1.000000
123,100.270000,1.000000
123,112.200000,1.000000
123,75.260000,1.000000
124,80.250000,1.000000
124,103.640000,1.000000
124,99.430000,1.000000
124,102.990000,1.000000
124,98.290000,1.000000
125,102.720000,1.000000
125,115.310000,1.000000
125,107.210000,1.000000
125,83.450000,1.000000
125,106.100000,1.000000
126,109.690000,1.000000
126,87.020000,1.000000
126,108.510000,1.000000
126,88.920000,1.000000
126,86.960000,1.000000
127,107.370000,1.000000
127,101.360000,1.000000
127,108.740000,1.000000
127,97.350000,1.000000
127,105.270000,1.000000
128,113.300000,1.000000
128,86.840000,1.000000
128,97.120000,1.000000
128,112.100000,1.000000
128,114.690000,1.000000
129,104.560000,1.000000
129,90.570000,1.000000
129,87.840000,1.000000
129,89.190000,1.000000
129,122.490000,1.000000
130,108.260000,1.000000
130,108.990000,1.000000
130,112.900000,1.000000
130,89.220000,1.000000
130,90.480000,1.000000
131,79.840000,1.000000
131,116.870000,1.000000
131,100.570000,1.000000
131,115.570000,1.000000
131,107.600000,1.000000
132,112.330000,1.000000
132,113.090000,1.000000
132,102.040000,1.000000
132,89.400000,1.000000
132,112.180000,1.000000
133,112.850000,1.000000
133,85.400000,1.000000
133,105.170000,1.000000
133,114.110000,1.000000
133,91.970000,1.000000
134,120.610000,1.000000
134,105.670000,1.000000
134,117.020000,1.000000
134,106.600000,1.000000
134,103.090000,1.000000
135,87.690000,1.000000
135,109.670000,1.000000
135,94.220000,1.000000
135,78.130000,1.000000
135,112.990000,1.000000
136,115.040000,1.000000
136,103.560000,1.000000
136,108.540000,1.000000
136,97.820000,1.000000
136,112.910000,1.000000
137,107.110000,1.000000
137,93.100000,1.000000
137,111.930000,1.000000
137,95.790000,1.000000
137,118.440000,1.000000
138,110.280000,1.000000
138,120.610000,1.000000
138,101.340000,1.000000
138,115.710000,1.000000
138,115.040000,1.000000
139,82.710000,1.000000
139,109.940000,1.000000
139,80.750000,1.000000
139,98.550000,1.000000
139,105.100000,1.000000
140,127.450000,1.000000
140,121.930000,1.000000
140,127.350000,1.000000
140,113.390000,1.000000
140,107.520000,1.000000
141,113.690000,1.000000
141,126.160000,1.000000
141,126.630000,1.000000
141,127.420000,1.000000
141,128.920000,1.000000
142,127.530000,1.000000
142,97.030000,1.000000
142,95.530000,1.000000
142,121.390000,1.000000
142,104.310000,1.000000
