domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-new,p11.pddl,5.030000,35,-,0,100,1,1,0,0,1,0,0,0,0,0,0.110000,0.080000,0.380000,0.020000,4.210000,0.040000,0.020000,4.750000,80,4,84,0.115000,False,100
blocksworld-new,p12.pddl,11.820000,51,-,0,100,1,1,0,0,1,0,0,0,0,0,0.120000,0.070000,0.420000,0.100000,10.460000,0.120000,0.020000,11.490000,65,5,71,0.079000,False,100
blocksworld-new,p13.pddl,21.090000,55,-,0,100,1,1,0,0,1,0,0,0,0,0,0.180000,0.080000,0.660000,0.120000,19.060000,0.230000,0.010000,20.630000,73,5,79,0.044000,False,100
blocksworld-new,p14.pddl,26.690000,61,-,0,100,1,1,0,0,1,0,0,0,0,0,0.310000,0.100000,0.820000,0.090000,24.320000,0.300000,0.000000,26.030000,70,5,76,0.196000,False,100
blocksworld-new,p15.pddl,77.410000,53,-,0,100,1,1,0,0,1,0,0,0,0,0,1.170000,0.090000,0.960000,0.220000,72.580000,0.750000,0.040000,75.640000,77,6,84,0.100000,False,100
blocksworld-new,p16.pddl,102.560000,93,-,0,100,1,1,0,0,1,0,0,0,0,0,0.710000,0.240000,1.290000,0.280000,97.510000,0.740000,0.010000,101.250000,87,5,92,0.035000,False,100
blocksworld-new,p17.pddl,243.400000,133,-,0,100,1,1,0,0,1,0,0,0,0,0,2.470000,0.070000,1.990000,0.450000,235.900000,1.060000,0.020000,240.020000,109,6,116,0.004000,False,100
blocksworld-new,p18.pddl,255.260000,62,-,0,100,1,1,0,0,1,0,0,0,0,0,3.000000,0.060000,2.710000,0.410000,244.500000,1.870000,0.030000,251.160000,96,8,105,0.001000,False,100
blocksworld-new,p19.pddl,305.300000,108,-,0,100,1,1,0,0,1,0,0,0,0,0,3.340000,0.150000,2.660000,0.290000,293.160000,1.780000,0.020000,300.780000,116,7,123,0.066000,False,100
blocksworld-new,p20.pddl,316.760000,93,-,0,100,1,1,0,0,1,0,0,0,0,0,2.620000,0.250000,2.770000,0.320000,304.040000,2.000000,0.010000,312.930000,98,8,106,0.005000,False,100
blocksworld-new,p21.pddl,1025.980000,74,-,0,100,1,1,0,0,1,0,0,0,0,0,4.960000,0.040000,4.910000,0.640000,1003.910000,2.910000,0.010000,1019.570000,144,9,153,0.000000,False,100
blocksworld-new,p22.pddl,948.730000,81,-,0,100,1,1,0,0,1,0,0,0,0,0,6.750000,0.230000,4.720000,0.760000,923.290000,3.430000,0.050000,940.040000,109,9,119,0.021000,False,100
blocksworld-new,p23.pddl,1228.020000,94,-,0,100,1,1,0,0,1,0,0,0,0,0,6.390000,0.130000,6.380000,0.720000,1194.570000,5.590000,0.050000,1219.720000,118,9,127,0.003000,False,100
blocksworld-new,p24.pddl,972.980000,80,-,0,100,1,1,0,0,1,0,0,0,0,0,10.370000,0.080000,4.120000,0.500000,945.200000,4.420000,0.020000,960.070000,111,11,122,0.006000,False,100
blocksworld-new,p25.pddl,1305.280000,87,-,0,100,1,1,0,0,1,0,0,0,0,0,6.880000,0.100000,7.060000,0.480000,1269.320000,5.310000,0.040000,1296.030000,123,11,134,0.010000,False,100
blocksworld-new,p26.pddl,1548.930000,121,-,0,100,1,1,0,0,1,0,0,0,0,0,8.230000,0.220000,7.460000,0.670000,1501.940000,6.710000,0.050000,1537.840000,132,11,143,0.007000,False,100
blocksworld-new,p27.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p28.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p29.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p30.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p31.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p32.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p33.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p34.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p35.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p36.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p37.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p38.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p39.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p40.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p41.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p42.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p43.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p44.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p45.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p46.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p47.pddl,-1,-1,M,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p48.pddl,-1,-1,M,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p49.pddl,-1,-1,M,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p50.pddl,-1,-1,M,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
