domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-orig,p14.pddl,0.190000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.020000,0.020000,0.020000,0.030000,0.000000,0.000000,0.010000,33,0,33,1.000000,True,100
blocksworld-orig,p15.pddl,0.320000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.020000,0.030000,0.010000,0.050000,0.000000,0.000000,0.010000,50,0,50,1.000000,True,100
blocksworld-orig,p15.pddl,0.290000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.020000,0.030000,0.020000,0.060000,0.000000,0.000000,0.030000,50,0,50,1.000000,True,100
blocksworld-orig,p15.pddl,0.330000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.020000,0.030000,0.010000,0.050000,0.000000,0.000000,0.020000,50,0,50,1.000000,True,100
blocksworld-orig,p15.pddl,0.290000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.020000,0.030000,0.010000,0.050000,0.000000,0.000000,0.020000,50,0,50,1.000000,True,100
blocksworld-orig,p15.pddl,0.130000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.010000,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,50,0,50,1.000000,True,100
blocksworld-orig,p16.pddl,0.320000,27,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.010000,0.030000,0.010000,0.050000,0.000000,0.000000,0.010000,54,0,54,1.000000,True,100
blocksworld-orig,p16.pddl,0.310000,27,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.040000,0.040000,0.010000,0.060000,0.000000,0.000000,0.020000,54,0,54,1.000000,True,100
blocksworld-orig,p16.pddl,0.220000,27,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.020000,0.020000,0.010000,0.030000,0.000000,0.000000,0.020000,54,0,54,1.000000,True,100
blocksworld-orig,p16.pddl,0.140000,27,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.020000,0.010000,0.020000,0.000000,0.000000,0.010000,54,0,54,1.000000,True,100
blocksworld-orig,p16.pddl,0.300000,27,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.020000,0.020000,0.010000,0.050000,0.000000,0.000000,0.020000,54,0,54,1.000000,True,100
blocksworld-orig,p17.pddl,0.290000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.050000,0.030000,0.040000,0.030000,0.010000,0.000000,0.020000,55,0,55,1.000000,True,100
blocksworld-orig,p17.pddl,0.180000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.030000,0.020000,0.010000,0.020000,0.000000,0.000000,0.010000,55,0,55,1.000000,True,100
blocksworld-orig,p17.pddl,0.230000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.030000,0.020000,0.000000,0.040000,0.000000,0.000000,0.010000,55,0,55,1.000000,True,100
blocksworld-orig,p17.pddl,0.230000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.020000,0.020000,0.020000,0.040000,0.000000,0.000000,0.020000,55,0,55,1.000000,True,100
blocksworld-orig,p17.pddl,0.230000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.030000,0.020000,0.010000,0.040000,0.000000,0.000000,0.020000,55,0,55,1.000000,True,100
blocksworld-orig,p18.pddl,0.150000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.030000,0.010000,0.010000,0.020000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
blocksworld-orig,p18.pddl,0.270000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.040000,0.020000,0.030000,0.050000,0.000000,0.000000,0.030000,36,0,36,1.000000,True,100
blocksworld-orig,p18.pddl,0.210000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.030000,0.020000,0.010000,0.030000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
blocksworld-orig,p18.pddl,0.290000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.040000,0.030000,0.010000,0.040000,0.000000,0.000000,0.020000,36,0,36,1.000000,True,100
blocksworld-orig,p18.pddl,0.200000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.020000,0.030000,0.020000,0.020000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
blocksworld-orig,p19.pddl,0.160000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.030000,0.020000,0.020000,0.020000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
blocksworld-orig,p19.pddl,0.270000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.020000,0.030000,0.010000,0.040000,0.000000,0.000000,0.020000,45,0,45,1.000000,True,100
blocksworld-orig,p19.pddl,0.150000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.020000,0.020000,0.020000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
blocksworld-orig,p19.pddl,0.130000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.010000,0.010000,0.000000,0.020000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
blocksworld-orig,p19.pddl,0.220000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.040000,0.010000,0.020000,0.020000,0.000000,0.000000,0.020000,45,0,45,1.000000,True,100
blocksworld-orig,p20.pddl,0.190000,22,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.020000,0.010000,0.010000,0.020000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
blocksworld-orig,p20.pddl,0.340000,22,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.020000,0.040000,0.010000,0.050000,0.000000,0.000000,0.020000,35,0,35,1.000000,True,100
blocksworld-orig,p20.pddl,0.200000,22,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.010000,0.020000,0.000000,0.040000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
blocksworld-orig,p20.pddl,0.200000,22,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.010000,0.020000,0.010000,0.040000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
blocksworld-orig,p20.pddl,0.190000,22,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.010000,0.010000,0.020000,0.020000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
blocksworld-orig,p21.pddl,1.120000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.310000,0.040000,0.140000,0.030000,0.240000,0.000000,0.000000,0.020000,85,0,85,1.000000,True,100
blocksworld-orig,p21.pddl,0.900000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.200000,0.050000,0.090000,0.020000,0.130000,0.000000,0.000000,0.020000,85,0,85,1.000000,True,100
blocksworld-orig,p21.pddl,0.920000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.350000,0.090000,0.100000,0.020000,0.220000,0.000000,0.000000,0.040000,85,0,85,1.000000,True,100
blocksworld-orig,p21.pddl,0.900000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.360000,0.080000,0.100000,0.070000,0.270000,0.000000,0.000000,0.040000,85,0,85,1.000000,True,100
blocksworld-orig,p21.pddl,0.900000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.310000,0.070000,0.130000,0.040000,0.200000,0.000000,0.000000,0.040000,85,0,85,1.000000,True,100
blocksworld-orig,p22.pddl,0.970000,46,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.020000,0.090000,0.010000,0.200000,0.000000,0.000000,0.020000,94,0,94,1.000000,True,100
blocksworld-orig,p22.pddl,0.920000,46,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.030000,0.090000,0.020000,0.180000,0.000000,0.000000,0.020000,94,0,94,1.000000,True,100
blocksworld-orig,p22.pddl,1.140000,46,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.320000,0.040000,0.130000,0.000000,0.250000,0.000000,0.000000,0.030000,94,0,94,1.000000,True,100
blocksworld-orig,p22.pddl,0.810000,46,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.280000,0.040000,0.100000,0.020000,0.200000,0.010000,0.000000,0.030000,94,0,94,1.000000,True,100
blocksworld-orig,p22.pddl,0.880000,46,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.190000,0.020000,0.110000,0.010000,0.140000,0.000000,0.000000,0.020000,94,0,94,1.000000,True,100
blocksworld-orig,p23.pddl,0.820000,42,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.290000,0.020000,0.100000,0.010000,0.180000,0.000000,0.000000,0.040000,81,0,81,1.000000,True,100
blocksworld-orig,p23.pddl,1.070000,42,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.370000,0.020000,0.130000,0.030000,0.270000,0.000000,0.000000,0.050000,81,0,81,1.000000,True,100
blocksworld-orig,p23.pddl,1.000000,42,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.350000,0.030000,0.120000,0.000000,0.270000,0.000000,0.000000,0.050000,81,0,81,1.000000,True,100
blocksworld-orig,p23.pddl,0.940000,42,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.270000,0.020000,0.130000,0.010000,0.200000,0.000000,0.000000,0.030000,81,0,81,1.000000,True,100
blocksworld-orig,p23.pddl,0.650000,42,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.010000,0.100000,0.000000,0.170000,0.010000,0.000000,0.030000,81,0,81,1.000000,True,100
blocksworld-orig,p24.pddl,0.860000,46,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.330000,0.040000,0.110000,0.020000,0.210000,0.000000,0.000000,0.040000,86,0,86,1.000000,True,100
blocksworld-orig,p24.pddl,0.880000,46,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.280000,0.010000,0.100000,0.010000,0.210000,0.000000,0.000000,0.020000,86,0,86,1.000000,True,100
blocksworld-orig,p24.pddl,0.810000,46,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.270000,0.010000,0.100000,0.010000,0.190000,0.000000,0.000000,0.030000,86,0,86,1.000000,True,100
blocksworld-orig,p24.pddl,0.890000,46,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.020000,0.090000,0.020000,0.160000,0.000000,0.000000,0.030000,86,0,86,1.000000,True,100
blocksworld-orig,p24.pddl,0.870000,46,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.340000,0.020000,0.090000,0.000000,0.260000,0.000000,0.000000,0.030000,86,0,86,1.000000,True,100
blocksworld-orig,p25.pddl,0.910000,41,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.020000,0.090000,0.020000,0.170000,0.000000,0.000000,0.030000,84,0,84,1.000000,True,100
blocksworld-orig,p25.pddl,0.600000,41,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.010000,0.080000,0.010000,0.120000,0.000000,0.000000,0.020000,84,0,84,1.000000,True,100
blocksworld-orig,p25.pddl,0.620000,41,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.010000,0.070000,0.000000,0.160000,0.000000,0.000000,0.020000,84,0,84,1.000000,True,100
blocksworld-orig,p25.pddl,0.930000,41,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.310000,0.020000,0.170000,0.040000,0.260000,0.000000,0.000000,0.030000,84,0,84,1.000000,True,100
blocksworld-orig,p25.pddl,0.750000,41,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.020000,0.090000,0.020000,0.170000,0.020000,0.000000,0.030000,84,0,84,1.000000,True,100
blocksworld-orig,p26.pddl,1.050000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.010000,0.160000,0.000000,0.150000,0.000000,0.000000,0.010000,59,0,59,1.000000,True,100
blocksworld-orig,p26.pddl,0.850000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.300000,0.020000,0.160000,0.000000,0.220000,0.010000,0.000000,0.020000,59,0,59,1.000000,True,100
blocksworld-orig,p26.pddl,0.830000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.020000,0.110000,0.020000,0.170000,0.000000,0.000000,0.030000,59,0,59,1.000000,True,100
blocksworld-orig,p26.pddl,0.540000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.020000,0.070000,0.020000,0.100000,0.000000,0.000000,0.010000,59,0,59,1.000000,True,100
blocksworld-orig,p26.pddl,0.700000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.020000,0.120000,0.010000,0.160000,0.000000,0.000000,0.040000,59,0,59,1.000000,True,100
