domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
faults,p_7_1.pddl,0.090000,13,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.020000,0.070000,0.010000,0.010000,0.000000,0.000000,0.080000,21,4,25,0.120000,False,100
faults,p_7_2.pddl,0.140000,18,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.020000,0.050000,0.020000,0.030000,0.010000,0.010000,0.130000,18,4,22,0.282000,False,100
faults,p_7_3.pddl,0.150000,21,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.020000,0.060000,0.000000,0.040000,0.000000,0.000000,0.140000,14,4,18,0.383000,False,100
faults,p_7_4.pddl,0.220000,16,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.010000,0.090000,0.010000,0.090000,0.000000,0.000000,0.200000,11,4,15,0.192000,False,100
faults,p_7_5.pddl,0.170000,27,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.060000,0.020000,0.070000,0.000000,0.010000,0.150000,9,3,13,0.798000,False,100
faults,p_7_6.pddl,0.270000,10,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.010000,0.060000,0.010000,0.170000,0.000000,0.000000,0.240000,9,3,13,0.038000,False,100
faults,p_7_7.pddl,0.220000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.090000,0.000000,0.100000,0.000000,0.000000,0.200000,9,3,12,0.066000,False,100
faults,p_8_1.pddl,0.090000,13,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.050000,0.000000,0.010000,0.000000,0.000000,0.080000,24,4,29,0.029000,False,100
faults,p_8_2.pddl,0.100000,19,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,0.090000,20,4,25,0.083000,False,100
faults,p_8_3.pddl,0.110000,20,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.020000,0.060000,0.010000,0.040000,0.000000,0.000000,0.100000,16,4,21,0.137000,False,100
faults,p_8_4.pddl,0.140000,11,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.030000,0.000000,0.060000,0.020000,0.000000,0.110000,13,4,18,0.019000,False,100
faults,p_8_5.pddl,0.200000,24,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.040000,0.060000,0.030000,0.060000,0.010000,0.000000,0.170000,11,4,15,0.389000,False,100
faults,p_8_6.pddl,0.270000,29,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.030000,0.090000,0.010000,0.140000,0.010000,0.000000,0.250000,10,4,14,0.664000,False,100
faults,p_8_7.pddl,0.350000,17,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.030000,0.130000,0.000000,0.160000,0.000000,0.000000,0.330000,10,4,14,0.076000,False,100
faults,p_8_8.pddl,0.340000,17,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.160000,0.010000,0.110000,0.010000,0.000000,0.300000,10,4,14,0.076000,False,100
faults,p_9_1.pddl,0.150000,17,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.030000,0.050000,0.020000,0.050000,0.000000,0.000000,0.140000,28,5,33,0.109000,False,100
faults,p_9_2.pddl,0.120000,23,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.080000,0.010000,0.030000,0.000000,0.000000,0.110000,23,5,28,0.151000,False,100
faults,p_9_3.pddl,0.280000,30,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.050000,0.100000,0.010000,0.130000,0.010000,0.000000,0.250000,19,5,24,0.221000,False,100
faults,p_9_4.pddl,0.170000,32,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.020000,0.070000,0.040000,0.040000,0.000000,0.000000,0.160000,16,5,21,0.337000,False,100
faults,p_9_5.pddl,0.220000,30,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.080000,0.000000,0.100000,0.000000,0.000000,0.210000,13,4,18,0.361000,False,100
faults,p_9_6.pddl,0.250000,40,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.070000,0.020000,0.120000,0.000000,0.000000,0.230000,12,4,17,0.726000,False,100
faults,p_9_7.pddl,0.500000,37,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.030000,0.270000,0.030000,0.180000,0.000000,0.000000,0.470000,11,4,15,0.750000,False,100
faults,p_9_8.pddl,0.460000,23,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.010000,0.180000,0.000000,0.220000,0.000000,0.000000,0.420000,11,4,15,0.108000,False,100
faults,p_9_9.pddl,0.550000,34,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.040000,0.270000,0.030000,0.200000,0.000000,0.010000,0.510000,11,4,15,0.622000,False,100
faults,p_10_1.pddl,0.150000,19,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.050000,0.070000,0.040000,0.030000,0.000000,0.000000,0.140000,31,5,37,0.118000,False,100
faults,p_10_2.pddl,0.210000,24,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.030000,0.120000,0.020000,0.040000,0.000000,0.000000,0.190000,27,5,32,0.043000,False,100
faults,p_10_3.pddl,0.300000,28,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.130000,0.020000,0.080000,0.000000,0.010000,0.280000,22,5,28,0.059000,False,100
faults,p_10_4.pddl,0.350000,29,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.150000,0.000000,0.140000,0.010000,0.000000,0.330000,18,5,24,0.146000,False,100
faults,p_10_5.pddl,0.380000,30,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.120000,0.000000,0.190000,0.010000,0.010000,0.360000,16,5,21,0.177000,False,100
faults,p_10_6.pddl,0.430000,23,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.100000,0.030000,0.240000,0.000000,0.000000,0.400000,13,5,19,0.061000,False,100
faults,p_10_7.pddl,0.630000,37,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.240000,0.000000,0.280000,0.010000,0.000000,0.590000,12,5,17,0.476000,False,100
faults,p_10_8.pddl,0.670000,31,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.170000,0.010000,0.380000,0.010000,0.000000,0.640000,12,5,17,0.171000,False,100
faults,p_10_9.pddl,0.580000,17,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.010000,0.280000,0.000000,0.170000,0.030000,0.010000,0.530000,12,5,17,0.012000,False,100
faults,p_10_10.pddl,0.840000,17,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.390000,0.000000,0.340000,0.010000,0.000000,0.800000,12,5,17,0.012000,False,100
