domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
faults,p_5_1.pddl,0.090000,15,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.020000,0.040000,0.000000,0.030000,0.000000,0.000000,0.080000,15,3,18,0.124000,False,100
faults,p_5_2.pddl,0.130000,14,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.010000,0.070000,0.000000,0.030000,0.010000,0.000000,0.120000,11,3,15,0.097000,False,100
faults,p_5_3.pddl,0.170000,9,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.020000,0.090000,0.010000,0.040000,0.010000,0.000000,0.150000,9,3,12,0.077000,False,100
faults,p_5_4.pddl,0.170000,24,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.020000,0.080000,0.010000,0.020000,0.010000,0.000000,0.150000,7,3,11,0.230000,False,100
faults,p_5_5.pddl,0.190000,12,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.020000,0.120000,0.000000,0.040000,0.010000,0.000000,0.180000,7,3,10,0.101000,False,100
faults,p_6_1.pddl,0.150000,17,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.020000,0.090000,0.000000,0.030000,0.010000,0.000000,0.140000,18,3,22,0.066000,False,100
faults,p_6_2.pddl,0.110000,14,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.000000,0.030000,0.010000,0.030000,0.010000,0.010000,0.100000,14,3,18,0.060000,False,100
faults,p_6_3.pddl,0.100000,13,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.000000,0.040000,0.000000,0.030000,0.000000,0.000000,0.090000,11,3,15,0.049000,False,100
faults,p_6_4.pddl,0.180000,14,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.020000,0.120000,0.000000,0.020000,0.000000,0.010000,0.160000,9,3,13,0.053000,False,100
faults,p_6_5.pddl,0.280000,20,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.010000,0.160000,0.000000,0.070000,0.020000,0.000000,0.270000,8,3,12,0.084000,False,100
faults,p_6_6.pddl,0.310000,28,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.030000,0.180000,0.020000,0.060000,0.010000,0.000000,0.290000,8,3,11,0.113000,False,100
faults,p_7_1.pddl,0.200000,20,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.020000,0.130000,0.010000,0.050000,0.000000,0.000000,0.190000,21,4,25,0.120000,False,100
faults,p_7_2.pddl,0.210000,27,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.020000,0.130000,0.000000,0.020000,0.000000,0.020000,0.200000,18,4,22,0.127000,False,100
faults,p_7_3.pddl,0.160000,28,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.010000,0.100000,0.010000,0.010000,0.000000,0.010000,0.150000,14,4,18,0.083000,False,100
faults,p_7_4.pddl,0.350000,22,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.040000,0.180000,0.020000,0.130000,0.000000,0.010000,0.330000,11,4,16,0.041000,False,100
faults,p_7_5.pddl,0.420000,19,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.010000,0.210000,0.010000,0.100000,0.040000,0.010000,0.400000,9,4,14,0.034000,False,100
faults,p_7_6.pddl,0.410000,23,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.010000,0.250000,0.000000,0.100000,0.000000,0.000000,0.390000,9,4,13,0.045000,False,100
faults,p_7_7.pddl,0.520000,27,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.020000,0.310000,0.010000,0.070000,0.010000,0.030000,0.480000,9,4,13,0.041000,False,100
faults,p_8_1.pddl,0.190000,22,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.020000,0.120000,0.020000,0.040000,0.000000,0.010000,0.180000,24,4,29,0.029000,False,100
faults,p_8_2.pddl,0.320000,29,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.030000,0.170000,0.010000,0.060000,0.020000,0.010000,0.300000,20,4,25,0.037000,False,100
faults,p_8_3.pddl,0.430000,37,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.020000,0.280000,0.020000,0.090000,0.020000,0.000000,0.410000,17,4,22,0.129000,False,100
faults,p_8_4.pddl,0.430000,34,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.020000,0.260000,0.000000,0.090000,0.030000,0.000000,0.400000,13,4,18,0.030000,False,100
faults,p_8_5.pddl,0.620000,28,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.020000,0.330000,0.010000,0.180000,0.000000,0.010000,0.580000,11,4,16,0.030000,False,100
faults,p_8_6.pddl,0.680000,31,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.010000,0.460000,0.020000,0.160000,0.010000,0.010000,0.660000,10,4,15,0.031000,False,100
faults,p_8_7.pddl,0.730000,17,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.020000,0.430000,0.000000,0.190000,0.010000,0.000000,0.690000,10,4,14,0.015000,False,100
faults,p_8_8.pddl,0.730000,17,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.020000,0.520000,0.010000,0.130000,0.010000,0.010000,0.690000,10,4,14,0.015000,False,100
faults,p_9_1.pddl,0.210000,27,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.030000,0.140000,0.020000,0.030000,0.010000,0.000000,0.200000,28,5,33,0.109000,False,100
faults,p_9_2.pddl,0.330000,32,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.020000,0.230000,0.010000,0.080000,0.010000,0.000000,0.320000,23,5,28,0.064000,False,100
faults,p_9_3.pddl,0.520000,40,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.020000,0.330000,0.010000,0.130000,0.030000,0.000000,0.510000,19,5,25,0.042000,False,100
faults,p_9_4.pddl,0.580000,31,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.010000,0.400000,0.000000,0.130000,0.010000,0.010000,0.560000,16,5,21,0.006000,False,100
faults,p_9_5.pddl,0.460000,27,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.010000,0.280000,0.010000,0.100000,0.030000,0.000000,0.440000,13,5,18,0.013000,False,100
faults,p_9_6.pddl,0.440000,33,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.020000,0.250000,0.010000,0.110000,0.000000,0.000000,0.410000,12,5,17,0.014000,False,100
faults,p_9_7.pddl,0.790000,38,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.000000,0.470000,0.010000,0.170000,0.010000,0.000000,0.760000,11,5,16,0.012000,False,100
faults,p_9_8.pddl,0.870000,38,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.010000,0.530000,0.030000,0.210000,0.030000,0.010000,0.830000,11,5,16,0.021000,False,100
faults,p_9_9.pddl,1.120000,35,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.020000,0.580000,0.010000,0.380000,0.030000,0.000000,1.080000,11,5,16,0.015000,False,100
faults,p_10_1.pddl,0.340000,30,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.060000,0.210000,0.040000,0.080000,0.000000,0.010000,0.320000,31,5,37,0.118000,False,100
faults,p_10_2.pddl,0.430000,32,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.020000,0.280000,0.010000,0.070000,0.010000,0.000000,0.410000,27,5,32,0.006000,False,100
faults,p_10_3.pddl,0.760000,37,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.010000,0.550000,0.000000,0.130000,0.030000,0.000000,0.740000,22,5,28,0.006000,False,100
faults,p_10_4.pddl,0.900000,34,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.020000,0.590000,0.010000,0.230000,0.020000,0.000000,0.860000,18,5,24,0.003000,False,100
faults,p_10_5.pddl,0.860000,34,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.000000,0.510000,0.000000,0.210000,0.020000,0.000000,0.840000,16,5,21,0.006000,False,100
faults,p_10_6.pddl,0.990000,27,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.010000,0.680000,0.000000,0.220000,0.000000,0.010000,0.960000,13,5,19,0.003000,False,100
faults,p_10_7.pddl,0.940000,43,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.010000,0.560000,0.030000,0.280000,0.000000,0.000000,0.910000,12,5,18,0.006000,False,100
faults,p_10_8.pddl,1.010000,37,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.010000,0.570000,0.010000,0.300000,0.040000,0.010000,0.960000,12,5,17,0.004000,False,100
faults,p_10_9.pddl,1.210000,18,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.020000,0.760000,0.030000,0.290000,0.010000,0.000000,1.160000,12,5,17,0.002000,False,100
faults,p_10_10.pddl,1.430000,18,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.010000,0.860000,0.010000,0.340000,0.040000,0.010000,1.370000,12,5,17,0.002000,False,100
