domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-2,p04.pddl,0.050000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,31,0,31,1.000000,True,100
blocksworld-2,p04.pddl,0.040000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,31,0,31,1.000000,True,100
blocksworld-2,p04.pddl,0.040000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-2,p04.pddl,0.040000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,31,0,31,1.000000,True,100
blocksworld-2,p05.pddl,0.060000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,33,0,33,1.000000,True,100
blocksworld-2,p05.pddl,0.070000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010000,33,0,33,1.000000,True,100
blocksworld-2,p05.pddl,0.040000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33,0,33,1.000000,True,100
blocksworld-2,p05.pddl,0.070000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,33,0,33,1.000000,True,100
blocksworld-2,p05.pddl,0.040000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33,0,33,1.000000,True,100
blocksworld-2,p06.pddl,0.200000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.020000,0.020000,0.020000,0.030000,0.000000,0.000000,0.010000,39,0,39,1.000000,True,100
blocksworld-2,p06.pddl,0.250000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.020000,0.030000,0.000000,0.030000,0.000000,0.000000,0.020000,39,0,39,1.000000,True,100
blocksworld-2,p06.pddl,0.170000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.010000,0.020000,0.020000,0.030000,0.000000,0.000000,0.010000,39,0,39,1.000000,True,100
blocksworld-2,p06.pddl,0.300000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.020000,0.020000,0.000000,0.030000,0.000000,0.000000,0.020000,39,0,39,1.000000,True,100
blocksworld-2,p06.pddl,0.230000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.020000,0.020000,0.010000,0.040000,0.000000,0.000000,0.020000,39,0,39,1.000000,True,100
blocksworld-2,p07.pddl,0.190000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.020000,0.010000,0.000000,0.020000,0.000000,0.000000,0.000000,53,0,53,1.000000,True,100
blocksworld-2,p07.pddl,0.160000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.010000,0.010000,0.030000,0.030000,0.000000,0.000000,0.020000,53,0,53,1.000000,True,100
blocksworld-2,p07.pddl,0.210000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.010000,0.020000,0.010000,0.040000,0.000000,0.000000,0.010000,53,0,53,1.000000,True,100
blocksworld-2,p07.pddl,0.200000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.020000,0.020000,0.000000,0.030000,0.000000,0.000000,0.010000,53,0,53,1.000000,True,100
blocksworld-2,p07.pddl,0.220000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.010000,0.020000,0.000000,0.050000,0.000000,0.000000,0.010000,53,0,53,1.000000,True,100
blocksworld-2,p08.pddl,0.220000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.020000,0.020000,0.000000,0.030000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
blocksworld-2,p08.pddl,0.140000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.010000,0.010000,0.020000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
blocksworld-2,p08.pddl,0.150000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.030000,0.010000,0.020000,0.020000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
blocksworld-2,p08.pddl,0.190000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.020000,0.020000,0.010000,0.030000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
blocksworld-2,p08.pddl,0.180000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.020000,0.020000,0.010000,0.020000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
blocksworld-2,p09.pddl,0.230000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.020000,0.000000,0.010000,0.000000,0.000000,0.010000,47,0,47,1.000000,True,100
blocksworld-2,p09.pddl,0.240000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.040000,0.020000,0.040000,0.030000,0.000000,0.000000,0.020000,47,0,47,1.000000,True,100
blocksworld-2,p09.pddl,0.240000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.020000,0.010000,0.030000,0.020000,0.010000,0.000000,0.010000,47,0,47,1.000000,True,100
blocksworld-2,p09.pddl,0.140000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.020000,0.020000,0.020000,0.000000,0.000000,0.010000,47,0,47,1.000000,True,100
blocksworld-2,p09.pddl,0.180000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.030000,0.020000,0.020000,0.020000,0.000000,0.000000,0.010000,47,0,47,1.000000,True,100
blocksworld-2,p10.pddl,0.250000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.040000,0.020000,0.010000,0.050000,0.000000,0.000000,0.030000,64,0,64,1.000000,True,100
blocksworld-2,p10.pddl,0.270000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.050000,0.020000,0.000000,0.060000,0.000000,0.000000,0.020000,64,0,64,1.000000,True,100
blocksworld-2,p10.pddl,0.250000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.020000,0.020000,0.010000,0.040000,0.000000,0.000000,0.020000,64,0,64,1.000000,True,100
blocksworld-2,p10.pddl,0.240000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.040000,0.010000,0.000000,0.050000,0.000000,0.000000,0.020000,64,0,64,1.000000,True,100
blocksworld-2,p10.pddl,0.260000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.040000,0.020000,0.010000,0.040000,0.000000,0.000000,0.020000,64,0,64,1.000000,True,100
blocksworld-2,p11.pddl,1.170000,50,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.420000,0.030000,0.130000,0.030000,0.330000,0.000000,0.000000,0.030000,101,0,101,1.000000,True,100
blocksworld-2,p11.pddl,1.650000,50,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.590000,0.030000,0.190000,0.020000,0.490000,0.000000,0.000000,0.030000,101,0,101,1.000000,True,100
blocksworld-2,p11.pddl,1.480000,50,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.380000,0.010000,0.170000,0.010000,0.330000,0.000000,0.000000,0.030000,101,0,101,1.000000,True,100
blocksworld-2,p11.pddl,1.300000,50,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.530000,0.030000,0.140000,0.040000,0.380000,0.010000,0.000000,0.040000,101,0,101,1.000000,True,100
blocksworld-2,p11.pddl,1.160000,50,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.580000,0.050000,0.130000,0.040000,0.400000,0.010000,0.000000,0.060000,101,0,101,1.000000,True,100
blocksworld-2,p12.pddl,1.410000,50,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.480000,0.030000,0.210000,0.020000,0.350000,0.000000,0.000000,0.040000,101,0,101,1.000000,True,100
blocksworld-2,p12.pddl,1.510000,50,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.460000,0.050000,0.210000,0.020000,0.370000,0.000000,0.000000,0.020000,101,0,101,1.000000,True,100
blocksworld-2,p12.pddl,1.260000,50,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.510000,0.030000,0.190000,0.020000,0.420000,0.000000,0.000000,0.020000,101,0,101,1.000000,True,100
blocksworld-2,p12.pddl,1.460000,50,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.520000,0.030000,0.190000,0.020000,0.420000,0.000000,0.000000,0.030000,101,0,101,1.000000,True,100
blocksworld-2,p12.pddl,1.270000,50,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.470000,0.030000,0.120000,0.010000,0.380000,0.010000,0.000000,0.040000,101,0,101,1.000000,True,100
blocksworld-2,p13.pddl,1.750000,51,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.550000,0.040000,0.190000,0.030000,0.440000,0.010000,0.000000,0.040000,105,0,105,1.000000,True,100
blocksworld-2,p13.pddl,1.690000,51,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.700000,0.030000,0.200000,0.030000,0.550000,0.010000,0.000000,0.040000,105,0,105,1.000000,True,100
blocksworld-2,p13.pddl,1.200000,51,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.450000,0.040000,0.130000,0.040000,0.340000,0.020000,0.000000,0.040000,105,0,105,1.000000,True,100
blocksworld-2,p13.pddl,1.480000,51,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.590000,0.030000,0.290000,0.040000,0.450000,0.000000,0.000000,0.040000,105,0,105,1.000000,True,100
blocksworld-2,p13.pddl,1.170000,51,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.400000,0.020000,0.130000,0.010000,0.310000,0.010000,0.000000,0.030000,105,0,105,1.000000,True,100
blocksworld-2,p14.pddl,1.200000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.400000,0.030000,0.120000,0.030000,0.320000,0.010000,0.000000,0.030000,95,0,95,1.000000,True,100
blocksworld-2,p14.pddl,1.100000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.370000,0.040000,0.130000,0.020000,0.270000,0.000000,0.000000,0.030000,95,0,95,1.000000,True,100
blocksworld-2,p14.pddl,1.330000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.420000,0.060000,0.170000,0.050000,0.290000,0.000000,0.000000,0.040000,95,0,95,1.000000,True,100
blocksworld-2,p14.pddl,1.650000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.490000,0.030000,0.210000,0.030000,0.390000,0.000000,0.000000,0.040000,95,0,95,1.000000,True,100
blocksworld-2,p14.pddl,1.660000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.550000,0.050000,0.200000,0.030000,0.450000,0.000000,0.000000,0.040000,95,0,95,1.000000,True,100
blocksworld-2,p15.pddl,1.200000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.560000,0.120000,0.130000,0.020000,0.410000,0.000000,0.000000,0.040000,87,0,87,1.000000,True,100
blocksworld-2,p15.pddl,1.690000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.560000,0.120000,0.200000,0.060000,0.380000,0.010000,0.000000,0.040000,87,0,87,1.000000,True,100
blocksworld-2,p15.pddl,1.520000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.380000,0.070000,0.190000,0.040000,0.270000,0.000000,0.000000,0.040000,87,0,87,1.000000,True,100
blocksworld-2,p15.pddl,1.730000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.520000,0.090000,0.190000,0.050000,0.410000,0.000000,0.000000,0.040000,87,0,87,1.000000,True,100
blocksworld-2,p15.pddl,1.080000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.290000,0.060000,0.120000,0.020000,0.200000,0.000000,0.000000,0.020000,87,0,87,1.000000,True,100
