domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-3,p17.pddl,22.420000,37,-,0,100,1,0,1,1,1,1,0,0,0,0,0.570000,0.050000,0.230000,0.020000,19.790000,0.450000,0.020000,20.660000,54,3,58,0.061000,False,100
blocksworld-redundant-3,p18.pddl,16.220000,19,-,0,100,1,0,1,1,1,1,0,0,0,0,0.490000,0.160000,0.230000,0.070000,13.930000,0.360000,0.000000,14.540000,35,2,38,1.000000,False,100
blocksworld-redundant-3,p19.pddl,25.500000,53,-,0,100,1,0,1,1,1,1,0,0,0,0,0.690000,0.050000,0.230000,0.030000,23.070000,0.470000,0.030000,23.690000,97,4,102,0.071000,False,100
blocksworld-redundant-3,p20.pddl,16.440000,31,-,0,100,1,0,1,1,1,1,0,0,0,0,0.740000,0.110000,0.210000,0.010000,14.170000,0.340000,0.010000,14.530000,54,4,58,0.247000,False,100
blocksworld-redundant-3,p21.pddl,577.680000,136,-,0,100,1,0,1,1,1,1,0,0,0,0,4.840000,0.120000,1.330000,0.220000,564.560000,3.910000,0.030000,569.320000,135,5,140,0.026000,False,100
blocksworld-redundant-3,p22.pddl,427.020000,57,-,0,100,1,0,1,1,1,1,0,0,0,0,4.470000,0.120000,0.900000,0.090000,414.560000,3.780000,0.000000,418.700000,109,5,114,0.262000,False,100
blocksworld-redundant-3,p23.pddl,382.930000,49,-,0,100,1,0,1,1,1,1,0,0,0,0,7.400000,0.460000,0.850000,0.170000,370.680000,3.480000,0.040000,371.040000,94,3,98,1.000000,False,100
blocksworld-redundant-3,p24.pddl,606.030000,119,-,0,100,1,0,1,1,1,1,0,0,0,0,5.470000,0.150000,1.180000,0.260000,593.670000,3.380000,0.030000,596.400000,132,4,137,0.151000,False,100
blocksworld-redundant-3,p25.pddl,522.480000,65,-,0,100,1,0,1,1,1,1,0,0,0,0,6.670000,0.330000,1.070000,0.270000,508.020000,4.570000,0.010000,511.140000,167,5,173,0.490000,False,100
blocksworld-redundant-3,p26.pddl,260.960000,52,-,0,100,1,0,1,1,1,1,0,0,0,0,2.540000,0.140000,1.030000,0.190000,246.870000,3.430000,0.040000,254.760000,80,5,86,0.049000,False,100
blocksworld-redundant-3,p27.pddl,637.790000,117,-,0,100,1,0,1,1,1,1,0,0,0,0,4.400000,0.090000,1.390000,0.240000,623.130000,4.180000,0.040000,629.510000,114,5,120,0.056000,False,100
blocksworld-redundant-3,p28.pddl,367.070000,67,-,0,100,1,0,1,1,1,1,0,0,0,0,3.510000,0.290000,1.060000,0.220000,353.980000,3.480000,0.010000,359.810000,97,3,101,0.237000,False,100
blocksworld-redundant-3,p29.pddl,739.800000,135,-,0,100,1,0,1,1,1,1,0,0,0,0,4.750000,0.110000,1.380000,0.480000,727.770000,3.860000,0.010000,731.470000,153,5,159,0.088000,False,100
blocksworld-redundant-3,p30.pddl,479.540000,65,-,0,100,1,0,1,1,1,1,0,0,0,0,7.760000,0.080000,1.180000,0.150000,463.400000,4.480000,0.040000,467.160000,126,6,132,0.013000,False,100
