domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest,p_4_5.pddl,0.560000,67,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.110000,0.110000,0.070000,0.370000,0.010000,0.000000,0.510000,32,3,36,0.095000,False,12
forest,p_4_6.pddl,26.880000,89,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.080000,0.060000,0.220000,26.530000,0.200000,0.000000,26.810000,48,4,52,0.023000,False,18
forest,p_4_7.pddl,0.780000,120,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.090000,0.090000,0.040000,0.600000,0.010000,0.030000,0.750000,38,3,41,0.104000,False,30
forest,p_4_8.pddl,0.540000,44,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.060000,0.070000,0.010000,0.390000,0.020000,0.010000,0.490000,31,3,35,0.030000,False,18
forest,p_4_9.pddl,1.100000,77,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.060000,0.070000,0.030000,0.950000,0.010000,0.010000,1.050000,31,3,34,0.046000,False,23
forest,p_4_10.pddl,2.010000,49,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.040000,0.020000,0.010000,1.900000,0.000000,0.010000,1.960000,36,3,39,0.019000,False,15
forest,p_5_1.pddl,0.520000,46,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.040000,0.060000,0.010000,0.380000,0.010000,0.010000,0.470000,10,2,12,0.005000,False,2
forest,p_5_2.pddl,0.840000,52,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.060000,0.080000,0.010000,0.660000,0.000000,0.010000,0.770000,15,2,17,0.002000,False,4
forest,p_5_3.pddl,1.340000,66,-,0,100,1,0,1,1,1,1,0,0,0,0,0.060000,0.100000,0.040000,0.050000,1.150000,0.020000,0.020000,1.250000,26,2,29,0.016000,False,4
forest,p_5_4.pddl,0.820000,58,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.050000,0.030000,0.020000,0.720000,0.000000,0.010000,0.750000,12,2,14,0.008000,False,0
forest,p_5_5.pddl,0.580000,47,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.060000,0.080000,0.020000,0.420000,0.000000,0.000000,0.510000,11,2,13,0.007000,False,1
forest,p_5_6.pddl,0.590000,64,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.090000,0.110000,0.010000,0.420000,0.000000,0.000000,0.530000,26,2,29,0.015000,False,1
forest,p_5_7.pddl,0.400000,60,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.040000,0.040000,0.020000,0.300000,0.000000,0.010000,0.340000,15,2,18,0.006000,False,9
forest,p_5_8.pddl,1.470000,53,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.040000,0.040000,0.010000,1.340000,0.000000,0.020000,1.390000,12,2,14,0.007000,False,0
forest,p_5_9.pddl,1.980000,58,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.070000,0.100000,0.000000,1.750000,0.020000,0.010000,1.910000,16,2,19,0.007000,False,1
forest,p_5_10.pddl,0.770000,62,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.080000,0.100000,0.030000,0.590000,0.010000,0.000000,0.710000,28,3,31,0.009000,False,3
forest,p_6_1.pddl,3.760000,99,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.080000,0.310000,0.040000,3.320000,0.000000,0.010000,3.650000,26,3,29,0.001000,False,0
forest,p_6_2.pddl,8.020000,111,-,0,100,1,0,1,1,1,1,0,0,0,0,0.110000,0.090000,0.260000,0.030000,7.490000,0.060000,0.040000,7.890000,29,3,32,0.002000,False,2
forest,p_6_3.pddl,6.920000,222,-,0,100,1,0,1,1,1,1,0,0,0,0,0.110000,0.110000,0.330000,0.060000,6.330000,0.020000,0.030000,6.750000,65,4,69,0.000000,False,11
forest,p_6_4.pddl,5.100000,116,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.160000,0.150000,0.050000,4.710000,0.010000,0.020000,4.980000,86,5,92,0.032000,False,46
forest,p_6_5.pddl,13.790000,118,-,0,100,1,0,1,1,1,1,0,0,0,0,0.150000,0.100000,0.250000,0.040000,13.360000,0.040000,0.010000,13.590000,33,3,36,0.002000,False,4
forest,p_6_6.pddl,5.080000,84,-,0,100,1,0,1,1,1,1,0,0,0,0,0.080000,0.070000,0.170000,0.020000,4.770000,0.030000,0.000000,4.950000,15,2,18,0.001000,False,0
forest,p_6_7.pddl,3.530000,111,-,0,100,1,0,1,1,1,1,0,0,0,0,0.060000,0.070000,0.270000,0.010000,3.130000,0.010000,0.010000,3.440000,31,3,34,0.004000,False,3
forest,p_6_8.pddl,8.680000,111,-,0,100,1,0,1,1,1,1,0,0,0,0,0.120000,0.090000,0.220000,0.020000,8.330000,0.030000,0.020000,8.530000,29,3,33,0.002000,False,6
forest,p_6_9.pddl,11.550000,101,-,0,100,1,0,1,1,1,1,0,0,0,0,0.130000,0.150000,0.310000,0.060000,10.980000,0.050000,0.020000,11.350000,36,3,39,0.005000,False,4
forest,p_6_10.pddl,13.190000,108,-,0,100,1,0,1,1,1,1,0,0,0,0,0.140000,0.110000,0.280000,0.070000,12.730000,0.020000,0.010000,13.000000,30,2,33,0.003000,False,2
forest,p_7_1.pddl,11.070000,109,-,0,100,1,0,1,1,1,1,0,0,0,0,0.140000,0.080000,0.300000,0.010000,10.510000,0.020000,0.020000,10.830000,28,3,31,0.000000,False,6
forest,p_7_2.pddl,33.080000,141,-,0,100,1,0,1,1,1,1,0,0,0,0,0.360000,0.140000,0.440000,0.040000,32.290000,0.100000,0.020000,32.640000,36,3,39,0.000000,False,0
forest,p_7_3.pddl,15.920000,127,-,0,100,1,0,1,1,1,1,0,0,0,0,0.200000,0.120000,0.420000,0.040000,15.190000,0.040000,0.050000,15.650000,38,3,41,0.001000,False,6
forest,p_7_4.pddl,20.590000,139,-,0,100,1,0,1,1,1,1,0,0,0,0,0.220000,0.150000,0.550000,0.060000,19.680000,0.020000,0.040000,20.260000,79,4,84,0.001000,False,26
forest,p_7_5.pddl,19.870000,170,-,0,100,1,0,1,1,1,1,0,0,0,0,0.230000,0.100000,0.500000,0.030000,19.100000,0.050000,0.020000,19.560000,41,3,45,0.007000,False,9
forest,p_7_6.pddl,8.710000,102,-,0,100,1,0,1,1,1,1,0,0,0,0,0.120000,0.110000,0.380000,0.030000,8.050000,0.070000,0.000000,8.510000,25,2,28,0.000000,False,4
forest,p_7_7.pddl,22.540000,124,-,0,100,1,0,1,1,1,1,0,0,0,0,0.280000,0.130000,0.500000,0.030000,21.650000,0.080000,0.060000,22.160000,24,2,27,0.001000,False,1
forest,p_7_8.pddl,27.780000,121,-,0,100,1,0,1,1,1,1,0,0,0,0,0.330000,0.120000,0.510000,0.040000,26.920000,0.070000,0.030000,27.340000,32,3,35,0.000000,False,8
forest,p_7_9.pddl,1074.760000,145,-,0,100,1,0,1,1,1,1,0,0,0,0,0.220000,0.100000,0.340000,3.040000,1071.490000,2.690000,0.010000,1074.430000,57,4,61,0.001000,False,2
forest,p_7_10.pddl,12.490000,121,-,0,100,1,0,1,1,1,1,0,0,0,0,0.160000,0.090000,0.330000,0.010000,11.960000,0.030000,0.000000,12.230000,26,2,29,0.001000,False,4
forest,p_8_1.pddl,4.910000,87,-,0,100,1,0,1,1,1,1,0,0,0,0,0.090000,0.070000,0.270000,0.030000,4.480000,0.000000,0.020000,4.750000,10,2,12,0.000000,False,1
forest,p_8_2.pddl,126.250000,111,-,0,100,1,0,1,1,1,1,0,0,0,0,0.110000,0.080000,0.320000,0.290000,125.480000,0.240000,0.030000,126.070000,26,3,29,0.000000,False,0
forest,p_8_3.pddl,20.560000,109,-,0,100,1,0,1,1,1,1,0,0,0,0,0.220000,0.110000,0.400000,0.020000,19.800000,0.020000,0.010000,20.230000,14,2,16,0.000000,False,0
forest,p_8_4.pddl,8.560000,112,-,0,100,1,0,1,1,1,1,0,0,0,0,0.110000,0.140000,0.410000,0.040000,7.800000,0.010000,0.020000,8.340000,28,3,31,0.000000,False,0
forest,p_8_5.pddl,12.960000,96,-,0,100,1,0,1,1,1,1,0,0,0,0,0.150000,0.100000,0.370000,0.040000,12.250000,0.040000,0.040000,12.690000,25,2,28,0.000000,False,1
forest,p_8_6.pddl,32.580000,148,-,0,100,1,0,1,1,1,1,0,0,0,0,0.330000,0.140000,0.550000,0.090000,31.470000,0.100000,0.040000,32.140000,27,2,29,0.000000,False,0
forest,p_8_7.pddl,25.350000,141,-,0,100,1,0,1,1,1,1,0,0,0,0,0.240000,0.130000,0.500000,0.020000,24.470000,0.050000,0.040000,25.020000,26,3,29,0.001000,False,0
forest,p_8_8.pddl,20.550000,127,-,0,100,1,0,1,1,1,1,0,0,0,0,0.350000,0.090000,0.340000,0.020000,19.910000,0.050000,0.000000,20.060000,15,2,18,0.001000,False,1
forest,p_8_9.pddl,42.090000,111,-,0,100,1,0,1,1,1,1,0,0,0,0,0.660000,0.080000,0.320000,0.010000,41.460000,0.080000,0.020000,41.330000,12,2,15,0.000000,False,0
forest,p_8_10.pddl,21.270000,114,-,0,100,1,0,1,1,1,1,0,0,0,0,0.260000,0.060000,0.350000,0.000000,20.530000,0.050000,0.020000,20.820000,14,2,16,0.000000,False,0
forest,p_9_1.pddl,36.700000,120,-,0,100,1,0,1,1,1,1,0,0,0,0,0.380000,0.090000,0.480000,0.010000,35.690000,0.110000,0.010000,36.110000,21,2,24,0.001000,False,2
forest,p_9_2.pddl,71.430000,204,-,0,100,1,0,1,1,1,1,0,0,0,0,1.210000,0.130000,0.640000,0.030000,70.340000,0.090000,0.030000,70.080000,36,3,40,0.000000,False,0
forest,p_9_3.pddl,54.060000,168,-,0,100,1,0,1,1,1,1,0,0,0,0,0.500000,0.180000,0.520000,0.060000,52.770000,0.100000,0.040000,53.340000,71,4,76,0.001000,False,11
forest,p_9_4.pddl,98.600000,118,-,0,100,1,0,1,1,1,1,0,0,0,0,0.540000,0.150000,0.470000,0.210000,97.570000,0.100000,0.050000,97.850000,43,2,45,0.000000,False,0
forest,p_9_5.pddl,110.880000,195,-,0,100,1,0,1,1,1,1,0,0,0,0,1.170000,0.120000,0.680000,0.030000,109.580000,0.140000,0.110000,109.560000,34,3,37,0.000000,False,0
forest,p_9_6.pddl,106.930000,153,-,0,100,1,0,1,1,1,1,0,0,0,0,1.130000,0.210000,0.690000,0.120000,105.460000,0.090000,0.040000,105.560000,28,2,31,0.000000,False,0
forest,p_9_7.pddl,100.140000,195,-,0,100,1,0,1,1,1,1,0,0,0,0,1.040000,0.120000,0.680000,0.070000,98.890000,0.190000,0.030000,98.940000,22,2,25,0.000000,False,0
forest,p_9_8.pddl,937.600000,144,-,0,100,1,0,1,1,1,1,0,0,0,0,8.010000,0.070000,0.360000,0.010000,935.510000,1.390000,0.070000,929.450000,9,2,12,0.000000,False,0
forest,p_9_9.pddl,74.140000,199,-,0,100,1,0,1,1,1,1,0,0,0,0,0.490000,0.090000,0.620000,0.020000,73.070000,0.140000,0.020000,73.500000,32,3,35,0.000000,False,0
forest,p_9_10.pddl,50.600000,184,-,0,100,1,0,1,1,1,1,0,0,0,0,0.380000,0.130000,0.620000,0.050000,49.210000,0.070000,0.030000,49.910000,130,5,135,0.004000,False,4
forest,p_10_1.pddl,1131.540000,253,-,0,100,1,0,1,1,1,1,0,0,0,0,3.560000,0.110000,1.030000,0.670000,1129.360000,0.500000,0.030000,1127.600000,33,2,36,0.000000,False,0
forest,p_10_2.pddl,299.500000,202,-,0,100,1,0,1,1,1,1,0,0,0,0,3.040000,0.240000,1.120000,0.130000,297.030000,0.170000,0.100000,296.080000,37,3,40,0.001000,False,0
forest,p_10_3.pddl,601.330000,221,-,0,100,1,0,1,1,1,1,0,0,0,0,10.750000,0.120000,0.930000,0.040000,599.370000,0.490000,0.030000,590.380000,33,2,36,0.000000,False,0
forest,p_10_4.pddl,1164.780000,227,-,0,100,1,0,1,1,1,1,0,0,0,0,24.750000,0.220000,1.010000,0.060000,1162.020000,1.010000,0.020000,1139.650000,29,2,32,0.000000,False,0
forest,p_10_5.pddl,218.490000,218,-,0,100,1,0,1,1,1,1,0,0,0,0,2.040000,0.070000,0.820000,0.040000,216.920000,0.150000,0.030000,216.240000,42,3,45,0.000000,False,2
forest,p_10_6.pddl,239.980000,208,-,0,100,1,0,1,1,1,1,0,0,0,0,2.150000,0.120000,1.370000,0.020000,237.260000,0.110000,0.110000,237.400000,31,2,34,0.000000,False,0
forest,p_10_7.pddl,376.430000,208,-,0,100,1,0,1,1,1,1,0,0,0,0,4.550000,0.130000,1.130000,0.070000,374.340000,0.260000,0.060000,371.550000,24,2,27,0.000000,False,0
forest,p_10_8.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_9.pddl,150.430000,164,-,0,100,1,0,1,1,1,1,0,0,0,0,1.910000,0.090000,0.820000,0.030000,148.840000,0.110000,0.040000,148.200000,32,3,35,0.000000,False,0
forest,p_10_10.pddl,453.580000,216,-,0,100,1,0,1,1,1,1,0,0,0,0,4.380000,0.120000,1.050000,0.040000,451.300000,0.190000,0.090000,448.800000,34,3,37,0.000000,False,2
