domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-1,p12.pddl,112.920000,116,-,0,100,1,1,0,0,1,0,0,0,0,0,0.310000,0.050000,37.650000,1.040000,62.290000,2.340000,0.050000,112.250000,1141,36,1177,0.000000,False,100
blocksworld-redundant-1,p13.pddl,26.390000,40,-,0,100,1,1,0,0,1,0,0,0,0,0,0.360000,0.130000,6.610000,0.220000,14.670000,0.800000,0.010000,25.620000,58,15,74,0.001000,False,100
blocksworld-redundant-1,p14.pddl,28.260000,46,-,0,100,1,1,0,0,1,0,0,0,0,0,0.300000,0.060000,6.520000,0.150000,16.880000,0.730000,0.020000,27.610000,41,13,54,0.001000,False,100
blocksworld-redundant-1,p15.pddl,59.890000,49,-,0,100,1,1,0,0,1,0,0,0,0,0,0.290000,0.410000,15.770000,0.860000,36.270000,1.150000,0.020000,59.240000,234,27,261,0.000000,False,100
blocksworld-redundant-1,p16.pddl,79.490000,54,-,0,100,1,1,0,0,1,0,0,0,0,0,0.400000,0.060000,24.760000,0.810000,42.270000,2.240000,0.040000,78.700000,436,34,471,0.000000,False,100
blocksworld-redundant-1,p17.pddl,31.090000,55,-,0,100,1,1,0,0,1,0,0,0,0,0,0.220000,0.050000,8.900000,0.290000,16.970000,0.820000,0.000000,30.520000,152,20,173,0.000000,False,100
blocksworld-redundant-1,p18.pddl,12.570000,29,-,0,100,1,1,0,0,1,0,0,0,0,0,0.190000,0.040000,4.200000,0.060000,6.360000,0.190000,0.010000,12.000000,114,13,128,0.007000,False,100
blocksworld-redundant-1,p19.pddl,54.350000,116,-,0,100,1,1,0,0,1,0,0,0,0,0,0.270000,0.070000,19.640000,0.560000,27.080000,1.360000,0.030000,53.710000,477,35,513,0.000000,False,100
blocksworld-redundant-1,p20.pddl,19.070000,46,-,0,100,1,1,0,0,1,0,0,0,0,0,0.230000,0.060000,7.180000,0.100000,9.190000,0.400000,0.020000,18.480000,135,22,157,0.001000,False,100
blocksworld-redundant-1,p21.pddl,370.930000,125,-,0,100,1,1,0,0,1,0,0,0,0,0,1.610000,0.150000,84.550000,1.220000,251.130000,4.340000,0.050000,368.210000,342,38,380,0.000000,False,100
blocksworld-redundant-1,p22.pddl,301.520000,95,-,0,100,1,1,0,0,1,0,0,0,0,0,2.410000,0.130000,72.400000,2.420000,194.190000,5.960000,0.030000,297.910000,1397,43,1440,0.000000,False,100
blocksworld-redundant-1,p23.pddl,248.150000,93,-,0,100,1,1,0,0,1,0,0,0,0,0,1.080000,0.250000,56.710000,1.050000,158.530000,4.750000,0.020000,245.890000,304,35,340,0.000000,False,100
blocksworld-redundant-1,p24.pddl,465.090000,137,-,0,100,1,1,0,0,1,0,0,0,0,0,1.260000,0.190000,152.530000,1.760000,271.890000,6.090000,0.060000,462.670000,473,61,534,0.000000,False,100
blocksworld-redundant-1,p25.pddl,365.980000,144,-,0,100,1,1,0,0,1,0,0,0,0,0,1.880000,0.160000,128.850000,1.670000,202.230000,6.260000,0.060000,362.930000,490,64,554,0.000000,False,100
blocksworld-redundant-1,p26.pddl,249.780000,55,-,0,100,1,1,0,0,1,0,0,0,0,0,1.050000,0.170000,64.880000,1.180000,155.450000,4.160000,0.040000,247.570000,480,34,514,0.000000,False,100
blocksworld-redundant-1,p27.pddl,372.930000,138,-,0,100,1,1,0,0,1,0,0,0,0,0,1.290000,0.490000,110.770000,1.830000,226.230000,4.830000,0.050000,370.610000,483,54,538,0.000000,False,100
blocksworld-redundant-1,p28.pddl,350.300000,130,-,0,100,1,1,0,0,1,0,0,0,0,0,0.730000,0.310000,100.010000,2.760000,212.770000,6.740000,0.040000,348.550000,1695,45,1740,0.000000,False,100
blocksworld-redundant-1,p29.pddl,450.250000,206,-,0,100,1,1,0,0,1,0,0,0,0,0,1.440000,0.700000,157.970000,2.020000,256.910000,6.600000,0.070000,448.040000,481,60,541,0.000000,False,100
blocksworld-redundant-1,p30.pddl,372.500000,124,-,0,100,1,1,0,0,1,0,0,0,0,0,2.490000,0.090000,115.910000,1.470000,218.680000,6.670000,0.040000,368.810000,459,49,508,0.000000,False,100
