domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-new,p8.pddl,0.160000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.010000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,32,0,32,1.000000,True,100
blocksworld-new,p8.pddl,0.150000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.010000,0.010000,0.000000,0.020000,0.000000,0.000000,0.010000,32,0,32,1.000000,True,100
blocksworld-new,p8.pddl,0.130000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.030000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,32,0,32,1.000000,True,100
blocksworld-new,p8.pddl,0.120000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,32,0,32,1.000000,True,100
blocksworld-new,p8.pddl,0.130000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,32,0,32,1.000000,True,100
blocksworld-new,p9.pddl,0.190000,27,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.030000,0.010000,0.020000,0.030000,0.000000,0.000000,0.020000,53,0,53,1.000000,True,100
blocksworld-new,p9.pddl,0.190000,27,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.020000,0.020000,0.020000,0.030000,0.000000,0.000000,0.020000,53,0,53,1.000000,True,100
blocksworld-new,p9.pddl,0.170000,27,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.010000,0.020000,0.010000,0.020000,0.000000,0.000000,0.020000,53,0,53,1.000000,True,100
blocksworld-new,p9.pddl,0.200000,27,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.020000,0.010000,0.010000,0.030000,0.000000,0.000000,0.020000,53,0,53,1.000000,True,100
blocksworld-new,p9.pddl,0.240000,27,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.030000,0.010000,0.010000,0.050000,0.000000,0.000000,0.020000,53,0,53,1.000000,True,100
blocksworld-new,p10.pddl,0.180000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.030000,0.020000,0.000000,0.030000,0.000000,0.000000,0.010000,51,0,51,1.000000,True,100
blocksworld-new,p10.pddl,0.230000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.040000,0.010000,0.010000,0.040000,0.000000,0.000000,0.020000,51,0,51,1.000000,True,100
blocksworld-new,p10.pddl,0.230000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.050000,0.020000,0.010000,0.030000,0.000000,0.000000,0.010000,51,0,51,1.000000,True,100
blocksworld-new,p10.pddl,0.200000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.030000,0.020000,0.010000,0.020000,0.000000,0.000000,0.010000,51,0,51,1.000000,True,100
blocksworld-new,p10.pddl,0.240000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.040000,0.020000,0.020000,0.030000,0.010000,0.000000,0.010000,51,0,51,1.000000,True,100
blocksworld-new,p11.pddl,0.370000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.020000,0.030000,0.010000,0.040000,0.000000,0.000000,0.010000,75,0,75,1.000000,True,100
blocksworld-new,p11.pddl,0.290000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.030000,0.030000,0.020000,0.050000,0.000000,0.000000,0.010000,75,0,75,1.000000,True,100
blocksworld-new,p11.pddl,0.320000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.030000,0.030000,0.010000,0.060000,0.000000,0.000000,0.020000,75,0,75,1.000000,True,100
blocksworld-new,p11.pddl,0.350000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.030000,0.030000,0.020000,0.050000,0.000000,0.000000,0.030000,75,0,75,1.000000,True,100
blocksworld-new,p11.pddl,0.310000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.040000,0.020000,0.010000,0.050000,0.000000,0.000000,0.020000,75,0,75,1.000000,True,100
blocksworld-new,p12.pddl,0.470000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.020000,0.040000,0.010000,0.050000,0.000000,0.000000,0.020000,59,0,59,1.000000,True,100
blocksworld-new,p12.pddl,0.340000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.020000,0.050000,0.000000,0.050000,0.000000,0.000000,0.010000,59,0,59,1.000000,True,100
blocksworld-new,p12.pddl,0.260000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.020000,0.040000,0.000000,0.040000,0.000000,0.000000,0.020000,59,0,59,1.000000,True,100
blocksworld-new,p12.pddl,0.340000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.020000,0.040000,0.010000,0.060000,0.000000,0.000000,0.010000,59,0,59,1.000000,True,100
blocksworld-new,p12.pddl,0.250000,30,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.020000,0.020000,0.030000,0.040000,0.010000,0.000000,0.020000,59,0,59,1.000000,True,100
blocksworld-new,p13.pddl,0.570000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.030000,0.050000,0.020000,0.100000,0.000000,0.000000,0.020000,68,0,68,1.000000,True,100
blocksworld-new,p13.pddl,0.370000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.020000,0.050000,0.010000,0.080000,0.000000,0.000000,0.020000,68,0,68,1.000000,True,100
blocksworld-new,p13.pddl,0.460000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.020000,0.030000,0.000000,0.060000,0.000000,0.000000,0.020000,68,0,68,1.000000,True,100
blocksworld-new,p13.pddl,0.440000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.010000,0.050000,0.010000,0.090000,0.000000,0.000000,0.020000,68,0,68,1.000000,True,100
blocksworld-new,p13.pddl,0.510000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.020000,0.050000,0.000000,0.080000,0.000000,0.000000,0.010000,68,0,68,1.000000,True,100
blocksworld-new,p14.pddl,0.430000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.030000,0.040000,0.010000,0.100000,0.000000,0.000000,0.010000,73,0,73,1.000000,True,100
blocksworld-new,p14.pddl,0.590000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.020000,0.080000,0.010000,0.110000,0.000000,0.000000,0.010000,73,0,73,1.000000,True,100
blocksworld-new,p14.pddl,0.690000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.190000,0.010000,0.090000,0.000000,0.130000,0.000000,0.000000,0.020000,73,0,73,1.000000,True,100
blocksworld-new,p14.pddl,0.800000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.200000,0.020000,0.110000,0.010000,0.150000,0.000000,0.000000,0.030000,73,0,73,1.000000,True,100
blocksworld-new,p14.pddl,0.690000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.270000,0.020000,0.110000,0.010000,0.220000,0.000000,0.000000,0.030000,73,0,73,1.000000,True,100
blocksworld-new,p15.pddl,0.680000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.210000,0.030000,0.070000,0.040000,0.120000,0.000000,0.000000,0.030000,77,0,77,1.000000,True,100
blocksworld-new,p15.pddl,0.690000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.020000,0.090000,0.010000,0.180000,0.000000,0.000000,0.030000,77,0,77,1.000000,True,100
blocksworld-new,p15.pddl,0.920000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.260000,0.040000,0.110000,0.010000,0.170000,0.000000,0.000000,0.030000,77,0,77,1.000000,True,100
blocksworld-new,p15.pddl,0.610000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.030000,0.110000,0.000000,0.190000,0.010000,0.000000,0.020000,77,0,77,1.000000,True,100
blocksworld-new,p15.pddl,0.720000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.220000,0.030000,0.090000,0.040000,0.140000,0.010000,0.000000,0.040000,77,0,77,1.000000,True,100
blocksworld-new,p16.pddl,0.830000,44,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.270000,0.060000,0.090000,0.020000,0.150000,0.000000,0.000000,0.030000,88,0,88,1.000000,True,100
blocksworld-new,p16.pddl,1.070000,44,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.270000,0.040000,0.120000,0.020000,0.160000,0.000000,0.000000,0.030000,88,0,88,1.000000,True,100
blocksworld-new,p16.pddl,1.000000,44,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.030000,0.140000,0.020000,0.170000,0.000000,0.000000,0.020000,88,0,88,1.000000,True,100
blocksworld-new,p16.pddl,0.920000,44,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.270000,0.060000,0.120000,0.060000,0.160000,0.000000,0.000000,0.030000,88,0,88,1.000000,True,100
blocksworld-new,p16.pddl,0.750000,44,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.260000,0.040000,0.090000,0.020000,0.170000,0.000000,0.000000,0.030000,88,0,88,1.000000,True,100
blocksworld-new,p17.pddl,1.050000,52,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.370000,0.030000,0.130000,0.010000,0.240000,0.000000,0.000000,0.040000,107,0,107,1.000000,True,100
blocksworld-new,p17.pddl,1.000000,52,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.370000,0.040000,0.110000,0.010000,0.260000,0.010000,0.000000,0.040000,107,0,107,1.000000,True,100
blocksworld-new,p17.pddl,1.170000,52,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.420000,0.020000,0.150000,0.010000,0.360000,0.000000,0.000000,0.020000,107,0,107,1.000000,True,100
blocksworld-new,p17.pddl,1.260000,52,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.520000,0.030000,0.110000,0.030000,0.390000,0.000000,0.000000,0.040000,107,0,107,1.000000,True,100
blocksworld-new,p17.pddl,1.220000,52,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.470000,0.030000,0.130000,0.020000,0.340000,0.000000,0.000000,0.030000,107,0,107,1.000000,True,100
blocksworld-new,p18.pddl,1.150000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.420000,0.020000,0.160000,0.040000,0.290000,0.000000,0.000000,0.040000,95,0,95,1.000000,True,100
blocksworld-new,p18.pddl,1.100000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.420000,0.020000,0.140000,0.000000,0.270000,0.000000,0.000000,0.020000,95,0,95,1.000000,True,100
blocksworld-new,p18.pddl,1.210000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.490000,0.010000,0.160000,0.030000,0.350000,0.000000,0.000000,0.040000,95,0,95,1.000000,True,100
blocksworld-new,p18.pddl,1.290000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.460000,0.010000,0.140000,0.000000,0.380000,0.010000,0.000000,0.030000,95,0,95,1.000000,True,100
blocksworld-new,p18.pddl,1.070000,48,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.370000,0.010000,0.130000,0.010000,0.290000,0.010000,0.000000,0.030000,95,0,95,1.000000,True,100
blocksworld-new,p19.pddl,1.350000,54,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.450000,0.010000,0.180000,0.010000,0.340000,0.000000,0.000000,0.040000,114,0,114,1.000000,True,100
blocksworld-new,p19.pddl,1.710000,54,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.480000,0.020000,0.190000,0.030000,0.380000,0.000000,0.000000,0.030000,114,0,114,1.000000,True,100
blocksworld-new,p19.pddl,2.120000,54,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.980000,0.040000,0.250000,0.030000,0.770000,0.000000,0.000000,0.030000,114,0,114,1.000000,True,100
blocksworld-new,p19.pddl,1.180000,54,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.500000,0.030000,0.180000,0.020000,0.380000,0.000000,0.000000,0.020000,114,0,114,1.000000,True,100
blocksworld-new,p19.pddl,1.670000,54,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.770000,0.030000,0.230000,0.060000,0.620000,0.010000,0.000000,0.030000,114,0,114,1.000000,True,100
blocksworld-new,p20.pddl,1.470000,49,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.600000,0.030000,0.190000,0.030000,0.440000,0.010000,0.000000,0.030000,97,0,97,1.000000,True,100
blocksworld-new,p20.pddl,1.530000,49,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.680000,0.030000,0.220000,0.060000,0.530000,0.000000,0.000000,0.030000,97,0,97,1.000000,True,100
blocksworld-new,p20.pddl,1.810000,49,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.760000,0.020000,0.200000,0.000000,0.640000,0.010000,0.000000,0.030000,97,0,97,1.000000,True,100
blocksworld-new,p20.pddl,2.410000,49,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.050000,0.030000,0.320000,0.050000,0.820000,0.020000,0.000000,0.030000,97,0,97,1.000000,True,100
blocksworld-new,p20.pddl,2.240000,49,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.890000,0.030000,0.300000,0.020000,0.700000,0.010000,0.000000,0.040000,97,0,97,1.000000,True,100
blocksworld-new,p21.pddl,1.930000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.940000,0.010000,0.250000,0.020000,0.770000,0.000000,0.000000,0.040000,136,0,136,1.000000,True,100
blocksworld-new,p21.pddl,1.980000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.950000,0.020000,0.240000,0.010000,0.740000,0.000000,0.000000,0.040000,136,0,136,1.000000,True,100
blocksworld-new,p21.pddl,2.220000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.120000,0.010000,0.250000,0.000000,0.910000,0.020000,0.000000,0.040000,136,0,136,1.000000,True,100
blocksworld-new,p21.pddl,1.940000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.860000,0.010000,0.250000,0.020000,0.720000,0.010000,0.000000,0.040000,136,0,136,1.000000,True,100
blocksworld-new,p21.pddl,2.920000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.330000,0.020000,0.350000,0.030000,1.130000,0.020000,0.000000,0.040000,136,0,136,1.000000,True,100
blocksworld-new,p22.pddl,3.930000,54,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.970000,0.050000,0.490000,0.020000,1.640000,0.000000,0.000000,0.040000,104,0,104,1.000000,True,100
blocksworld-new,p22.pddl,2.990000,54,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.550000,0.040000,0.410000,0.070000,1.240000,0.000000,0.000000,0.050000,104,0,104,1.000000,True,100
blocksworld-new,p22.pddl,2.810000,54,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.220000,0.030000,0.370000,0.050000,1.040000,0.000000,0.000000,0.040000,104,0,104,1.000000,True,100
blocksworld-new,p22.pddl,3.030000,54,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.130000,0.040000,0.450000,0.060000,0.820000,0.030000,0.000000,0.050000,104,0,104,1.000000,True,100
blocksworld-new,p22.pddl,2.800000,54,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.260000,0.030000,0.330000,0.040000,1.030000,0.040000,0.000000,0.040000,104,0,104,1.000000,True,100
blocksworld-new,p23.pddl,5.140000,61,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.890000,0.050000,0.580000,0.030000,2.330000,0.030000,0.000000,0.060000,118,0,118,1.000000,True,100
blocksworld-new,p23.pddl,4.060000,61,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.950000,0.040000,0.510000,0.040000,1.520000,0.010000,0.000000,0.050000,118,0,118,1.000000,True,100
blocksworld-new,p23.pddl,2.610000,61,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.060000,0.050000,0.330000,0.030000,0.810000,0.010000,0.000000,0.040000,118,0,118,1.000000,True,100
blocksworld-new,p23.pddl,4.700000,61,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.450000,0.050000,0.560000,0.060000,1.860000,0.040000,0.000000,0.070000,118,0,118,1.000000,True,100
blocksworld-new,p23.pddl,3.850000,61,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.560000,0.050000,0.610000,0.010000,1.330000,0.010000,0.000000,0.040000,118,0,118,1.000000,True,100
blocksworld-new,p24.pddl,5.090000,60,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.700000,0.040000,0.540000,0.020000,2.280000,0.010000,0.000000,0.030000,113,0,113,1.000000,True,100
blocksworld-new,p24.pddl,3.620000,60,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.640000,0.030000,0.400000,0.050000,1.100000,0.040000,0.000000,0.050000,113,0,113,1.000000,True,100
blocksworld-new,p24.pddl,6.040000,60,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.600000,0.030000,0.620000,0.010000,2.710000,0.050000,0.000000,0.050000,113,0,113,1.000000,True,100
blocksworld-new,p24.pddl,4.990000,60,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.520000,0.030000,0.560000,0.010000,1.540000,0.030000,0.000000,0.030000,113,0,113,1.000000,True,100
blocksworld-new,p24.pddl,7.040000,60,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.500000,0.030000,0.700000,0.010000,3.280000,0.020000,0.000000,0.050000,113,0,113,1.000000,True,100
blocksworld-new,p25.pddl,5.550000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.150000,0.020000,0.560000,0.020000,2.310000,0.040000,0.000000,0.040000,123,0,123,1.000000,True,100
blocksworld-new,p25.pddl,4.860000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.090000,0.020000,0.510000,0.030000,2.210000,0.040000,0.000000,0.050000,123,0,123,1.000000,True,100
blocksworld-new,p25.pddl,6.930000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.140000,0.030000,0.780000,0.040000,2.640000,0.060000,0.000000,0.060000,123,0,123,1.000000,True,100
blocksworld-new,p25.pddl,7.010000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.170000,0.030000,0.730000,0.020000,3.320000,0.010000,0.000000,0.040000,123,0,123,1.000000,True,100
blocksworld-new,p25.pddl,6.460000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.670000,0.020000,0.740000,0.030000,2.920000,0.000000,0.000000,0.040000,123,0,123,1.000000,True,100
blocksworld-new,p26.pddl,6.260000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.590000,0.070000,0.680000,0.090000,2.810000,0.020000,0.000000,0.070000,130,0,130,1.000000,True,100
blocksworld-new,p26.pddl,7.800000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.500000,0.040000,0.870000,0.020000,3.610000,0.020000,0.000000,0.040000,130,0,130,1.000000,True,100
blocksworld-new,p26.pddl,7.120000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.490000,0.060000,0.660000,0.060000,3.890000,0.010000,0.000000,0.050000,130,0,130,1.000000,True,100
blocksworld-new,p26.pddl,7.490000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.010000,0.070000,0.820000,0.050000,3.870000,0.030000,0.000000,0.040000,130,0,130,1.000000,True,100
blocksworld-new,p26.pddl,7.510000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.680000,0.070000,0.800000,0.070000,3.400000,0.050000,0.000000,0.070000,130,0,130,1.000000,True,100
blocksworld-new,p27.pddl,8.030000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.910000,0.050000,0.920000,0.040000,4.420000,0.050000,0.000000,0.040000,121,0,121,1.000000,True,100
