domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest-new,p_3_1.pddl,0.190000,21,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.030000,0.030000,0.020000,0.130000,0.000000,0.000000,0.160000,23,2,26,0.096000,False,24
forest-new,p_3_2.pddl,0.190000,32,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.050000,0.050000,0.010000,0.100000,0.000000,0.000000,0.160000,29,2,32,0.236000,False,68
forest-new,p_3_3.pddl,0.170000,42,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.030000,0.040000,0.010000,0.090000,0.010000,0.000000,0.150000,38,2,41,0.371000,False,100
forest-new,p_3_4.pddl,0.140000,24,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.020000,0.020000,0.010000,0.080000,0.000000,0.010000,0.110000,25,2,27,0.083000,False,35
forest-new,p_3_5.pddl,0.250000,48,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.060000,0.040000,0.040000,0.160000,0.010000,0.000000,0.220000,49,3,52,0.380000,False,100
forest-new,p_3_6.pddl,0.380000,44,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.110000,0.020000,0.050000,0.280000,0.010000,0.000000,0.340000,47,3,50,0.500000,False,100
forest-new,p_3_7.pddl,0.310000,24,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.030000,0.050000,0.040000,0.190000,0.000000,0.000000,0.280000,47,3,51,0.104000,False,100
forest-new,p_3_8.pddl,0.150000,41,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.060000,0.030000,0.030000,0.070000,0.000000,0.020000,0.120000,43,3,47,0.495000,False,100
forest-new,p_3_9.pddl,0.150000,19,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.010000,0.000000,0.100000,0.010000,0.000000,0.130000,45,3,49,0.069000,False,100
forest-new,p_3_10.pddl,0.180000,34,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.040000,0.030000,0.000000,0.120000,0.000000,0.000000,0.150000,27,2,30,0.219000,False,69
forest-new,p_4_1.pddl,0.410000,44,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.040000,0.070000,0.010000,0.310000,0.000000,0.000000,0.380000,60,4,65,0.034000,False,100
forest-new,p_4_2.pddl,0.490000,48,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.040000,0.080000,0.030000,0.340000,0.000000,0.000000,0.450000,43,3,47,0.034000,False,66
forest-new,p_4_3.pddl,0.460000,47,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.080000,0.060000,0.010000,0.320000,0.000000,0.010000,0.420000,31,3,34,0.043000,False,25
forest-new,p_4_4.pddl,0.590000,53,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.050000,0.080000,0.020000,0.430000,0.000000,0.020000,0.540000,42,3,46,0.140000,False,51
forest-new,p_4_5.pddl,0.420000,57,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.050000,0.100000,0.020000,0.260000,0.000000,0.010000,0.380000,62,4,67,0.094000,False,100
forest-new,p_4_6.pddl,0.330000,47,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.060000,0.070000,0.040000,0.210000,0.000000,0.000000,0.290000,37,2,39,0.055000,False,46
forest-new,p_4_7.pddl,0.440000,68,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.040000,0.050000,0.010000,0.290000,0.020000,0.010000,0.400000,59,4,64,0.162000,False,100
forest-new,p_4_8.pddl,1.020000,45,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.040000,0.140000,0.030000,0.770000,0.020000,0.020000,0.960000,57,4,62,0.062000,False,100
forest-new,p_4_9.pddl,0.240000,72,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.050000,0.060000,0.000000,0.140000,0.000000,0.000000,0.220000,37,3,41,0.335000,False,49
forest-new,p_4_10.pddl,0.790000,60,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.090000,0.080000,0.030000,0.610000,0.010000,0.010000,0.730000,48,4,53,0.053000,False,61
forest-new,p_5_1.pddl,1.990000,63,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.050000,0.120000,0.010000,1.760000,0.000000,0.000000,1.910000,46,3,50,0.009000,False,34
forest-new,p_5_2.pddl,0.830000,85,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.050000,0.110000,0.040000,0.630000,0.010000,0.000000,0.780000,48,4,53,0.039000,False,23
forest-new,p_5_3.pddl,1.170000,75,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.130000,0.170000,0.040000,0.880000,0.010000,0.010000,1.110000,38,3,41,0.034000,False,17
forest-new,p_5_4.pddl,1.020000,57,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.090000,0.270000,0.030000,0.660000,0.000000,0.010000,0.950000,44,3,48,0.012000,False,21
forest-new,p_5_5.pddl,0.900000,57,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.070000,0.130000,0.030000,0.650000,0.000000,0.000000,0.850000,53,3,56,0.011000,False,42
forest-new,p_5_6.pddl,1.170000,130,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.140000,0.140000,0.030000,0.930000,0.010000,0.000000,1.090000,73,5,78,0.154000,False,67
forest-new,p_5_7.pddl,0.970000,61,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.080000,0.170000,0.040000,0.660000,0.010000,0.020000,0.900000,48,4,52,0.006000,False,48
forest-new,p_5_8.pddl,0.960000,79,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.080000,0.100000,0.030000,0.760000,0.000000,0.010000,0.890000,35,3,38,0.093000,False,25
forest-new,p_5_9.pddl,0.910000,47,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.040000,0.120000,0.020000,0.670000,0.000000,0.000000,0.830000,53,3,57,0.006000,False,48
forest-new,p_5_10.pddl,1.020000,86,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.090000,0.100000,0.020000,0.840000,0.010000,0.000000,0.960000,47,4,51,0.040000,False,21
forest-new,p_6_1.pddl,1.720000,105,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.090000,0.170000,0.040000,1.370000,0.010000,0.010000,1.600000,68,4,73,0.008000,False,17
forest-new,p_6_2.pddl,5.400000,84,-,0,100,1,0,1,1,1,1,0,0,0,0,0.080000,0.070000,0.200000,0.020000,4.940000,0.000000,0.030000,5.270000,66,4,71,0.004000,False,28
forest-new,p_6_3.pddl,3.570000,82,-,0,100,1,0,1,1,1,1,0,0,0,0,0.060000,0.060000,0.160000,0.000000,3.240000,0.000000,0.000000,3.440000,56,4,60,0.002000,False,19
forest-new,p_6_4.pddl,2.150000,73,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.060000,0.210000,0.030000,1.770000,0.020000,0.020000,2.040000,64,4,69,0.001000,False,11
forest-new,p_6_5.pddl,2.170000,79,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.060000,0.150000,0.030000,1.860000,0.030000,0.000000,2.050000,44,3,47,0.002000,False,21
forest-new,p_6_6.pddl,4.660000,136,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.100000,0.230000,0.050000,4.180000,0.030000,0.020000,4.540000,86,5,92,0.028000,False,66
forest-new,p_6_7.pddl,5.530000,110,-,0,100,1,0,1,1,1,1,0,0,0,0,0.100000,0.100000,0.250000,0.020000,5.110000,0.010000,0.000000,5.350000,76,5,82,0.013000,False,40
forest-new,p_6_8.pddl,4.110000,79,-,0,100,1,0,1,1,1,1,0,0,0,0,0.060000,0.120000,0.180000,0.050000,3.740000,0.030000,0.010000,3.980000,29,2,32,0.003000,False,5
forest-new,p_6_9.pddl,3.670000,78,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.090000,0.220000,0.020000,3.290000,0.020000,0.040000,3.560000,61,4,66,0.002000,False,43
forest-new,p_6_10.pddl,4.020000,79,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.090000,0.130000,0.030000,3.650000,0.030000,0.020000,3.900000,60,4,64,0.009000,False,42
forest-new,p_7_1.pddl,8.900000,100,-,0,100,1,0,1,1,1,1,0,0,0,0,0.130000,0.070000,0.270000,0.010000,8.390000,0.010000,0.030000,8.680000,34,2,37,0.001000,False,2
forest-new,p_7_2.pddl,13.390000,185,-,0,100,1,0,1,1,1,1,0,0,0,0,0.170000,0.130000,0.290000,0.070000,12.790000,0.050000,0.010000,13.120000,65,4,69,0.004000,False,12
forest-new,p_7_3.pddl,12.050000,132,-,0,100,1,0,1,1,1,1,0,0,0,0,0.110000,0.150000,0.470000,0.020000,10.950000,0.090000,0.040000,11.810000,127,6,133,0.017000,False,25
forest-new,p_7_4.pddl,8.320000,124,-,0,100,1,0,1,1,1,1,0,0,0,0,0.070000,0.080000,0.310000,0.020000,7.690000,0.010000,0.030000,8.180000,78,4,83,0.007000,False,20
forest-new,p_7_5.pddl,6.870000,95,-,0,100,1,0,1,1,1,1,0,0,0,0,0.100000,0.050000,0.240000,0.050000,6.190000,0.050000,0.040000,6.650000,102,6,108,0.003000,False,12
forest-new,p_7_6.pddl,6.110000,89,-,0,100,1,0,1,1,1,1,0,0,0,0,0.080000,0.140000,0.290000,0.060000,5.490000,0.040000,0.030000,5.960000,51,3,55,0.002000,False,18
forest-new,p_7_7.pddl,13.750000,82,-,0,100,1,0,1,1,1,1,0,0,0,0,0.160000,0.070000,0.250000,0.010000,13.060000,0.020000,0.030000,13.440000,59,3,62,0.000000,False,6
forest-new,p_7_8.pddl,6.040000,96,-,0,100,1,0,1,1,1,1,0,0,0,0,0.110000,0.090000,0.210000,0.030000,5.550000,0.030000,0.010000,5.840000,79,4,83,0.009000,False,8
forest-new,p_7_9.pddl,12.350000,114,-,0,100,1,0,1,1,1,1,0,0,0,0,0.130000,0.220000,0.260000,0.080000,11.730000,0.020000,0.000000,12.100000,51,3,54,0.012000,False,0
forest-new,p_7_10.pddl,11.340000,95,-,0,100,1,0,1,1,1,1,0,0,0,0,0.130000,0.150000,0.250000,0.060000,10.850000,0.010000,0.030000,11.120000,44,2,47,0.003000,False,15
forest-new,p_8_1.pddl,7.880000,138,-,0,100,1,0,1,1,1,1,0,0,0,0,0.130000,0.120000,0.280000,0.030000,7.270000,0.030000,0.000000,7.580000,69,3,73,0.006000,False,20
forest-new,p_8_2.pddl,28.930000,173,-,0,100,1,0,1,1,1,1,0,0,0,0,0.330000,0.180000,0.510000,0.070000,27.750000,0.070000,0.010000,28.400000,159,6,165,0.040000,False,47
forest-new,p_8_3.pddl,16.090000,137,-,0,100,1,0,1,1,1,1,0,0,0,0,0.170000,0.120000,0.310000,0.050000,15.150000,0.050000,0.030000,15.750000,70,4,75,0.002000,False,9
forest-new,p_8_4.pddl,19.880000,137,-,0,100,1,0,1,1,1,1,0,0,0,0,0.150000,0.110000,0.460000,0.030000,18.760000,0.050000,0.040000,19.540000,79,5,84,0.002000,False,15
forest-new,p_8_5.pddl,17.600000,103,-,0,100,1,0,1,1,1,1,0,0,0,0,0.160000,0.190000,0.380000,0.060000,16.820000,0.030000,0.020000,17.300000,34,3,37,0.000000,False,0
forest-new,p_8_6.pddl,13.300000,81,-,0,100,1,0,1,1,1,1,0,0,0,0,0.130000,0.080000,0.410000,0.020000,12.270000,0.070000,0.030000,13.000000,51,3,55,0.001000,False,10
forest-new,p_8_7.pddl,34.520000,133,-,0,100,1,0,1,1,1,1,0,0,0,0,0.450000,0.150000,0.470000,0.040000,33.440000,0.060000,0.040000,33.880000,102,6,108,0.000000,False,10
forest-new,p_8_8.pddl,46.780000,130,-,0,100,1,0,1,1,1,1,0,0,0,0,0.570000,0.110000,0.380000,0.030000,46.010000,0.150000,0.010000,46.070000,50,3,54,0.002000,False,5
forest-new,p_8_9.pddl,22.340000,138,-,0,100,1,0,1,1,1,1,0,0,0,0,0.350000,0.070000,0.220000,0.020000,21.790000,0.040000,0.030000,21.840000,38,2,41,0.001000,False,4
forest-new,p_8_10.pddl,13.620000,187,-,0,100,1,0,1,1,1,1,0,0,0,0,0.100000,0.320000,0.530000,0.090000,12.480000,0.080000,0.050000,13.360000,90,5,96,0.078000,False,21
forest-new,p_9_1.pddl,45.160000,177,-,0,100,1,0,1,1,1,1,0,0,0,0,0.290000,0.220000,0.910000,0.140000,42.760000,0.190000,0.090000,44.590000,162,7,169,0.000000,False,39
forest-new,p_9_2.pddl,30.800000,197,-,0,100,1,0,1,1,1,1,0,0,0,0,0.220000,0.150000,0.530000,0.040000,29.420000,0.080000,0.050000,30.380000,80,4,85,0.002000,False,4
forest-new,p_9_3.pddl,73.910000,159,-,0,100,1,0,1,1,1,1,0,0,0,0,0.950000,0.140000,0.690000,0.040000,72.260000,0.090000,0.020000,72.670000,98,4,103,0.001000,False,1
forest-new,p_9_4.pddl,31.240000,124,-,0,100,1,0,1,1,1,1,0,0,0,0,0.250000,0.170000,0.450000,0.050000,29.970000,0.080000,0.030000,30.770000,46,3,49,0.000000,False,4
forest-new,p_9_5.pddl,-1,-1,M,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_9_6.pddl,40.780000,188,-,0,100,1,0,1,1,1,1,0,0,0,0,0.280000,0.430000,0.840000,0.070000,38.640000,0.130000,0.030000,40.230000,109,5,115,0.005000,False,5
forest-new,p_9_7.pddl,43.060000,145,-,0,100,1,0,1,1,1,1,0,0,0,0,0.360000,0.160000,0.510000,0.070000,41.690000,0.080000,0.030000,42.470000,67,4,71,0.000000,False,1
forest-new,p_9_8.pddl,55.780000,215,-,0,100,1,0,1,1,1,1,0,0,0,0,0.290000,0.240000,0.490000,0.080000,54.390000,0.130000,0.060000,55.170000,106,4,110,0.012000,False,13
forest-new,p_9_9.pddl,59.760000,185,-,0,100,1,0,1,1,1,1,0,0,0,0,0.350000,0.160000,1.060000,0.100000,57.050000,0.180000,0.050000,59.090000,173,6,180,0.003000,False,26
forest-new,p_9_10.pddl,64.480000,165,-,0,100,1,0,1,1,1,1,0,0,0,0,0.230000,0.170000,0.890000,0.080000,61.990000,0.150000,0.060000,64.020000,134,6,140,0.002000,False,8
forest-new,p_10_1.pddl,53.090000,128,-,0,100,1,0,1,1,1,1,0,0,0,0,0.230000,0.200000,0.630000,0.010000,51.420000,0.080000,0.030000,52.520000,45,2,48,0.000000,False,2
forest-new,p_10_2.pddl,171.090000,155,-,0,100,1,0,1,1,1,1,0,0,0,0,3.170000,0.120000,0.750000,0.040000,169.210000,0.110000,0.030000,167.430000,37,2,40,0.000000,False,2
forest-new,p_10_3.pddl,44.110000,218,-,0,100,1,0,1,1,1,1,0,0,0,0,0.240000,0.150000,0.660000,0.050000,42.030000,0.260000,0.050000,43.640000,139,6,145,0.001000,False,36
forest-new,p_10_4.pddl,60.100000,141,-,0,100,1,0,1,1,1,1,0,0,0,0,0.190000,0.130000,1.170000,0.070000,56.870000,0.220000,0.080000,59.680000,97,6,103,0.000000,False,2
forest-new,p_10_5.pddl,92.660000,217,-,0,100,1,0,1,1,1,1,0,0,0,0,1.110000,0.280000,0.880000,0.080000,90.410000,0.160000,0.030000,91.090000,68,4,72,0.001000,False,2
forest-new,p_10_6.pddl,94.140000,204,-,0,100,1,0,1,1,1,1,0,0,0,0,0.530000,0.120000,1.270000,0.060000,90.590000,0.230000,0.040000,93.160000,148,6,155,0.000000,False,8
forest-new,p_10_7.pddl,113.610000,155,-,0,100,1,0,1,1,1,1,0,0,0,0,0.820000,0.070000,0.720000,0.020000,112.180000,0.090000,0.030000,112.560000,62,3,66,0.000000,False,9
forest-new,p_10_8.pddl,58.460000,125,-,0,100,1,0,1,1,1,1,0,0,0,0,0.150000,0.160000,0.920000,0.100000,56.030000,0.220000,0.010000,57.980000,93,5,99,0.000000,False,11
forest-new,p_10_9.pddl,-1,-1,M,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_10.pddl,185.350000,236,-,0,100,1,0,1,1,1,1,0,0,0,0,3.030000,0.100000,1.130000,0.050000,182.400000,0.150000,0.060000,181.880000,207,8,215,0.010000,False,21
