domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest,p_3_2.pddl,0.540000,36,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.080000,0.250000,0.070000,0.220000,0.000000,0.000000,0.490000,17,2,20,0.067000,False,11
forest,p_3_3.pddl,0.530000,28,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.070000,0.290000,0.020000,0.160000,0.000000,0.000000,0.480000,12,2,15,0.060000,False,12
forest,p_3_4.pddl,0.750000,40,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.100000,0.460000,0.050000,0.200000,0.020000,0.000000,0.700000,15,2,18,0.091000,False,15
forest,p_3_5.pddl,0.570000,28,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.070000,0.310000,0.040000,0.130000,0.040000,0.010000,0.500000,12,2,15,0.060000,False,12
forest,p_3_6.pddl,0.330000,26,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.070000,0.200000,0.030000,0.060000,0.010000,0.000000,0.290000,10,2,13,0.110000,False,6
forest,p_3_7.pddl,0.570000,36,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.100000,0.300000,0.070000,0.150000,0.030000,0.010000,0.510000,17,2,20,0.067000,False,11
forest,p_3_8.pddl,0.760000,40,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.100000,0.470000,0.080000,0.180000,0.030000,0.000000,0.700000,15,2,18,0.091000,False,15
forest,p_3_9.pddl,1.410000,24,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.070000,0.960000,0.040000,0.330000,0.040000,0.000000,1.360000,30,3,34,0.062000,False,53
forest,p_3_10.pddl,0.680000,34,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.100000,0.420000,0.090000,0.170000,0.010000,0.000000,0.620000,12,2,14,0.063000,False,11
forest,p_4_1.pddl,3.270000,35,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.090000,2.570000,0.090000,0.480000,0.070000,0.030000,3.210000,37,4,41,0.032000,False,11
forest,p_4_2.pddl,3.430000,67,-,0,100,1,1,0,0,1,0,0,0,0,0,0.070000,0.140000,2.460000,0.130000,0.740000,0.060000,0.000000,3.340000,32,3,36,0.032000,False,13
forest,p_4_3.pddl,1.720000,49,-,0,100,1,1,0,0,1,0,0,0,0,0,0.080000,0.120000,1.150000,0.070000,0.420000,0.030000,0.000000,1.630000,16,2,19,0.017000,False,9
forest,p_4_4.pddl,5.080000,128,-,0,100,1,1,0,0,1,0,0,0,0,0,0.100000,0.220000,3.580000,0.140000,1.220000,0.080000,0.010000,4.960000,38,3,41,0.048000,False,31
forest,p_4_5.pddl,2.880000,133,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.180000,2.220000,0.090000,0.470000,0.000000,0.000000,2.800000,30,3,33,0.052000,False,14
forest,p_4_6.pddl,75.230000,187,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.230000,3.070000,0.600000,71.110000,0.720000,0.030000,75.170000,47,4,51,0.015000,False,17
forest,p_4_7.pddl,4.700000,98,-,0,100,1,1,0,0,1,0,0,0,0,0,0.110000,0.210000,3.420000,0.120000,0.950000,0.090000,0.000000,4.570000,37,3,40,0.045000,False,26
forest,p_4_8.pddl,3.100000,35,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.100000,2.350000,0.080000,0.540000,0.030000,0.020000,3.020000,29,3,32,0.021000,False,14
forest,p_4_9.pddl,3.970000,138,-,0,100,1,1,0,0,1,0,0,0,0,0,0.080000,0.170000,2.570000,0.180000,1.140000,0.020000,0.000000,3.870000,31,3,35,0.024000,False,15
forest,p_4_10.pddl,6.020000,49,-,0,100,1,1,0,0,1,0,0,0,0,0,0.080000,0.130000,3.180000,0.150000,2.400000,0.140000,0.020000,5.920000,36,3,40,0.019000,False,15
forest,p_5_1.pddl,2.780000,46,-,0,100,1,1,0,0,1,0,0,0,0,0,0.080000,0.130000,2.130000,0.080000,0.370000,0.080000,0.010000,2.670000,10,2,12,0.005000,False,2
forest,p_5_2.pddl,2.800000,52,-,0,100,1,1,0,0,1,0,0,0,0,0,0.100000,0.130000,1.900000,0.070000,0.730000,0.030000,0.000000,2.680000,15,2,17,0.002000,False,4
forest,p_5_3.pddl,5.260000,159,-,0,100,1,1,0,0,1,0,0,0,0,0,0.110000,0.250000,3.480000,0.220000,1.460000,0.080000,0.030000,5.120000,26,3,29,0.016000,False,4
forest,p_5_4.pddl,2.970000,58,-,0,100,1,1,0,0,1,0,0,0,0,0,0.110000,0.150000,2.090000,0.100000,0.600000,0.060000,0.010000,2.840000,12,2,14,0.008000,False,0
forest,p_5_5.pddl,2.370000,47,-,0,100,1,1,0,0,1,0,0,0,0,0,0.100000,0.120000,1.750000,0.060000,0.440000,0.030000,0.000000,2.250000,11,2,13,0.007000,False,1
forest,p_5_6.pddl,4.100000,151,-,0,100,1,1,0,0,1,0,0,0,0,0,0.070000,0.180000,3.020000,0.190000,0.800000,0.060000,0.020000,4.010000,26,3,30,0.015000,False,1
forest,p_5_7.pddl,2.860000,60,-,0,100,1,1,0,0,1,0,0,0,0,0,0.080000,0.120000,2.190000,0.120000,0.480000,0.030000,0.000000,2.760000,15,2,18,0.006000,False,9
forest,p_5_8.pddl,3.010000,53,-,0,100,1,1,0,0,1,0,0,0,0,0,0.070000,0.100000,1.870000,0.080000,0.970000,0.050000,0.000000,2.910000,12,2,14,0.007000,False,0
forest,p_5_9.pddl,3.580000,58,-,0,100,1,1,0,0,1,0,0,0,0,0,0.090000,0.130000,2.450000,0.110000,0.850000,0.040000,0.010000,3.460000,16,2,19,0.007000,False,1
forest,p_5_10.pddl,5.030000,100,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.180000,3.460000,0.110000,1.200000,0.070000,0.020000,4.950000,28,3,31,0.005000,False,3
forest,p_6_1.pddl,9.050000,99,-,0,100,1,1,0,0,1,0,0,0,0,0,0.190000,0.200000,5.950000,0.190000,2.660000,0.140000,0.010000,8.830000,26,3,29,0.001000,False,0
forest,p_6_2.pddl,14.210000,111,-,0,100,1,1,0,0,1,0,0,0,0,0,0.180000,0.190000,7.400000,0.250000,6.170000,0.230000,0.020000,14.010000,29,3,32,0.002000,False,2
forest,p_6_3.pddl,28.480000,324,-,0,100,1,1,0,0,1,0,0,0,0,0,0.300000,0.400000,19.880000,0.450000,7.490000,0.370000,0.030000,28.120000,65,4,69,0.000000,False,11
forest,p_6_4.pddl,26.380000,280,-,0,100,1,1,0,0,1,0,0,0,0,0,0.160000,0.300000,18.950000,0.480000,6.240000,0.340000,0.010000,26.170000,86,5,92,0.009000,False,46
forest,p_6_5.pddl,17.430000,118,-,0,100,1,1,0,0,1,0,0,0,0,0,0.260000,0.260000,7.230000,0.210000,9.480000,0.230000,0.050000,17.130000,33,3,36,0.002000,False,4
forest,p_6_6.pddl,8.550000,84,-,0,100,1,1,0,0,1,0,0,0,0,0,0.190000,0.180000,5.290000,0.130000,2.880000,0.090000,0.010000,8.320000,15,2,18,0.001000,False,0
forest,p_6_7.pddl,8.820000,172,-,0,100,1,1,0,0,1,0,0,0,0,0,0.130000,0.150000,6.030000,0.140000,2.320000,0.130000,0.020000,8.670000,31,3,34,0.002000,False,3
forest,p_6_8.pddl,13.030000,111,-,0,100,1,1,0,0,1,0,0,0,0,0,0.160000,0.170000,6.560000,0.190000,5.770000,0.310000,0.030000,12.840000,30,3,33,0.002000,False,6
forest,p_6_9.pddl,24.230000,175,-,0,100,1,1,0,0,1,0,0,0,0,0,0.270000,0.260000,13.070000,0.290000,10.100000,0.330000,0.040000,23.890000,36,3,39,0.002000,False,4
forest,p_6_10.pddl,16.100000,108,-,0,100,1,1,0,0,1,0,0,0,0,0,0.230000,0.250000,6.640000,0.220000,8.690000,0.320000,0.000000,15.820000,30,2,33,0.003000,False,2
forest,p_7_1.pddl,19.550000,110,-,0,100,1,1,0,0,1,0,0,0,0,0,0.280000,0.220000,13.250000,0.190000,5.490000,0.170000,0.010000,19.170000,18,2,21,0.001000,False,1
forest,p_7_2.pddl,66.560000,244,-,0,100,1,1,0,0,1,0,0,0,0,0,0.500000,0.330000,25.430000,0.540000,39.180000,0.780000,0.040000,65.990000,36,3,39,0.000000,False,0
forest,p_7_3.pddl,50.060000,294,-,0,100,1,1,0,0,1,0,0,0,0,0,0.470000,0.440000,29.830000,0.600000,18.590000,0.490000,0.000000,49.510000,37,3,40,0.001000,False,3
forest,p_7_4.pddl,83.900000,112,-,0,100,1,1,0,0,1,0,0,0,0,0,0.470000,0.410000,45.160000,0.710000,36.110000,1.100000,0.040000,83.330000,48,4,52,0.000000,False,4
forest,p_7_5.pddl,38.860000,114,-,0,100,1,1,0,0,1,0,0,0,0,0,0.440000,0.430000,20.220000,0.490000,17.370000,0.440000,0.010000,38.330000,40,3,44,0.002000,False,5
forest,p_7_6.pddl,22.620000,100,-,0,100,1,1,0,0,1,0,0,0,0,0,0.270000,0.310000,16.320000,0.310000,5.360000,0.310000,0.010000,22.280000,28,3,31,0.000000,False,4
forest,p_7_7.pddl,33.630000,124,-,0,100,1,1,0,0,1,0,0,0,0,0,0.480000,0.320000,17.700000,0.270000,14.870000,0.370000,0.050000,33.050000,19,2,22,0.001000,False,1
forest,p_7_8.pddl,38.780000,122,-,0,100,1,1,0,0,1,0,0,0,0,0,0.520000,0.430000,17.910000,0.390000,19.760000,0.270000,0.040000,38.160000,29,3,32,0.001000,False,5
forest,p_7_9.pddl,-1,-1,M,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_10.pddl,28.460000,125,-,0,100,1,1,0,0,1,0,0,0,0,0,0.390000,0.370000,17.840000,0.330000,9.620000,0.390000,0.020000,27.980000,26,2,29,0.000000,False,3
forest,p_8_1.pddl,17.320000,87,-,0,100,1,1,0,0,1,0,0,0,0,0,0.300000,0.220000,13.970000,0.200000,2.720000,0.160000,0.010000,16.960000,10,2,12,0.000000,False,0
forest,p_8_2.pddl,110.840000,111,-,0,100,1,1,0,0,1,0,0,0,0,0,0.380000,0.580000,12.430000,0.750000,96.440000,0.910000,0.020000,110.380000,26,3,29,0.000000,False,0
forest,p_8_3.pddl,26.910000,109,-,0,100,1,1,0,0,1,0,0,0,0,0,0.390000,0.290000,14.270000,0.210000,11.720000,0.270000,0.020000,26.410000,14,2,16,0.000000,False,0
forest,p_8_4.pddl,30.040000,193,-,0,100,1,1,0,0,1,0,0,0,0,0,0.240000,0.250000,22.600000,0.320000,6.300000,0.270000,0.040000,29.710000,28,3,31,0.000000,False,0
forest,p_8_5.pddl,22.880000,176,-,0,100,1,1,0,0,1,0,0,0,0,0,0.410000,0.330000,16.210000,0.350000,5.610000,0.340000,0.010000,22.370000,24,2,27,0.000000,False,0
forest,p_8_6.pddl,51.060000,148,-,0,100,1,1,0,0,1,0,0,0,0,0,0.650000,0.460000,28.650000,0.410000,20.840000,0.480000,0.030000,50.300000,25,2,28,0.000000,False,1
forest,p_8_7.pddl,62.400000,257,-,0,100,1,1,0,0,1,0,0,0,0,0,0.510000,0.580000,35.140000,0.710000,25.250000,0.780000,0.040000,61.800000,26,3,29,0.001000,False,0
forest,p_8_8.pddl,47.100000,127,-,0,100,1,1,0,0,1,0,0,0,0,0,0.770000,0.530000,23.430000,0.480000,22.110000,0.530000,0.020000,46.200000,15,2,18,0.001000,False,1
forest,p_8_9.pddl,54.250000,111,-,0,100,1,1,0,0,1,0,0,0,0,0,0.680000,0.360000,12.900000,0.250000,40.110000,0.440000,0.030000,53.490000,12,2,15,0.000000,False,0
forest,p_8_10.pddl,32.280000,114,-,0,100,1,1,0,0,1,0,0,0,0,0,0.440000,0.230000,15.910000,0.150000,15.400000,0.250000,0.000000,31.650000,14,2,16,0.000000,False,0
forest,p_9_1.pddl,60.070000,120,-,0,100,1,1,0,0,1,0,0,0,0,0,0.670000,0.420000,31.330000,0.440000,26.830000,0.590000,0.020000,59.220000,21,2,24,0.001000,False,1
forest,p_9_2.pddl,162.420000,204,-,0,100,1,1,0,0,1,0,0,0,0,0,1.380000,0.640000,41.430000,0.830000,118.020000,1.190000,0.060000,160.900000,36,3,40,0.000000,False,0
forest,p_9_3.pddl,115.810000,253,-,0,100,1,1,0,0,1,0,0,0,0,0,0.690000,0.850000,47.400000,1.120000,65.350000,1.270000,0.080000,114.910000,53,3,57,0.001000,False,4
forest,p_9_4.pddl,169.130000,118,-,0,100,1,1,0,0,1,0,0,0,0,0,0.930000,0.580000,44.260000,1.470000,121.330000,1.320000,0.040000,167.980000,43,3,46,0.000000,False,0
forest,p_9_5.pddl,98.430000,309,-,0,100,1,1,0,0,1,0,0,0,0,0,1.730000,0.460000,24.780000,0.490000,71.720000,0.800000,0.040000,96.550000,26,2,29,0.000000,False,0
forest,p_9_6.pddl,80.890000,153,-,0,100,1,1,0,0,1,0,0,0,0,0,1.870000,0.820000,25.280000,0.760000,53.250000,0.820000,0.010000,78.780000,28,2,31,0.000000,False,0
forest,p_9_7.pddl,113.120000,195,-,0,100,1,1,0,0,1,0,0,0,0,0,1.370000,0.500000,32.630000,0.500000,78.490000,0.740000,0.040000,111.590000,22,2,25,0.000000,False,0
forest,p_9_8.pddl,859.910000,144,-,0,100,1,1,0,0,1,0,0,0,0,0,6.160000,0.270000,25.160000,0.330000,830.740000,2.390000,0.050000,853.570000,9,2,12,0.000000,False,0
forest,p_9_9.pddl,77.000000,199,-,0,100,1,1,0,0,1,0,0,0,0,0,0.900000,0.310000,25.850000,0.290000,49.310000,0.810000,0.040000,75.940000,32,3,35,0.000000,False,0
forest,p_9_10.pddl,259.420000,327,-,0,100,1,1,0,0,1,0,0,0,0,0,0.600000,1.000000,98.970000,2.450000,154.290000,2.560000,0.060000,258.620000,78,4,83,0.000000,False,1
forest,p_10_1.pddl,1335.770000,253,-,0,100,1,1,0,0,1,0,0,0,0,0,2.740000,0.680000,118.050000,2.120000,1209.370000,3.830000,0.080000,1332.700000,33,2,36,0.000000,False,0
forest,p_10_2.pddl,630.770000,671,-,0,100,1,1,0,0,1,0,0,0,0,0,2.130000,1.300000,205.720000,3.160000,415.650000,4.040000,0.120000,628.270000,46,4,50,0.000000,False,0
forest,p_10_3.pddl,1132.740000,187,-,0,100,1,1,0,0,1,0,0,0,0,0,8.880000,0.570000,112.210000,1.960000,1013.320000,3.650000,0.050000,1123.500000,35,3,38,0.000000,False,0
forest,p_10_4.pddl,1342.470000,226,-,0,100,1,1,0,0,1,0,0,0,0,0,19.420000,1.160000,82.850000,1.570000,1251.720000,4.060000,0.030000,1322.700000,33,2,35,0.000000,False,0
forest,p_10_5.pddl,517.380000,217,-,0,100,1,1,0,0,1,0,0,0,0,0,3.370000,0.830000,153.970000,1.120000,356.060000,3.110000,0.090000,513.770000,33,3,36,0.000000,False,0
forest,p_10_6.pddl,1498.470000,208,-,0,100,1,1,0,0,1,0,0,0,0,0,3.310000,0.490000,153.500000,3.170000,1336.080000,4.210000,0.110000,1494.690000,31,3,35,0.000000,False,0
forest,p_10_7.pddl,412.510000,573,-,0,100,1,1,0,0,1,0,0,0,0,0,4.240000,0.950000,90.120000,1.080000,317.410000,2.210000,0.100000,407.960000,23,2,26,0.000000,False,0
forest,p_10_8.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_9.pddl,351.280000,164,-,0,100,1,1,0,0,1,0,0,0,0,0,2.480000,0.600000,112.280000,1.130000,233.150000,2.550000,0.020000,348.480000,32,3,35,0.000000,False,0
forest,p_10_10.pddl,615.510000,214,-,0,100,1,1,0,0,1,0,0,0,0,0,5.520000,0.660000,125.200000,1.000000,483.880000,2.820000,0.070000,609.560000,27,2,30,0.000000,False,0
