domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest-new,p_3_8.pddl,0.040000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,43,0,43,1.000000,True,100
forest-new,p_3_8.pddl,0.040000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,43,0,43,1.000000,True,100
forest-new,p_3_8.pddl,0.050000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.010000,0.020000,0.000000,0.000000,0.010000,43,0,43,1.000000,True,100
forest-new,p_3_8.pddl,0.060000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,43,0,43,1.000000,True,100
forest-new,p_3_8.pddl,0.060000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,43,0,43,1.000000,True,100
forest-new,p_3_9.pddl,0.050000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
forest-new,p_3_9.pddl,0.050000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
forest-new,p_3_9.pddl,0.050000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
forest-new,p_3_9.pddl,0.060000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.020000,45,0,45,1.000000,True,100
forest-new,p_3_9.pddl,0.040000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
forest-new,p_3_10.pddl,0.050000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
forest-new,p_3_10.pddl,0.040000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
forest-new,p_3_10.pddl,0.040000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
forest-new,p_3_10.pddl,0.050000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
forest-new,p_3_10.pddl,0.040000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35,0,35,1.000000,True,100
forest-new,p_4_1.pddl,0.310000,97,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.270000,0.160000,0.010000,0.070000,0.010000,0.000000,0.000000,0.020000,61,0,61,1.000000,True,100
forest-new,p_4_1.pddl,0.250000,97,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.210000,0.120000,0.000000,0.100000,0.030000,0.000000,0.000000,0.020000,61,0,61,1.000000,True,100
forest-new,p_4_1.pddl,0.330000,97,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.280000,0.170000,0.030000,0.090000,0.020000,0.000000,0.000000,0.020000,61,0,61,1.000000,True,100
forest-new,p_4_1.pddl,0.270000,97,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.140000,0.020000,0.070000,0.010000,0.000000,0.000000,0.020000,61,0,61,1.000000,True,100
forest-new,p_4_1.pddl,0.320000,97,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.270000,0.170000,0.020000,0.110000,0.030000,0.000000,0.000000,0.020000,61,0,61,1.000000,True,100
forest-new,p_4_2.pddl,0.230000,124,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.090000,0.020000,0.020000,0.020000,0.000000,0.000000,0.020000,64,0,64,1.000000,True,100
forest-new,p_4_2.pddl,0.270000,124,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.110000,0.020000,0.050000,0.020000,0.000000,0.000000,0.020000,64,0,64,1.000000,True,100
forest-new,p_4_2.pddl,0.280000,124,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.110000,0.010000,0.100000,0.040000,0.000000,0.000000,0.020000,64,0,64,1.000000,True,100
forest-new,p_4_2.pddl,0.280000,124,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.120000,0.020000,0.040000,0.030000,0.000000,0.010000,0.020000,64,0,64,1.000000,True,100
forest-new,p_4_2.pddl,0.280000,124,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.110000,0.030000,0.040000,0.030000,0.000000,0.000000,0.020000,64,0,64,1.000000,True,100
forest-new,p_4_3.pddl,0.210000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.090000,0.020000,0.060000,0.000000,0.000000,0.000000,0.020000,56,0,56,1.000000,True,100
forest-new,p_4_3.pddl,0.180000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.090000,0.000000,0.040000,0.020000,0.000000,0.000000,0.010000,56,0,56,1.000000,True,100
forest-new,p_4_3.pddl,0.200000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.100000,0.000000,0.060000,0.010000,0.000000,0.000000,0.010000,56,0,56,1.000000,True,100
forest-new,p_4_3.pddl,0.200000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.100000,0.010000,0.030000,0.020000,0.000000,0.000000,0.010000,56,0,56,1.000000,True,100
forest-new,p_4_3.pddl,0.200000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.090000,0.010000,0.030000,0.020000,0.000000,0.000000,0.020000,56,0,56,1.000000,True,100
forest-new,p_4_4.pddl,0.230000,92,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.120000,0.020000,0.070000,0.000000,0.000000,0.000000,0.020000,74,0,74,1.000000,True,100
forest-new,p_4_4.pddl,0.220000,92,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.110000,0.010000,0.040000,0.020000,0.000000,0.000000,0.020000,74,0,74,1.000000,True,100
forest-new,p_4_4.pddl,0.220000,92,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.100000,0.020000,0.010000,0.010000,0.010000,0.000000,0.020000,74,0,74,1.000000,True,100
forest-new,p_4_4.pddl,0.230000,92,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.120000,0.020000,0.050000,0.000000,0.000000,0.000000,0.020000,74,0,74,1.000000,True,100
forest-new,p_4_4.pddl,0.230000,92,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.190000,0.120000,0.020000,0.050000,0.010000,0.000000,0.000000,0.020000,74,0,74,1.000000,True,100
forest-new,p_4_5.pddl,0.290000,108,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.250000,0.160000,0.020000,0.080000,0.010000,0.000000,0.000000,0.020000,68,0,68,1.000000,True,100
forest-new,p_4_5.pddl,0.290000,108,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.250000,0.170000,0.000000,0.060000,0.020000,0.000000,0.000000,0.020000,68,0,68,1.000000,True,100
forest-new,p_4_5.pddl,0.280000,108,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.160000,0.010000,0.070000,0.010000,0.000000,0.000000,0.020000,68,0,68,1.000000,True,100
forest-new,p_4_5.pddl,0.290000,108,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.250000,0.170000,0.000000,0.090000,0.000000,0.000000,0.000000,0.020000,68,0,68,1.000000,True,100
forest-new,p_4_5.pddl,0.260000,108,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.220000,0.150000,0.000000,0.070000,0.010000,0.000000,0.000000,0.020000,68,0,68,1.000000,True,100
forest-new,p_4_6.pddl,0.310000,82,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.280000,0.210000,0.010000,0.090000,0.040000,0.000000,0.000000,0.010000,66,0,66,1.000000,True,100
forest-new,p_4_6.pddl,0.310000,82,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.260000,0.210000,0.020000,0.100000,0.020000,0.000000,0.000000,0.020000,66,0,66,1.000000,True,100
forest-new,p_4_6.pddl,0.310000,82,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.260000,0.210000,0.010000,0.110000,0.030000,0.000000,0.000000,0.020000,66,0,66,1.000000,True,100
forest-new,p_4_6.pddl,0.290000,82,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.250000,0.190000,0.000000,0.080000,0.010000,0.000000,0.000000,0.020000,66,0,66,1.000000,True,100
forest-new,p_4_6.pddl,0.320000,82,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.280000,0.220000,0.010000,0.070000,0.020000,0.000000,0.000000,0.020000,66,0,66,1.000000,True,100
forest-new,p_4_7.pddl,3.660000,96,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.610000,0.330000,1.040000,0.130000,3.150000,0.010000,0.000000,0.020000,55,0,55,1.000000,True,100
