domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-1,p4.pddl,0.160000,40,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.070000,0.010000,0.010000,0.010000,0.030000,0.000000,0.000000,77,0,77,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.130000,40,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.050000,0.000000,0.010000,0.010000,0.030000,0.000000,0.000000,77,0,77,1.000000,True,100
blocksworld-redundant-1,p4.pddl,0.150000,40,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.070000,0.020000,0.020000,0.020000,0.030000,0.000000,0.000000,77,0,77,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.130000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.060000,0.020000,0.000000,0.000000,0.030000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.110000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.020000,0.000000,0.010000,0.020000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.100000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.040000,0.010000,0.000000,0.000000,0.020000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.110000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.020000,0.000000,0.030000,0.020000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.090000,12,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.080000,12,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.060000,12,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.000000,0.020000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.100000,12,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.050000,0.020000,0.000000,0.020000,0.020000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.100000,12,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.060000,0.020000,0.000000,0.010000,0.020000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.100000,12,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.040000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.100000,22,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.050000,0.000000,0.010000,0.000000,0.020000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.090000,22,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.030000,0.000000,0.010000,0.010000,0.010000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.090000,22,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.030000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.090000,22,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.030000,0.000000,0.010000,0.010000,0.010000,0.010000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.080000,22,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.010000,0.010000,0.010000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.100000,24,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.000000,0.000000,0.010000,0.010000,0.000000,0.000000,39,0,39,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.090000,24,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.000000,0.000000,0.000000,0.010000,0.010000,0.000000,39,0,39,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.080000,24,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,39,0,39,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.090000,24,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,39,0,39,1.000000,True,100
blocksworld-redundant-1,p5.pddl,0.110000,24,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.000000,0.010000,0.010000,0.010000,0.000000,0.000000,39,0,39,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.100000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.030000,0.000000,0.010000,0.020000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.150000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.070000,0.050000,0.000000,0.020000,0.020000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.120000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.030000,0.000000,0.030000,0.020000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.140000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.060000,0.040000,0.000000,0.020000,0.010000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.130000,11,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.060000,0.030000,0.000000,0.010000,0.020000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.120000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.030000,0.000000,0.000000,0.030000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.150000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.070000,0.040000,0.000000,0.010000,0.030000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.100000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.050000,0.020000,0.000000,0.020000,0.020000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.090000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.040000,0.020000,0.000000,0.020000,0.010000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.070000,11,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.040000,0.030000,0.000000,0.010000,0.010000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.070000,21,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.050000,21,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.020000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.080000,21,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.030000,0.000000,0.000000,0.010000,0.020000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.080000,21,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.030000,0.000000,0.010000,0.000000,0.020000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.090000,21,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.000000,0.020000,0.000000,0.000000,27,0,27,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.100000,25,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,59,0,59,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.120000,25,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.040000,0.010000,0.010000,0.000000,0.020000,0.000000,0.000000,59,0,59,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.060000,25,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.020000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,59,0,59,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.110000,25,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.040000,0.010000,0.010000,0.000000,0.020000,0.000000,0.000000,59,0,59,1.000000,True,100
blocksworld-redundant-1,p6.pddl,0.110000,25,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.030000,0.000000,0.010000,0.020000,0.020000,0.000000,0.000000,59,0,59,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.100000,18,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.020000,0.000000,0.010000,0.020000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.100000,18,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.110000,18,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.040000,0.020000,0.000000,0.000000,0.020000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.060000,18,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.030000,0.020000,0.000000,0.000000,0.010000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.140000,18,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.050000,0.020000,0.000000,0.000000,0.030000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.060000,18,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.020000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.110000,18,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.050000,0.020000,0.000000,0.000000,0.020000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.130000,18,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.050000,0.020000,0.000000,0.020000,0.030000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.060000,18,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.120000,18,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.050000,0.010000,0.000000,0.000000,0.030000,0.000000,0.000000,31,0,31,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.080000,34,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.030000,0.010000,0.000000,0.020000,0.020000,0.000000,0.000000,57,0,57,1.000000,True,100
blocksworld-redundant-1,p7.pddl,0.060000,34,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.020000,0.000000,0.000000,0.010000,0.010000,0.000000,0.000000,57,0,57,1.000000,True,100
