domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
faults,p_3_2.pddl,0.010000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8,0,8,1.000000,True,100
faults,p_3_2.pddl,0.020000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,8,0,8,1.000000,True,100
faults,p_3_2.pddl,0.020000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,8,0,8,1.000000,True,100
faults,p_3_2.pddl,0.010000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8,0,8,1.000000,True,100
faults,p_3_2.pddl,0.020000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,8,0,8,1.000000,True,100
faults,p_3_3.pddl,0.010000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8,0,8,1.000000,True,100
faults,p_3_3.pddl,0.010000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8,0,8,1.000000,True,100
faults,p_3_3.pddl,0.020000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8,0,8,1.000000,True,100
faults,p_3_3.pddl,0.020000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,8,0,8,1.000000,True,100
faults,p_3_3.pddl,0.010000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8,0,8,1.000000,True,100
faults,p_4_1.pddl,0.010000,10,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
faults,p_4_1.pddl,0.010000,10,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
faults,p_4_1.pddl,0.010000,10,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
faults,p_4_1.pddl,0.010000,10,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
faults,p_4_1.pddl,0.000000,10,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
faults,p_4_2.pddl,0.010000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
faults,p_4_2.pddl,0.010000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
faults,p_4_2.pddl,0.010000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
faults,p_4_2.pddl,0.010000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
faults,p_4_2.pddl,0.010000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
faults,p_4_3.pddl,0.020000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
faults,p_4_3.pddl,0.020000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
faults,p_4_3.pddl,0.010000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
faults,p_4_3.pddl,0.020000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,11,0,11,1.000000,True,100
faults,p_4_3.pddl,0.020000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
faults,p_4_4.pddl,0.030000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,11,0,11,1.000000,True,100
faults,p_4_4.pddl,0.020000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
faults,p_4_4.pddl,0.010000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
faults,p_4_4.pddl,0.020000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
faults,p_4_4.pddl,0.020000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
faults,p_5_1.pddl,0.010000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15,0,15,1.000000,True,100
faults,p_5_1.pddl,0.020000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,15,0,15,1.000000,True,100
faults,p_5_1.pddl,0.020000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,15,0,15,1.000000,True,100
faults,p_5_1.pddl,0.020000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,15,0,15,1.000000,True,100
faults,p_5_1.pddl,0.010000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15,0,15,1.000000,True,100
faults,p_5_2.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
faults,p_5_2.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
faults,p_5_2.pddl,0.010000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
faults,p_5_2.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
faults,p_5_2.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
faults,p_5_3.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
faults,p_5_3.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
faults,p_5_3.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
faults,p_5_3.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
faults,p_5_3.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
faults,p_5_4.pddl,0.030000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
faults,p_5_4.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
faults,p_5_4.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
faults,p_5_4.pddl,0.030000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
faults,p_5_4.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
faults,p_5_5.pddl,0.030000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
faults,p_5_5.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
faults,p_5_5.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
faults,p_5_5.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
faults,p_5_5.pddl,0.020000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
faults,p_6_1.pddl,0.010000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
faults,p_6_1.pddl,0.020000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
faults,p_6_1.pddl,0.010000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
faults,p_6_1.pddl,0.020000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
faults,p_6_1.pddl,0.000000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
faults,p_6_2.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.020000,16,0,16,1.000000,True,100
faults,p_6_2.pddl,0.020000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,16,0,16,1.000000,True,100
faults,p_6_2.pddl,0.010000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16,0,16,1.000000,True,100
faults,p_6_2.pddl,0.010000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16,0,16,1.000000,True,100
faults,p_6_2.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.020000,16,0,16,1.000000,True,100
faults,p_6_3.pddl,0.020000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16,0,16,1.000000,True,100
faults,p_6_3.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,16,0,16,1.000000,True,100
faults,p_6_3.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,16,0,16,1.000000,True,100
faults,p_6_3.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,16,0,16,1.000000,True,100
faults,p_6_3.pddl,0.020000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,16,0,16,1.000000,True,100
faults,p_6_4.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,16,0,16,1.000000,True,100
faults,p_6_4.pddl,0.020000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16,0,16,1.000000,True,100
faults,p_6_4.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,16,0,16,1.000000,True,100
faults,p_6_4.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,16,0,16,1.000000,True,100
faults,p_6_4.pddl,0.020000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16,0,16,1.000000,True,100
faults,p_6_5.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16,0,16,1.000000,True,100
faults,p_6_5.pddl,0.040000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,16,0,16,1.000000,True,100
faults,p_6_5.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,16,0,16,1.000000,True,100
faults,p_6_5.pddl,0.020000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16,0,16,1.000000,True,100
faults,p_6_5.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,16,0,16,1.000000,True,100
faults,p_6_6.pddl,0.040000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,16,0,16,1.000000,True,100
faults,p_6_6.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16,0,16,1.000000,True,100
faults,p_6_6.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,16,0,16,1.000000,True,100
faults,p_6_6.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,0.010000,16,0,16,1.000000,True,100
faults,p_6_6.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16,0,16,1.000000,True,100
faults,p_7_1.pddl,0.010000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
faults,p_7_1.pddl,0.020000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,21,0,21,1.000000,True,100
faults,p_7_1.pddl,0.020000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
faults,p_7_1.pddl,0.020000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
faults,p_7_1.pddl,0.010000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
faults,p_7_2.pddl,0.030000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_2.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_2.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_2.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_2.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_3.pddl,0.030000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_3.pddl,0.030000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_3.pddl,0.030000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_3.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
faults,p_7_3.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_4.pddl,0.010000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
faults,p_7_4.pddl,0.040000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_4.pddl,0.030000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_4.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
faults,p_7_4.pddl,0.040000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_5.pddl,0.040000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_5.pddl,0.030000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
faults,p_7_5.pddl,0.030000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_5.pddl,0.040000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_5.pddl,0.030000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
faults,p_7_6.pddl,0.030000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
faults,p_7_6.pddl,0.030000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
faults,p_7_6.pddl,0.030000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
faults,p_7_6.pddl,0.030000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
