domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-orig,p17.pddl,2.400000,25,-,0,100,1,0,1,1,1,1,0,0,0,0,0.060000,0.080000,0.110000,0.030000,2.000000,0.020000,0.010000,2.220000,55,3,58,0.233000,False,100
blocksworld-orig,p18.pddl,0.720000,17,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.050000,0.060000,0.030000,0.450000,0.010000,0.000000,0.550000,36,2,39,0.479000,False,100
blocksworld-orig,p19.pddl,1.210000,23,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.080000,0.080000,0.050000,0.860000,0.010000,0.000000,1.040000,45,4,49,1.000000,False,100
blocksworld-orig,p20.pddl,1.070000,18,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.010000,0.060000,0.020000,0.800000,0.030000,0.000000,0.910000,35,5,40,0.063000,False,100
blocksworld-orig,p21.pddl,12.070000,41,-,0,100,1,0,1,1,1,1,0,0,0,0,0.150000,0.110000,0.360000,0.070000,10.790000,0.130000,0.000000,11.610000,85,5,91,0.123000,False,100
blocksworld-orig,p22.pddl,22.040000,42,-,0,100,1,0,1,1,1,1,0,0,0,0,0.200000,0.110000,0.240000,0.010000,20.940000,0.110000,0.010000,21.560000,94,6,100,0.035000,False,100
blocksworld-orig,p23.pddl,18.260000,36,-,0,100,1,0,1,1,1,1,0,0,0,0,0.120000,0.020000,0.270000,0.030000,17.230000,0.120000,0.000000,17.890000,81,6,87,0.007000,False,100
blocksworld-orig,p24.pddl,22.400000,42,-,0,100,1,0,1,1,1,1,0,0,0,0,0.230000,0.060000,0.510000,0.020000,20.980000,0.060000,0.000000,21.840000,86,7,94,0.071000,False,100
blocksworld-orig,p25.pddl,13.480000,36,-,0,100,1,0,1,1,1,1,0,0,0,0,0.170000,0.040000,0.430000,0.040000,11.980000,0.070000,0.020000,12.980000,84,5,90,0.031000,False,100
blocksworld-orig,p26.pddl,10.140000,47,-,0,100,1,0,1,1,1,1,0,0,0,0,0.080000,0.020000,0.380000,0.010000,8.890000,0.140000,0.000000,9.750000,60,5,66,0.058000,False,100
blocksworld-orig,p27.pddl,13.650000,38,-,0,100,1,0,1,1,1,1,0,0,0,0,0.180000,0.060000,0.470000,0.030000,12.050000,0.150000,0.000000,13.200000,79,7,86,0.256000,False,100
blocksworld-orig,p28.pddl,6.280000,28,-,0,100,1,0,1,1,1,1,0,0,0,0,0.120000,0.110000,0.240000,0.030000,5.320000,0.060000,0.010000,5.910000,57,5,62,0.136000,False,100
blocksworld-orig,p29.pddl,10.840000,34,-,0,100,1,0,1,1,1,1,0,0,0,0,0.250000,0.100000,0.310000,0.070000,9.560000,0.070000,0.000000,10.180000,75,5,81,0.028000,False,100
blocksworld-orig,p30.pddl,15.010000,32,-,0,100,1,0,1,1,1,1,0,0,0,0,0.120000,0.030000,0.330000,0.040000,13.600000,0.080000,0.000000,14.650000,68,7,75,0.007000,False,100
