domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld,p3.pddl,0.140000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.060000,0.010000,0.010000,0.020000,0.000000,0.000000,0.010000,27,0,27,1.000000,True,100
blocksworld,p4.pddl,0.120000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.020000,0.000000,0.020000,0.020000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
blocksworld,p4.pddl,0.130000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.030000,0.000000,0.000000,0.030000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
blocksworld,p4.pddl,0.100000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.030000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
blocksworld,p4.pddl,0.120000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.040000,0.000000,0.010000,0.030000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
blocksworld,p4.pddl,0.090000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.030000,0.000000,0.000000,0.020000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
blocksworld,p5.pddl,0.080000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,20,0,20,1.000000,True,100
blocksworld,p5.pddl,0.080000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,20,0,20,1.000000,True,100
blocksworld,p5.pddl,0.070000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,20,0,20,1.000000,True,100
blocksworld,p5.pddl,0.070000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.010000,0.020000,0.000000,0.000000,0.010000,20,0,20,1.000000,True,100
blocksworld,p5.pddl,0.100000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.010000,0.000000,0.020000,0.000000,0.000000,0.000000,20,0,20,1.000000,True,100
blocksworld,p6.pddl,0.110000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.030000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld,p6.pddl,0.120000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.040000,0.010000,0.030000,0.020000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld,p6.pddl,0.130000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.030000,0.010000,0.020000,0.020000,0.000000,0.000000,0.010000,21,0,21,1.000000,True,100
blocksworld,p6.pddl,0.110000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.010000,0.030000,0.010000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
blocksworld,p6.pddl,0.120000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.040000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,21,0,21,1.000000,True,100
blocksworld,p7.pddl,0.090000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.010000,0.020000,0.010000,0.000000,0.000000,0.010000,31,0,31,1.000000,True,100
blocksworld,p7.pddl,0.080000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,31,0,31,1.000000,True,100
blocksworld,p7.pddl,0.080000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,31,0,31,1.000000,True,100
blocksworld,p7.pddl,0.120000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.020000,0.010000,0.020000,0.020000,0.000000,0.000000,0.010000,31,0,31,1.000000,True,100
blocksworld,p7.pddl,0.090000,18,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,31,0,31,1.000000,True,100
blocksworld,p8.pddl,0.090000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
blocksworld,p8.pddl,0.090000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.020000,0.010000,0.010000,0.000000,0.010000,26,0,26,1.000000,True,100
blocksworld,p8.pddl,0.100000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.030000,0.010000,0.020000,0.020000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
blocksworld,p8.pddl,0.100000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
blocksworld,p8.pddl,0.110000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
blocksworld,p9.pddl,0.090000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.040000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld,p9.pddl,0.100000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld,p9.pddl,0.110000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld,p9.pddl,0.110000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.010000,0.020000,0.010000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld,p9.pddl,0.110000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld,p10.pddl,0.060000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.020000,0.010000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld,p10.pddl,0.150000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.010000,0.030000,0.010000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
blocksworld,p10.pddl,0.070000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld,p10.pddl,0.130000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld,p10.pddl,0.100000,11,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.010000,0.020000,0.010000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
blocksworld,p11.pddl,0.860000,61,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.490000,0.250000,0.090000,0.060000,0.230000,0.000000,0.000000,0.050000,128,0,128,1.000000,True,100
blocksworld,p11.pddl,0.720000,61,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.340000,0.150000,0.090000,0.040000,0.190000,0.000000,0.000000,0.050000,117,0,117,1.000000,True,100
blocksworld,p11.pddl,1.000000,61,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.590000,0.230000,0.120000,0.120000,0.330000,0.000000,0.000000,0.040000,117,0,117,1.000000,True,100
blocksworld,p11.pddl,0.760000,61,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.400000,0.180000,0.100000,0.050000,0.190000,0.000000,0.000000,0.030000,128,0,128,1.000000,True,100
blocksworld,p11.pddl,0.920000,61,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.450000,0.190000,0.100000,0.120000,0.250000,0.000000,0.000000,0.030000,117,0,117,1.000000,True,100
blocksworld,p12.pddl,0.660000,45,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.260000,0.010000,0.090000,0.010000,0.240000,0.000000,0.000000,0.020000,87,0,87,1.000000,True,100
blocksworld,p12.pddl,0.800000,45,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.010000,0.150000,0.020000,0.200000,0.000000,0.000000,0.030000,87,0,87,1.000000,True,100
blocksworld,p12.pddl,0.670000,45,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.200000,0.010000,0.110000,0.010000,0.160000,0.000000,0.000000,0.030000,87,0,87,1.000000,True,100
blocksworld,p12.pddl,0.760000,45,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.240000,0.020000,0.100000,0.020000,0.210000,0.000000,0.000000,0.040000,87,0,87,1.000000,True,100
blocksworld,p12.pddl,0.830000,45,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.280000,0.010000,0.160000,0.030000,0.230000,0.000000,0.000000,0.030000,87,0,87,1.000000,True,100
blocksworld,p13.pddl,0.670000,36,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.280000,0.080000,0.090000,0.040000,0.190000,0.000000,0.000000,0.030000,70,0,70,1.000000,True,100
blocksworld,p13.pddl,0.400000,36,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.030000,0.070000,0.010000,0.080000,0.000000,0.000000,0.010000,70,0,70,1.000000,True,100
blocksworld,p13.pddl,0.410000,36,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.030000,0.060000,0.020000,0.090000,0.000000,0.000000,0.010000,70,0,70,1.000000,True,100
blocksworld,p13.pddl,0.340000,36,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.030000,0.060000,0.020000,0.090000,0.000000,0.000000,0.010000,70,0,70,1.000000,True,100
blocksworld,p13.pddl,0.510000,36,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.020000,0.090000,0.000000,0.130000,0.000000,0.010000,0.020000,70,0,70,1.000000,True,100
blocksworld,p14.pddl,0.350000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.000000,0.070000,0.010000,0.060000,0.000000,0.000000,0.010000,34,0,34,1.000000,True,100
blocksworld,p14.pddl,0.440000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.000000,0.080000,0.010000,0.090000,0.000000,0.000000,0.010000,34,0,34,1.000000,True,100
blocksworld,p14.pddl,0.450000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.010000,0.090000,0.010000,0.080000,0.000000,0.000000,0.010000,34,0,34,1.000000,True,100
blocksworld,p14.pddl,0.480000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.000000,0.090000,0.010000,0.120000,0.000000,0.000000,0.010000,34,0,34,1.000000,True,100
blocksworld,p14.pddl,0.400000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.000000,0.060000,0.000000,0.070000,0.000000,0.000000,0.020000,34,0,34,1.000000,True,100
blocksworld,p15.pddl,0.360000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.010000,0.060000,0.000000,0.080000,0.000000,0.000000,0.020000,61,0,61,1.000000,True,100
blocksworld,p15.pddl,0.440000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.020000,0.070000,0.020000,0.120000,0.000000,0.000000,0.020000,61,0,61,1.000000,True,100
blocksworld,p15.pddl,0.390000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.020000,0.080000,0.020000,0.080000,0.000000,0.000000,0.010000,61,0,61,1.000000,True,100
blocksworld,p15.pddl,0.470000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.020000,0.080000,0.000000,0.130000,0.000000,0.000000,0.020000,61,0,61,1.000000,True,100
blocksworld,p15.pddl,0.570000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.030000,0.090000,0.010000,0.130000,0.000000,0.000000,0.020000,61,0,61,1.000000,True,100
blocksworld,p16.pddl,0.390000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.010000,0.070000,0.010000,0.120000,0.000000,0.000000,0.030000,89,0,89,1.000000,True,100
blocksworld,p16.pddl,0.410000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.010000,0.060000,0.020000,0.090000,0.000000,0.000000,0.040000,89,0,89,1.000000,True,100
blocksworld,p16.pddl,0.570000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.010000,0.080000,0.000000,0.110000,0.000000,0.000000,0.030000,89,0,89,1.000000,True,100
blocksworld,p16.pddl,0.500000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.020000,0.080000,0.000000,0.130000,0.000000,0.000000,0.010000,54,0,54,1.000000,True,100
blocksworld,p16.pddl,0.550000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.010000,0.070000,0.020000,0.100000,0.000000,0.000000,0.020000,54,0,54,1.000000,True,100
blocksworld,p17.pddl,0.440000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.020000,0.070000,0.010000,0.110000,0.000000,0.000000,0.020000,61,0,61,1.000000,True,100
blocksworld,p17.pddl,0.580000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.270000,0.040000,0.080000,0.040000,0.230000,0.000000,0.000000,0.040000,61,0,61,1.000000,True,100
blocksworld,p17.pddl,0.590000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.260000,0.030000,0.110000,0.020000,0.190000,0.000000,0.000000,0.030000,61,0,61,1.000000,True,100
blocksworld,p17.pddl,0.490000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.020000,0.090000,0.010000,0.110000,0.000000,0.000000,0.020000,61,0,61,1.000000,True,100
blocksworld,p17.pddl,0.460000,33,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.020000,0.090000,0.010000,0.120000,0.000000,0.000000,0.020000,61,0,61,1.000000,True,100
blocksworld,p18.pddl,0.460000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.020000,0.090000,0.010000,0.100000,0.000000,0.000000,0.020000,35,0,35,1.000000,True,100
blocksworld,p18.pddl,0.460000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.020000,0.080000,0.010000,0.090000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
blocksworld,p18.pddl,0.450000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.010000,0.080000,0.010000,0.080000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
blocksworld,p18.pddl,0.330000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.030000,0.050000,0.000000,0.070000,0.000000,0.000000,0.020000,35,0,35,1.000000,True,100
blocksworld,p18.pddl,0.320000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.010000,0.060000,0.000000,0.070000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
blocksworld,p19.pddl,0.570000,41,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.220000,0.020000,0.100000,0.010000,0.150000,0.000000,0.000000,0.020000,68,0,68,1.000000,True,100
blocksworld,p19.pddl,0.420000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.010000,0.060000,0.010000,0.100000,0.000000,0.010000,0.010000,71,0,71,1.000000,True,100
blocksworld,p19.pddl,0.540000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.190000,0.010000,0.080000,0.010000,0.160000,0.000000,0.000000,0.020000,71,0,71,1.000000,True,100
blocksworld,p19.pddl,0.570000,41,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.220000,0.020000,0.080000,0.000000,0.160000,0.000000,0.000000,0.020000,68,0,68,1.000000,True,100
blocksworld,p19.pddl,0.460000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.010000,0.080000,0.020000,0.120000,0.000000,0.000000,0.030000,71,0,71,1.000000,True,100
blocksworld,p20.pddl,0.730000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.200000,0.020000,0.140000,0.010000,0.160000,0.000000,0.000000,0.020000,53,0,53,1.000000,True,100
blocksworld,p20.pddl,0.450000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.030000,0.060000,0.010000,0.090000,0.000000,0.000000,0.010000,53,0,53,1.000000,True,100
blocksworld,p20.pddl,0.380000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.020000,0.060000,0.010000,0.070000,0.000000,0.000000,0.010000,53,0,53,1.000000,True,100
blocksworld,p20.pddl,0.440000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.010000,0.070000,0.000000,0.100000,0.000000,0.000000,0.020000,53,0,53,1.000000,True,100
blocksworld,p20.pddl,0.510000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.030000,0.100000,0.010000,0.130000,0.000000,0.000000,0.020000,53,0,53,1.000000,True,100
blocksworld,p21.pddl,2.120000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.640000,0.080000,0.640000,0.030000,0.450000,0.020000,0.000000,0.050000,100,0,100,1.000000,True,100
blocksworld,p21.pddl,1.620000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.650000,0.050000,0.420000,0.020000,0.560000,0.000000,0.000000,0.040000,100,0,100,1.000000,True,100
blocksworld,p21.pddl,2.360000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.660000,0.050000,0.660000,0.010000,0.550000,0.000000,0.000000,0.030000,100,0,100,1.000000,True,100
blocksworld,p21.pddl,2.550000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.820000,0.050000,0.660000,0.030000,0.680000,0.000000,0.000000,0.030000,100,0,100,1.000000,True,100
blocksworld,p21.pddl,1.670000,57,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.550000,0.050000,0.420000,0.020000,0.450000,0.010000,0.000000,0.030000,100,0,100,1.000000,True,100
blocksworld,p22.pddl,2.700000,71,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.940000,0.010000,0.680000,0.010000,0.850000,0.000000,0.000000,0.050000,131,0,131,1.000000,True,100
blocksworld,p22.pddl,2.000000,71,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.720000,0.020000,0.440000,0.010000,0.670000,0.000000,0.000000,0.040000,131,0,131,1.000000,True,100
blocksworld,p22.pddl,2.010000,71,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.740000,0.030000,0.440000,0.060000,0.630000,0.000000,0.000000,0.060000,131,0,131,1.000000,True,100
blocksworld,p22.pddl,2.830000,71,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.020000,0.020000,0.660000,0.010000,0.920000,0.000000,0.010000,0.030000,131,0,131,1.000000,True,100
blocksworld,p22.pddl,2.360000,71,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.940000,0.020000,0.660000,0.010000,0.870000,0.000000,0.000000,0.040000,131,0,131,1.000000,True,100
blocksworld,p23.pddl,2.330000,55,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.820000,0.090000,0.670000,0.060000,0.680000,0.000000,0.000000,0.030000,101,0,101,1.000000,True,100
blocksworld,p23.pddl,1.990000,55,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.000000,0.150000,0.480000,0.070000,0.790000,0.000000,0.000000,0.050000,101,0,101,1.000000,True,100
blocksworld,p23.pddl,1.580000,55,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.640000,0.100000,0.420000,0.040000,0.500000,0.000000,0.000000,0.030000,101,0,101,1.000000,True,100
blocksworld,p23.pddl,3.060000,80,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.540000,0.160000,0.700000,0.090000,1.280000,0.000000,0.000000,0.070000,148,0,148,1.000000,True,100
blocksworld,p23.pddl,2.700000,55,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.230000,0.160000,0.700000,0.060000,1.020000,0.000000,0.000000,0.050000,101,0,101,1.000000,True,100
blocksworld,p24.pddl,1.650000,66,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.640000,0.040000,0.440000,0.040000,0.540000,0.000000,0.000000,0.070000,115,0,115,1.000000,True,100
blocksworld,p24.pddl,1.640000,66,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.590000,0.020000,0.440000,0.020000,0.510000,0.000000,0.000000,0.040000,118,0,118,1.000000,True,100
blocksworld,p24.pddl,2.110000,66,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.750000,0.020000,0.630000,0.030000,0.650000,0.000000,0.000000,0.040000,118,0,118,1.000000,True,100
blocksworld,p24.pddl,1.630000,66,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.630000,0.030000,0.450000,0.000000,0.540000,0.000000,0.000000,0.070000,118,0,118,1.000000,True,100
blocksworld,p24.pddl,1.810000,66,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.690000,0.020000,0.610000,0.010000,0.650000,0.000000,0.000000,0.040000,115,0,115,1.000000,True,100
blocksworld,p25.pddl,2.690000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.290000,0.030000,0.690000,0.040000,1.190000,0.000000,0.000000,0.060000,129,0,129,1.000000,True,100
blocksworld,p25.pddl,1.570000,59,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.640000,0.030000,0.410000,0.020000,0.580000,0.000000,0.000000,0.060000,115,0,115,1.000000,True,100
blocksworld,p25.pddl,1.690000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.600000,0.010000,0.420000,0.020000,0.550000,0.000000,0.000000,0.040000,129,0,129,1.000000,True,100
blocksworld,p25.pddl,1.730000,59,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.630000,0.030000,0.440000,0.040000,0.530000,0.000000,0.000000,0.050000,115,0,115,1.000000,True,100
blocksworld,p25.pddl,1.810000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.740000,0.030000,0.430000,0.050000,0.640000,0.000000,0.000000,0.060000,129,0,129,1.000000,True,100
blocksworld,p26.pddl,2.220000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.770000,0.010000,0.640000,0.020000,0.650000,0.000000,0.000000,0.040000,78,0,78,1.000000,True,100
blocksworld,p26.pddl,1.990000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.780000,0.010000,0.610000,0.030000,0.660000,0.000000,0.000000,0.040000,78,0,78,1.000000,True,100
blocksworld,p26.pddl,1.470000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.520000,0.010000,0.430000,0.010000,0.430000,0.000000,0.000000,0.030000,78,0,78,1.000000,True,100
blocksworld,p26.pddl,1.810000,43,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.520000,0.030000,0.560000,0.010000,0.450000,0.000000,0.000000,0.020000,84,0,84,1.000000,True,100
blocksworld,p26.pddl,1.840000,47,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.740000,0.010000,0.430000,0.000000,0.630000,0.000000,0.000000,0.040000,78,0,78,1.000000,True,100
blocksworld,p27.pddl,2.200000,63,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.740000,0.010000,0.460000,0.020000,0.710000,0.000000,0.000000,0.030000,115,0,115,1.000000,True,100
blocksworld,p27.pddl,1.640000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.700000,0.010000,0.430000,0.030000,0.620000,0.010000,0.000000,0.040000,121,0,121,1.000000,True,100
blocksworld,p27.pddl,2.290000,63,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.130000,0.020000,0.610000,0.040000,1.010000,0.000000,0.000000,0.060000,114,0,114,1.000000,True,100
blocksworld,p27.pddl,1.890000,64,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.720000,0.020000,0.510000,0.030000,0.640000,0.000000,0.000000,0.060000,119,0,119,1.000000,True,100
