domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-2,p16.pddl,154.910000,100,-,0,100,1,1,0,0,1,0,0,0,0,0,0.540000,0.070000,56.480000,5.990000,67.250000,6.760000,0.080000,153.710000,8007,75,8082,0.000000,False,100
blocksworld-redundant-2,p17.pddl,67.950000,97,-,0,100,1,1,0,0,1,0,0,0,0,0,0.290000,0.080000,27.230000,1.100000,27.320000,3.760000,0.060000,67.090000,1403,62,1466,0.000000,False,100
blocksworld-redundant-2,p18.pddl,35.720000,49,-,0,100,1,1,0,0,1,0,0,0,0,0,0.330000,0.040000,10.260000,0.250000,18.550000,1.510000,0.010000,34.780000,129,27,157,0.000000,False,100
blocksworld-redundant-2,p19.pddl,114.370000,81,-,0,100,1,1,0,0,1,0,0,0,0,0,0.340000,0.060000,44.850000,1.680000,49.190000,5.730000,0.030000,113.330000,1265,70,1336,0.000000,False,100
blocksworld-redundant-2,p20.pddl,74.530000,86,-,0,100,1,1,0,0,1,0,0,0,0,0,0.350000,0.090000,29.520000,0.720000,32.400000,2.560000,0.040000,73.510000,438,51,489,0.000000,False,100
blocksworld-redundant-2,p21.pddl,764.090000,145,-,0,100,1,1,0,0,1,0,0,0,0,0,1.930000,0.050000,234.950000,5.790000,434.500000,20.190000,0.190000,760.160000,3172,95,3268,0.000000,False,100
blocksworld-redundant-2,p22.pddl,931.050000,160,-,0,100,1,1,0,0,1,0,0,0,0,0,2.880000,1.940000,269.550000,112.710000,434.500000,18.840000,0.120000,926.080000,68564,108,68672,0.000000,False,100
blocksworld-redundant-2,p23.pddl,580.480000,137,-,0,100,1,1,0,0,1,0,0,0,0,0,1.910000,0.160000,144.900000,3.800000,357.810000,21.150000,0.100000,576.460000,1608,78,1686,0.000000,False,100
blocksworld-redundant-2,p24.pddl,1013.110000,213,-,0,100,1,1,0,0,1,0,0,0,0,0,2.180000,0.060000,426.940000,4.790000,478.070000,26.530000,0.120000,1008.970000,1673,142,1816,0.000000,False,100
blocksworld-redundant-2,p25.pddl,907.990000,252,-,0,100,1,1,0,0,1,0,0,0,0,0,2.020000,0.040000,351.960000,23.640000,429.210000,32.110000,0.080000,904.050000,16957,146,17104,0.000000,False,100
blocksworld-redundant-2,p26.pddl,656.850000,145,-,0,100,1,1,0,0,1,0,0,0,0,0,2.030000,0.610000,194.230000,16.940000,358.870000,23.530000,0.140000,652.750000,11182,89,11271,0.000000,False,100
blocksworld-redundant-2,p27.pddl,996.580000,181,-,0,100,1,1,0,0,1,0,0,0,0,0,2.580000,0.100000,401.220000,10.490000,478.280000,24.650000,0.130000,992.000000,4976,139,5116,0.000000,False,100
blocksworld-redundant-2,p28.pddl,972.620000,195,-,0,100,1,1,0,0,1,0,0,0,0,0,1.880000,0.070000,280.640000,208.810000,360.220000,22.370000,0.060000,968.820000,187351,117,187468,0.000000,False,100
blocksworld-redundant-2,p29.pddl,1095.070000,217,-,0,100,1,1,0,0,1,0,0,0,0,0,1.960000,0.570000,534.740000,5.900000,442.230000,26.410000,0.180000,1091.600000,1662,163,1826,0.000000,False,100
blocksworld-redundant-2,p30.pddl,712.010000,177,-,0,100,1,1,0,0,1,0,0,0,0,0,1.510000,0.030000,252.580000,5.390000,369.820000,24.430000,0.090000,708.820000,3128,114,3242,0.000000,False,100
